Real,Predicted,Previous_measured,Mean_k_previous_measured
-5.884001787067364,-5.862925,-0.000641527221828539,6.141192965670315
0.7133954005272192,-6.053777,1.3052245776169185,6.003514272330281
-6.419142850829045,-9.998013,-5.884001787067364,5.8196392164844255
-5.000650466620291,-9.2556505,0.7133954005272192,5.7357938596957
-3.527305676105648,-10.407566,-6.419142850829045,5.589104038994282
-10.496112202858683,-9.414424,-5.000650466620291,5.217381988043552
-3.627759176843739,-10.948092,-3.527305676105648,5.053519205732354
-10.441774356433502,-9.272716,-10.496112202858683,4.569262949062818
-8.660691522163406,-10.350773,-3.627759176843739,4.198736183132789
-6.784645643066733,-8.771514,-10.441774356433502,3.78220612140239
-13.315068731405166,-9.548198,-8.660691522163406,3.160441231842997
-5.977443218938973,-8.855704,-6.784645643066733,2.769072835627904
-12.296438516490806,-8.894257,-13.315068731405166,2.082340888244997
-10.00002207273388,-9.419635,-5.977443218938973,1.5365866178609318
-7.593959149206343,-8.652539,-12.296438516490806,0.9739974533818107
-13.585505002718852,-9.142323,-10.00002207273388,0.23694187096785757
-5.70603644179295,-8.368082,-7.593959149206343,-0.2376854174882217
-11.486159659652127,-6.318014,-13.585505002718852,-0.9747322182850362
-8.659756246123893,-6.057466,-5.70603644179295,-1.5373062126235235
-5.73838230692997,-3.3061998,-11.486159659652127,-2.083035374133291
-11.234955214674827,-1.5292934,-8.659756246123893,-2.7697362654405735
-2.886265110894687,1.0158659,-5.73838230692997,-3.161065701774512
-8.228059283071273,3.2233853,-11.234955214674827,-3.782784154514448
-4.999031847758822,6.0514483,-2.886265110894687,-4.199263108157398
-1.7151342841190753,6.6260347,-8.228059283071273,-4.5697309382804345
-6.893272043181275,7.293403,-4.999031847758822,-5.053924793584763
1.7262856626515286,10.99374,-1.7151342841190753,-5.217720095809517
-3.39517625442926,7.7211285,-6.893272043181275,-5.589370327303191
0.0012240759605100682,13.157677,1.7262856626515286,-5.735987072957763
3.3977173645495884,8.133953,-3.39517625442926,-5.819755183341766
-1.7238515465815376,9.902192,0.0012240759605100682,-6.003553384208342
6.895638235657524,12.369661,3.3977173645495884,-5.856548234750832
1.7174723677972277,6.339849,-1.7238515465815376,-5.910398547855824
5.001144094801395,6.0268664,6.895638235657524,-5.735698121042054
8.230135290267608,6.8135543,1.7174723677972277,-5.498152053702537
2.888110022039979,3.8540711,5.001144094801395,-5.364159907006467
11.236614555811322,5.628971,8.230135290267608,-4.906369965097198
5.739903637697523,3.491395,2.888110022039979,-4.659846199826564
8.660950787480747,5.2397623,11.236614555811322,-4.198473692579159
11.487227063363953,4.518374,5.739903637697523,-3.6910981975617774
5.706792902643249,5.100781,8.660950787480747,-3.3070760111766377
13.586007972390089,2.0268347,11.487227063363953,-2.621794716807967
7.594268857415577,-0.017138764,5.706792902643249,-2.1728108285327594
9.999963015682024,-2.124818,13.586007972390089,-1.5362279030497334
12.296224081177526,-5.7776194,7.594268857415577,-0.8828111033990853
5.976903644881178,-7.9332767,9.999963015682024,-0.3835171585671791
13.31427567035672,-11.179855,12.296224081177526,0.3850035476099562
6.7836735250189,-11.109671,5.976903644881178,0.8842824762854268
8.659378887756654,-12.806927,13.31427567035672,1.5376648143967726
10.440348327671147,-12.478482,6.7836735250189,2.174201643388577
3.6260632683199865,-12.648837,8.659378887756654,2.6231208724370028
10.494230735750532,-9.700428,10.440348327671147,3.308324247040855
3.525325005808599,-10.279207,3.6260632683199865,3.6922561068672257
4.998420184048081,-11.04744,10.494230735750532,4.199525264450991
6.416900132331063,-8.337134,3.525325005808599,4.660784021341099
-0.7157980920996412,-8.938216,4.998420184048081,4.90718043680806
5.881531187444964,-7.76113,6.416900132331063,5.364835418539383
-1.307670274853112,-9.066944,-0.7157980920996412,5.498686473403732
-0.001924581655578549,-9.035288,5.881531187444964,5.736082269390109
1.3040017534513821,-8.639424,-1.307670274853112,5.910632324650363
-5.885237037554982,-8.150934,-0.001924581655578549,5.8566257545157665
0.7121941272765699,-5.368235,1.3040017534513821,6.003475067262037
-6.4202641140066135,-5.2903304,-5.885237037554982,5.819523157464678
-5.001765490043048,-1.2228316,0.7121941272765699,5.735600556299897
-3.528295872890379,-0.92609805,-6.4202641140066135,5.588837663567862
-10.497052778373051,2.4714696,-5.001765490043048,5.217043797139719
-3.628606956240312,4.2021537,-3.528295872890379,5.053113539618232
-10.442487179920935,7.972901,-10.497052778373051,4.5687948873315305
-8.661347635227548,7.557072,-3.628606956240312,4.198209192128157
-6.78513148694282,8.502192,-10.442487179920935,3.7816280295668787
-13.315465037438688,10.925189,-8.661347635227548,3.1598167110969144
-5.977712775712677,6.196324,-6.78513148694282,2.7684093634519034
-12.296545499531891,13.220751,-13.315465037438688,2.0816463689231712
-10.000051365545893,13.645382,-5.977712775712677,1.5358669989520266
-7.593804060872108,8.274059,-12.296545499531891,0.9732626738840536
-13.585253287012897,9.85951,-10.000051365545893,0.23619831957355408
-5.705657987505036,6.154011,-7.593804060872108,-0.23842895912293605
-11.485625742275047,5.8154407,-13.585253287012897,-0.9754669685821522
-8.659158771318602,5.982412,-5.705657987505036,-1.538025783228482
-5.737621451050288,3.0216904,-11.485625742275047,-2.0837298265771143
-11.234125368637432,5.834532,-8.659158771318602,-2.770399652879468
-2.8853424979209077,3.372988,-5.737621451050288,-3.16169012088163
