Real,Predicted,Previous_measured,Mean_k_previous_measured
1.7174723677972277,1.6947461,-1.7238515465815376,-0.1659880216203869
5.001144094801395,1.0134686,6.895638235657524,0.13390807564411297
8.230135290267608,6.3254347,1.7174723677972277,0.1607435813909447
2.888110022039979,7.5289397,5.001144094801395,0.18581697634461564
11.236614555811322,11.078863,8.230135290267608,0.34136703694854253
5.739903637697523,7.883869,2.888110022039979,0.2787678941084936
8.660950787480747,11.890063,11.236614555811322,0.42752275657659755
11.487227063363953,8.146883,5.739903637697523,0.4390823757505199
5.706792902643249,11.016041,8.660950787480747,0.4458300859780756
13.586007972390089,7.968269,11.487227063363953,0.5802057022972115
7.594268857415577,9.393623,5.706792902643249,0.49381520165511883
9.999963015682024,7.557501,13.586007972390089,0.6164224662890853
12.296224081177526,7.5351763,7.594268857415577,0.5997648924229557
5.976903644881178,6.607598,9.999963015682024,0.5765347296468764
13.31427567035672,5.848335,12.296224081177526,0.6795005004958834
6.7836735250189,4.9520288,5.976903644881178,0.5606121736266422
8.659378887756654,3.6193771,13.31427567035672,0.6499896984542755
10.440348327671147,2.4956129,6.7836735250189,0.5997347125517706
3.6260632683199865,0.85617,8.659378887756654,0.5429073299067394
10.494230735750532,-0.896942,10.440348327671147,0.612644436453782
3.525325005808599,-3.6992087,3.6260632683199865,0.4612599207133263
4.998420184048081,-6.115354,10.494230735750532,0.5192297813382397
6.416900132331063,-8.540352,3.525325005808599,0.43899993341332544
-0.7157980920996412,-9.451493,4.998420184048081,0.3539586643253311
5.881531187444964,-10.414774,6.416900132331063,0.397552240129474
-1.307670274853112,-9.940322,-0.7157980920996412,0.22238083990948526
-0.001924581655578549,-11.044363,5.881531187444964,0.25918108679029594
1.3040017534513821,-9.645282,-1.307670274853112,0.1606309986735864
-5.885237037554982,-10.391192,-0.001924581655578549,0.06031934077900179
0.7121941272765699,-8.052107,1.3040017534513821,0.09185994196013555
-6.4202641140066135,-9.057376,-5.885237037554982,-0.09201511337183199
-5.001765490043048,-5.5446973,0.7121941272765699,-0.060473839225468354
