Signal,L1
11.237444050884056,7.889634728431702
5.740664112562232,17.250397312635474
8.661547854012616,10.380679167542045
11.487760549682571,15.625436788696243
5.707170909193427,8.641174952189127
13.586259226347225,9.766710415115883
7.594423477286641,8.747782294387164
9.999933251442185,7.348928581111407
12.296116628909452,10.25463227298294
5.97663362760531,6.833985769662049
13.313878915354007,5.50566718145648
6.783187250863178,4.810036043892964
8.658722366433983,6.195409257899212
10.439635122419388,6.783114755750688
3.6252151392191374,5.832161700831744
10.493289844186034,2.3827149377070156
3.5243345323281443,2.0015785480156905
4.997304924932857,5.549328031816185
6.415778677046639,4.172234718382699
-0.7169995103839262,5.57170414407847
5.880295838348731,1.2520877728955326
-1.3088931478844974,1.1736644330143535
-0.003207636059721042,5.750167540889385
1.3027789456136412,2.856717221090037
-5.886472255134484,6.205902349037829
0.7109929024078263,1.1150229188018332
-6.421385313112525,1.2328021987950386
-5.002880434867444,6.553993090803063
-3.5292859774112495,3.3514689881579254
-10.497993248508052,6.58342779297906
-3.629454619042421,0.8423092659097421
-10.443199876130564,0.9435059150737637
-8.662003612186057,5.965718495128994
-6.785617187376289,4.254507869212934
-13.315861193803617,5.7567896529710945
-5.977982178977567,1.9000628128298889
-12.296652326159991,2.1322623758008534
-10.000080501215562,5.281289877766054
-7.593648816387667,5.376877282207306
-13.58500141739884,4.8700335051555825
-5.7052793839833225,2.9203054226853205
-11.485091681227896,3.082551637531064
-8.658561160442149,4.189410140392099
-5.736860468188899,6.161766622547201
-11.23329540563827,3.698075074876947
-2.8844197800325238,3.5016450084495725
-8.225982905956997,3.5556949556069952
-4.996919286493776,2.998188427044945
-1.7127959453566857,6.398550941948586
-6.890905655710308,2.5507010015089233
1.7287199085070908,3.480190652666821
-3.3926350781712866,3.3984825324190684
0.003672227802854919,2.0318377661502356
3.400258408375627,6.611832547509208
-1.72141756045127,1.7459549564976942
6.898004232989145,3.5798690637445607
1.7198101962472565,3.67004034093257
5.003256027484917,2.0861979010350433
8.23221092741813,6.9909843273556636
2.88995451335136,2.5073706416966295
11.238273428942247,3.7329878736256927
5.74142446039901,3.6901436465665713
8.66214478443382,3.2170861614588184
11.488293892299218,6.763034634398123
5.707548766485548,3.69483130378442
13.586510326379889,3.2558571203852504
7.594577940998983,3.1101722080750434
9.999903330059897,4.3753297060085465
12.296009020236713,5.974622682956437
5.976363456836966,4.787281504626752
13.313482010707,2.3114147985714384
6.782700833296827,2.087773463902218
8.658065709044852,5.266889632408384
10.438921789936224,4.852310811286713
3.6243668935766102,5.478317975241981
10.49234884730069,1.1111079450517432
3.5233439666475332,1.0347805892074369
4.996189587287582,5.634904444529903
6.414657157762283,3.6715839096681546
-0.7182009769752877,5.597046923055545
5.879060456421416,0.9746379599073266
-1.3101160371653937,0.8980935158188718
-0.004490690414612415,5.5945460792036315
1.3015561541233591,2.750725151549547
-5.887707439786701,5.8652174394156615
0.7097917259399034,0.7160187149541929
-6.422506448128919,0.7949499626144321
-5.0039953010764835,6.082000240017333
-3.530275989652316,3.0689528755866946
-10.498933613249156,6.099508691167424
-3.6303021652368748,0.842572140529942
-10.443912445050719,0.9436745329364478
-8.66265945302838,5.965743688065906
-6.786102744359081,4.254739923653606
-13.316257200493956,5.7567439546345005
-5.978251428729405,1.9002997431125386
-12.296758996372962,2.13251062340026
-10.00010947974221,5.281124245204776
-7.593493415754809,5.377191568134681
-13.584749393880866,4.86978951096008
-5.704900631233957,2.920574099755657
-11.484557476518663,3.082813903025754
-8.65796341350414,4.189100526152396
-5.736099358357112,6.162057130220045
-11.232465325690367,3.6977218628509347
-2.883496957244215,3.501885412681907
-8.224944578720423,3.555927856889497
-4.995862888070541,2.9977962397103197
-1.7116266803637674,6.398787059608394
-6.889722388898589,2.5503071770672205
1.7299370800562963,3.4803754660004045
-3.3913644652899606,3.398677051913078
0.004896303645067843,2.0314336156470123
3.401528905379431,6.612279919750501
-1.7202006161616552,1.7455806409081962
6.899187158428899,3.5802454114402966
1.7209790147164337,3.6704072846564717
5.0043118758992176,2.0861445485010983
8.23324860718664,6.991321967875869
2.8908766015327507,2.5073560367129613
11.239102689972707,3.7331946929644166
5.742184681196095,3.6903158886929828
8.662741578734156,3.2171625731408473
11.488827091205515,6.763109285158501
5.707926474513497,3.694969232763303
13.586761272484004,3.2558029522354928
7.594732248550918,3.1100746071708545
9.99987325153483,4.375561835558569
12.295901255161015,5.974423334382679
5.976093132580222,4.787546912165986
13.313084956422006,2.3110925000473768
6.782214272328153,2.0874128802343717
8.657408915598877,5.267215553430088
10.438208330232873,4.851914955894414
3.623518531405536,5.478646945188847
10.49140774510936,1.110647760340105
3.52235330878301,1.0350605329703595
4.995074171129093,5.635220269548411
6.41353557449667,3.671090490140179
-0.7194024918548463,5.597309268123199
5.877825041682363,0.974848660669253
-1.3113389426759694,0.8982547226320001
-0.005773744700779592,5.595050323819321
1.3003333789997356,2.7503397870758697
-5.888942591492158,5.865643499467084
0.7085905978913778,0.7163337911171749
-6.423627519037524,0.7952355071489583
-5.0051100886533355,6.082294854222964
-3.5312659095980945,3.0690695454870114
-10.499873872581514,6.099694363387846
-3.6311495948105925,0.8426516161694516
-10.444624886669652,0.9438433770382181
-8.663315157745592,5.965768021931045
-6.786588157883655,4.254973195152672
