Signal,L1
11.237444050884056,17.135569095611572
5.740664112562232,50.33777030704705
8.661547854012616,45.34502711786105
11.487760549682571,73.74810412475563
5.707170909193427,55.64341735839844
13.586259226347225,67.23955963295352
7.594423477286641,68.73793367095425
9.999933251442185,70.10902735977866
12.296116628909452,98.32531442904815
5.97663362760531,79.03629597330158
13.313878915354007,65.0698572593259
6.783187250863178,61.38113843144838
8.658722366433983,90.7649963256387
10.439635122419388,97.53473860920954
3.6252151392191374,97.23419604471354
10.493289844186034,39.546091914041725
3.5243345323281443,34.872450920251666
4.997304924932857,105.54258430808721
6.415778677046639,79.21113666654313
-0.7169995103839262,113.12395084972928
5.880295838348731,28.592463634622128
-1.3088931478844974,28.27942473868041
-0.003207636059721042,134.04097967580324
1.3027789456136412,75.79289679102199
-5.886472255134484,157.61282600775905
0.7109929024078263,31.29000208077419
-6.421385313112525,35.909512858680515
-5.002880434867444,186.32869813802287
-3.5292859774112495,105.03940331630758
-10.497993248508052,200.484536957717
-3.629454619042421,26.108941512229716
-10.443199876130564,29.248683367286674
-8.662003612186057,184.93727334899881
-6.785617187376289,131.88974394560094
-13.315861193803617,178.46047924210393
-5.977982178977567,58.90194719772656
-12.296652326159991,66.10013364982646
-10.000080501215562,163.71998621074766
-7.593648816387667,166.68319574842647
-13.58500141739884,150.97103865982305
-5.7052793839833225,90.52946810324494
-11.485091681227896,95.55910076346298
-8.658561160442149,129.87171435215507
-5.736860468188899,191.01476529896325
-11.23329540563827,114.64032732118535
-2.8844197800325238,108.55099526193675
-8.225982905956997,110.22654362381685
-4.996919286493776,92.94384123839329
-1.7127959453566857,198.35507920040615
-6.890905655710308,79.07173104677662
1.7287199085070908,107.88591023267145
-3.3926350781712866,105.35295850499112
0.003672227802854919,62.9869707506573
3.400258408375627,204.96680897278546
-1.72141756045127,54.12460365142852
6.898004232989145,110.97594097608138
1.7198101962472565,113.77125056890966
5.003256027484917,64.67213493208634
8.23221092741813,216.72051414802556
2.88995451335136,77.72848989259552
11.238273428942247,115.72262408239648
5.74142446039901,114.39445304356371
8.66214478443382,99.72967100522337
11.488293892299218,209.65407366634182
5.707548766485548,114.53977041731702
13.586510326379889,100.93157073194277
