Signal,MAE
11.237444050884056,8.567784547805786
5.740664112562232,16.779256769015685
8.661547854012616,11.336256779465263
11.487760549682571,14.749620824951126
5.707170909193427,9.273902893066406
13.586259226347225,9.605651376136217
7.594423477286641,8.592241708869281
9.999933251442185,7.7898919288642965
12.296116628909452,9.832531442904815
5.97663362760531,7.185117815754689
13.313878915354007,5.422488104943825
6.783187250863178,4.721626033188337
8.658722366433983,6.483214023259907
10.439635122419388,6.502315907280636
3.6252151392191374,6.077137252794596
10.493289844186034,2.3262407008259838
3.5243345323281443,1.937358384458426
4.997304924932857,5.55487285832038
6.415778677046639,3.960556833327156
-0.7169995103839262,5.386854802368061
5.880295838348731,1.2996574379373695
-1.3088931478844974,1.229540206029583
-0.003207636059721042,5.585040819825135
1.3027789456136412,3.0317158716408796
-5.886472255134484,6.062031769529194
0.7109929024078263,1.1588889659545996
-6.421385313112525,1.2824826020957327
-5.002880434867444,6.425127522000789
-3.5292859774112495,3.5013134438769193
-10.497993248508052,6.467243127668291
-3.629454619042421,0.8422239197493456
-10.443199876130564,0.9435059150737637
-8.662003612186057,5.965718495128994
-6.785617187376289,4.254507869212934
-13.315861193803617,5.7567896529710945
-5.977982178977567,1.9000628128298889
-12.296652326159991,2.1322623758008534
-10.000080501215562,5.281289877766054
-7.593648816387667,5.376877282207306
-13.58500141739884,4.8700335051555825
-5.7052793839833225,2.9203054226853205
-11.485091681227896,3.082551637531064
-8.658561160442149,4.189410140392099
-5.736860468188899,6.161766622547201
-11.23329540563827,3.698075074876947
-2.8844197800325238,3.5016450084495725
-8.225982905956997,3.5556949556069952
-4.996919286493776,2.998188427044945
-1.7127959453566857,6.398550941948586
-6.890905655710308,2.5507010015089233
1.7287199085070908,3.480190652666821
-3.3926350781712866,3.3984825324190684
0.003672227802854919,2.0318377661502356
3.400258408375627,6.611832547509208
-1.72141756045127,1.7459549564976942
6.898004232989145,3.5798690637445607
1.7198101962472565,3.67004034093257
5.003256027484917,2.0861979010350433
8.23221092741813,6.9909843273556636
2.88995451335136,2.5073706416966295
11.238273428942247,3.7329878736256927
5.74142446039901,3.6901436465665713
8.66214478443382,3.2170861614588184
11.488293892299218,6.763034634398123
5.707548766485548,3.69483130378442
13.586510326379889,3.2558571203852504
7.594577940998983,3.1101722080750434
9.999903330059897,4.3753297060085465
12.296009020236713,5.974622682956437
5.976363456836966,4.787281504626752
13.313482010707,2.3114147985714384
6.782700833296827,2.087773463902218
8.658065709044852,5.266889632408384
10.438921789936224,4.852310811286713
3.6243668935766102,5.478317975241981
10.49234884730069,1.1111079450517432
3.5233439666475332,1.0347805892074369
4.996189587287582,5.634904444529903
6.414657157762283,3.6715839096681546
-0.7182009769752877,5.597046923055545
5.879060456421416,0.9746379599073266
-1.3101160371653937,0.8980935158188718
-0.004490690414612415,5.5945460792036315
1.3015561541233591,2.750725151549547
-5.887707439786701,5.8652174394156615
0.7097917259399034,0.7160187149541929
-6.422506448128919,0.7949499626144321
-5.0039953010764835,6.082000240017333
-3.530275989652316,3.0689528755866946
-10.498933613249156,6.099508691167424
-3.6303021652368748,0.842572140529942
-10.443912445050719,0.9436745329364478
-8.66265945302838,5.965743688065906
-6.786102744359081,4.254739923653606
-13.316257200493956,5.7567439546345005
-5.978251428729405,1.9002997431125386
-12.296758996372962,2.13251062340026
-10.00010947974221,5.281124245204776
-7.593493415754809,5.377191568134681
-13.584749393880866,4.86978951096008
-5.704900631233957,2.920574099755657
-11.478679851636436,3.0879331246973702
-8.6579628482937,4.189099960941954
-5.753733604798222,6.146696778377645
-11.194422712697197,3.659677496327567
-2.9310493406949845,3.460478034368584
-8.189678859249298,3.586646475732336
-4.995860866828859,2.9977896346791804
-1.7586513773013923,6.357852223047442
-6.804126492579202,2.464653998761472
1.63483233214119,3.397560364436996
-3.32671070093369,3.4549506941629047
0.004899842353908429,2.0313740831812326
3.3251137082436557,6.535755196195861
-1.5870514175330444,1.6123776332251498
6.756530065035943,3.437595182195142
1.8150207742540645,3.764343355545264
5.004316993511134,2.0860007778667913
8.127442860151112,6.885476793329184
3.0715791214535404,2.349947344283252
11.048893270088442,3.543179822640696
5.865614386211249,3.8137427480670323
8.662748336685063,3.2170216576676927
11.353630744568664,6.627905586000312
5.936182334709368,3.496104060431273
13.348999545095024,3.0182490489382716
7.747549849339756,3.2628853015118193
9.999881711260645,4.375144218253946
12.131314259221305,5.810101259938964
6.251902352034019,4.5472298425694895
13.027770940514962,2.026100718386371
6.9644197191867905,2.2697668849405543
8.657419138535518,5.266993811009207
10.244230635288805,4.658336035251198
3.9468811291000523,5.197126193989946
10.15854145967095,1.274563611564944
3.7339465520075286,1.082606213515904
4.995086218712476,5.635318341545547
6.1901671308467705,3.4477940950467003
-0.34848649693687017,5.274721394179745
5.4974065056993595,1.306032418397297
-1.0703579527895215,0.6888338739337947
-0.005759811034738225,5.595665845965801
1.04757413694257,2.4962605405555083
-5.470473180368037,5.447548567145435
0.28061983035057736,1.1444008105456351
-6.153258832193131,0.5251921886012814
-5.005094207468719,6.081672636137077
-3.813415999763929,2.8247341263694628
-10.033851026268618,5.633000545665987
-4.1066725749223245,1.3168559338838604
-10.144868552571335,1.2057610385867676
-8.663297267606485,5.964718571509385
-7.098129145859527,3.9847812370879376
-12.803076757019166,5.242894370190162
-6.501595698659987,1.445835660947106
-11.967721578520377,2.419524060778411
-10.000118340597236,5.2807921059643155
-7.934269794463404,5.080983027551098
-13.02336744282486,4.30864527091836
-6.275149077555895,2.423624056632265
-11.125491648661196,3.3948105277819116
-8.657343438158142,4.189387679663425
-6.1056610542669905,5.839199191300955
-10.62295186303256,3.089781009140881
-3.500753533473501,2.9638410936749753
-7.835987181416313,3.8937117804865253
-4.994782125524302,2.997841851131897
-2.110171331268031,6.051033400747728
-6.2323022965011905,1.8938479730709743
1.0654226434682648,2.9019373908359545
-2.9727874098594826,3.763083932040368
0.006146919725187387,2.0304830262759266
2.9736943095214237,6.183102473545774
-1.0151933974204401,1.0403733329795897
6.187086276864673,2.8697169773144644
2.1688415941314485,4.119317656044725
5.00539650212336,2.0768497786065487
7.775789971850456,6.537917325149505
3.643142440789487,1.843842793870173
10.479095977152008,2.9809444594685477
6.219025948777166,4.173400992769241
8.66336947092478,3.2080339686701573
11.001472727830759,6.281407118729432
6.507201457414645,2.992425013017024
12.77862412818386,2.4531349147941257
8.100354873100327,3.6188672912935305
9.999876688893888,4.370478480209621
11.778514669403014,5.459254672065918
6.822273666030531,4.0496059339568236
12.456747755359208,1.4553859084353802
7.3165832907456805,2.619793718429849
8.656788159574274,5.270347329638961
9.890824783619736,4.300619867927005
4.516674669940496,4.708101433012462
9.586974498794039,1.7802470716266827
4.085605481447276,1.4254687894616842
4.993997411820545,5.647683930777803
5.836352622445,3.082577202717551
0.22095418722945936,4.794172934213311
4.92554553261928,1.8195766641211213
-0.7189317914879652,0.43193640832927815
-0.007015440238704708,5.613461087293811
0.6936579206186531,2.1238408313532613
-4.901065824004107,4.8943894072200615
-0.29120654696238724,1.7321571367576525
-5.801731352404172,0.34694238664368904
-5.006180754171552,6.09603924766885
-4.1670998813991815,2.5046247018867382
-9.46414847728686,5.074571996052216
-4.678144957718159,1.8974956033372135
-9.79293297675622,1.5026230749330676
-8.663923936732749,5.973020203879195
-7.451309066332415,3.670412998828839
-12.232829533664194,4.679137638886832
-7.072489483382532,1.4560265758990316
-11.615180642226514,2.7218409586940475
-10.000117368152699,5.284561684893659
-8.286809328369005,4.77242272241026
-12.452471953047265,3.7390131227368126
-6.845394640530577,1.92715330044215
-10.772310459433065,3.7044610598046352
-8.65671504520907,4.186527027394678
-6.4575955337713,5.536808806101465
-10.051478162977538,2.51454915547809
-4.070454887241871,2.474330357465363
-7.482302568565528,4.208732389644606
-4.99369445896066,2.9899407814694423
-2.4616983785134017,5.75263406687097
-5.660475318289082,1.3152705342649353
0.4960157213118115,2.4146007418397746
-2.6188712597319768,4.079240922736896
0.007402843769668353,2.0223301103478915
2.622267737174318,5.8384460428617615
-0.44333267641722784,0.4624396486588218
5.617645173987231,2.308811867151686
2.5226551927222904,4.480046685504387
5.006484778849296,2.060083415320601
7.424129834005828,6.196805771227726
4.214708388553246,1.3307355847708964
9.909301301324188,2.4260801934105873
6.572430226868296,4.5388777571225365
8.663999315795884,3.19260858236991
10.649307410402653,5.938989844853851
7.078223164280659,2.4853043038418554
12.208251291506427,1.890802860060721
8.453152583279458,3.976186832862058
9.999880356156305,4.363970289011992
11.425707766226864,5.108749661816384
7.3926475599760515,3.5521872793648273
11.885727154755731,1.6259048246667023
7.668739561496551,2.968524114163
8.65616589134857,5.27385112536211
9.537411647799402,3.941411591686436
5.086470827700236,4.220209419037655
9.015410166826257,2.2873334503349105
4.437257161308452,1.7663599620468786
4.992917373222196,5.661500058829905
5.482530893147935,2.714438453127283
0.790397556558645,4.316686121934983
4.3536872609595925,2.3366216488685905
-0.3675128038081792,0.7244421619370702
-0.00826222256195643,5.6339984937433725
0.3397345637560647,1.7474998522628502
-4.331655701249075,4.344351477036992
-0.8630301416170787,2.3238113120929467
-5.450210965907533,0.6310925853710374
-5.007258375435499,6.114535563044402
-4.5207908276467315,2.1783044346519125
-8.894443089469044,4.520750269319962
-5.249614489657716,2.482138961555949
-9.441004431058131,1.7943280548547096
-8.664541622941398,5.984599837990402
-7.8044960002657335,3.3515800400606173
-11.662579427225893,4.118984513127953
-7.643380380362974,2.033831073308885
-11.262646706957437,3.0202193136629205
-10.000107391793241,5.289654696746538
-8.639355863062816,4.461929067070012
-11.881573575995438,3.1706894202297824
-7.415637320071298,1.4316101812442905
-10.419136284017538,4.014364974727958
-8.656077669455646,4.180990503623126
-6.809537043265595,5.236873823709177
-9.48000161263856,1.936525077210605
-4.640153401921861,1.9902196445315066
-7.128625020770328,4.526635463344197
-4.9925978671543145,2.9756573349622086
-2.81323251899836,5.459056231292201
-5.088645558054865,0.7316739250051154
-0.07338843425425767,1.9337076187875812
-2.264962250628266,4.3981764016859275
0.008667614468327284,2.0076845237433223
2.270833991239793,5.497720398261345
0.12853074536393239,0.11690303173251443
5.048206756478068,1.7523590175352748
2.8764615699511,4.8394465664083555
5.007581823672555,2.0407773561582148
7.072462446659371,5.8558919770184525
4.786276964636844,0.8180678222804477
9.339509242684922,1.8747828100076847
6.925827220415217,4.902674176852849
8.66463787128919,3.1752117478717325
10.297134792334397,5.5964262799974165
7.649247455208015,1.9787057726155741
11.637881035151755,1.3299463971591428
8.805942979817253,4.331753006170656
9.999892713048553,4.356038200012478
11.072893549752957,4.757690390666792
7.963024033781656,3.055271855949305
11.314709138803742,2.1213233656078043
8.020888531389582,3.3161911377876403
8.655552333867824,5.275852126797696
9.183991227897428,3.5822343936826946
5.656269602299417,3.7320932889286387
8.443848463875359,2.79348679926696
4.7889015915491635,2.1067492049145824
4.9918461029340495,5.675374107384998
5.128701943031615,2.344868147053438
1.3598436109763834,3.8421800335291696
3.7818316908328002,2.857588404370561
-0.016100989788438325,1.0529950890073334
-0.009500157985169275,5.657594489049703
-0.014195933567608288,1.365722357155146
-3.7622428121767215,3.7978018205854207
-1.4348509535015352,2.922037262331552
-5.098697672743087,0.9058713591746402
-5.008327071243882,6.139438466218375
-4.874488838433302,1.8382118141197694
-8.324734862893582,3.9790852205645173
-5.821081170634626,3.0752362219583027
-9.089082915522628,2.071978681468026
-8.665150326223358,6.00288681745743
-8.157689947594132,3.0216551088152057
-11.09232643779123,3.566660600841727
-8.214268389504014,2.614074812075996
-10.910119772768132,3.3058566194056485
-10.000088411519643,5.296765462571612
-8.99190939848955,4.144667594213618
-11.310672311766407,2.6058092249429134
-7.9858771160909345,1.6789505579962944
-10.065969122480304,4.321204531838954
-8.65543131090848,4.168848924030252
-7.161485582704108,4.93861927610897
-8.908522212121943,1.3520801051981934
-5.209849077434931,1.5146377142644367
-6.774954538104335,4.847134914608097
-4.991492350123061,2.9494868573281625
-3.1647737526835407,5.170529983356375
-4.516813015910396,1.0805563903862738
-0.6427898231563205,1.4615281434717187
-1.9110603826255805,4.716429080952553
0.009941231800752199,1.9811008784270172
1.9193930717556669,5.16026366288854
0.7003968678110979,0.696462949088643
4.4787710244113486,1.2007758879350159
3.2302607257422533,5.188141984122283
5.008687636575389,2.027948416827995
6.720787809852235,5.506456690560991
5.35784816893293,1.0223943971571607
8.769719801313972,1.3207133207585915
7.279216929348733,5.256011495226342
8.665285137394184,3.16329283061604
9.944954873675085,5.244122429822508
8.220274330097912,1.4797875142610553
11.067513359208696,1.5320616389880122
9.158726062654047,4.6784725507945195
9.999913759569983,4.350440982093164
10.720072020040465,4.402227459971041
8.533403087358453,2.559611928241196
10.743693707602183,2.6121563273136994
8.373030200375187,3.6651183859624217
8.654947487141609,5.268631524748062
8.830563523982516,3.230953702909047
6.226070993658239,3.234027656658329
7.8722893900488415,3.2842968994443313
5.140538772127745,2.458375741257246
4.99078360097289,5.671449409309781
4.77486577217116,1.9904631248450912
1.9292923504084112,3.35109250155449
3.2099788223510286,3.359634131065802
0.33530365053324007,1.395426415412898
-0.010729246488916924,5.663478115800344
-0.36813357127565005,0.9985494196291278
-3.192827156860786,3.235887028272639
-2.0066689825041717,3.5044085705648573
-4.74719147295045,1.1975425677024691
-5.009386841579909,6.144213713236509
-5.228193913685189,1.501651526162494
-7.755023797638854,3.4342520419281306
-6.392545000542858,3.655130494368955
-8.737168430195975,2.338890672675971
-8.6657500465679,6.017911838584695
-8.510890908251843,2.691863197963489
-10.522070565447144,3.0241529594625494
-8.785153510708707,3.191499231922757
-10.55759983971441,3.5862258524351356
-10.00006042733105,5.29579137193377
-9.344469934593521,3.8296249000278277
-10.7397681604573,2.0436206416840683
-8.556114028502714,2.2335810670572434
-9.712808974886636,4.618383165834189
-8.65477596957659,4.14704136323366
-7.513441152040488,4.6412553979524755
-8.337039961533666,1.420371320261851
-5.779541913702855,1.1117238601104498
-6.421291120640742,5.158407473743847
-4.9903779078831425,2.9148835723394186
-3.5163220795290195,4.880842396418235
-3.9449776919672046,1.5897454887830218
-1.2121884453206726,0.9970811965851517
-1.5571656558007667,5.022459274359132
0.011223695748049019,1.942739603203376
1.5679449787602644,4.822640317347872
1.272265690811702,1.2690950175269011
3.9093379778613273,0.6580741094371267
3.584052660020507,5.513876985366686
5.009802217541528,2.0322671746702423
6.3691059236264,5.138293097162143
5.929422001333651,1.5782063772934787
8.199932977291155,0.8299988849766593
7.632599353600021,5.580718601713349
8.665941114101791,3.170323110985578
