Signal,MAE
11.237444050884056,1
5.740664112562232,3
8.661547854012616,3
11.487760549682571,3
5.707170909193427,3
13.586259226347225,3
7.594423477286641,3
9.999933251442185,3
12.296116628909452,3
5.97663362760531,3
13.313878915354007,3
6.783187250863178,3
8.658722366433983,3
10.439635122419388,3
3.6252151392191374,3
10.493289844186034,3
3.5243345323281443,3
4.997304924932857,2
6.415778677046639,3
-0.7169995103839262,0
5.880295838348731,2
-1.3088931478844974,0
-0.003207636059721042,0
1.3027789456136412,0
-5.886472255134484,1
0.7109929024078263,0
-6.421385313112525,0
-5.002880434867444,3
-3.5292859774112495,0
-10.497993248508052,3
-3.629454619042421,2
-10.443199876130564,2
-8.662003612186057,2
-6.785617187376289,2
-13.315861193803617,2
-5.977982178977567,2
-12.296652326159991,2
-10.000080501215562,2
-7.593648816387667,2
-13.58500141739884,2
-5.7052793839833225,2
-11.485091681227896,2
-8.658561160442149,2
-5.736860468188899,2
-11.23329540563827,2
-2.8844197800325238,2
-8.225982905956997,2
-4.996919286493776,2
-1.7127959453566857,29
-6.890905655710308,2
1.7287199085070908,0
-3.3926350781712866,0
0.003672227802854919,0
3.400258408375627,29
-1.72141756045127,0
6.898004232989145,0
1.7198101962472565,2
5.003256027484917,0
8.23221092741813,31
2.88995451335136,2
11.238273428942247,2
5.74142446039901,2
8.66214478443382,2
11.488293892299218,2
5.707548766485548,2
13.586510326379889,2
7.594577940998983,2
9.999903330059897,2
12.296009020236713,2
5.976363456836966,2
13.313482010707,2
6.782700833296827,2
8.658065709044852,2
10.438921789936224,2
3.6243668935766102,2
10.49234884730069,2
3.5233439666475332,2
4.996189587287582,2
6.414657157762283,2
-0.7182009769752877,0
5.879060456421416,2
-1.3101160371653937,0
-0.004490690414612415,0
1.3015561541233591,0
-5.887707439786701,0
0.7097917259399034,0
-6.422506448128919,0
-5.0039953010764835,2
-3.530275989652316,0
-10.498933613249156,2
-3.6303021652368748,2
-10.443912445050719,2
-8.66265945302838,2
-6.786102744359081,2
-13.316257200493956,2
-5.978251428729405,2
-12.296758996372962,2
-10.00010947974221,2
-7.593493415754809,2
-13.584749393880866,2
-5.704900631233957,2
-11.494557476518663,2
-8.67796341350414,2
-5.7660993583571125,2
-11.272465325690366,2
-2.933496957244215,2
-8.284944578720424,2
-5.065862888070542,2
-1.7916266803637675,29
-6.979722388898589,2
1.6299370800562962,0
-3.5013644652899605,0
-0.11510369635493216,0
3.271528905379431,29
-1.8602006161616553,0
6.7491871584288985,0
1.5609790147164337,2
4.834311875899218,0
8.05324860718664,31
2.7008766015327508,2
11.039102689972708,2
5.532184681196095,2
8.442741578734156,2
11.258827091205514,2
5.467926474513497,2
13.336761272484004,2
7.334732248550918,2
9.72987325153483,2
12.015901255161015,2
5.686093132580222,2
13.013084956422006,2
6.472214272328153,2
8.337408915598877,2
10.108208330232873,2
3.283518531405536,2
10.14140774510936,2
3.1623533087830102,2
4.625074171129093,2
6.03353557449667,2
-1.1094024918548464,29
5.477825041682363,2
-1.7213389426759695,0
-0.42577374470077956,29
0.8703333789997356,0
-6.328942591492158,31
0.2585905978913778,0
-6.883627519037524,0
-5.475110088653335,31
-4.0112659095980945,2
-10.989873872581514,7
-4.1311495948105925,2
-10.954624886669652,2
-9.183315157745591,2
-7.316588157883655,2
-13.856653057503419,2
-6.528520524964239,2
-12.856865510168568,2
-10.570138301126754,2
-8.173337858976156,2
-14.17449721646301,2
-6.304521729263104,2
-12.094023128155175,2
-9.277365530513983,2
-6.365338121567064,2
-11.87163512880706,2
-3.5325740295706924,2
-8.883906159051964,2
-5.664806411142385,2
-2.3904573516541587,0
-7.578539073394457,2
1.0311542839940118,0
-4.100093835932652,0
-0.7138796205910535,2
2.6727993857504804,0
-2.458983704414835,0
6.150370035026226,0
0.9621477693249447,2
4.235367645673044,0
7.45428619439597,4
2.1017985847116556,2
10.43993183396218,2
4.9329447749415465,2
7.843338236904472,2
10.659360146393835,2
4.868304033271123,2
12.73701206465541,2
6.7348863999398425,2
9.129843015867673,2
11.415793333684787,2
5.085822654839116,2
12.412687752504842,2
5.871727567964616,2
7.73675198610613,2
9.507494743321312,2
2.6826700527190415,20
9.54046653762641,2
2.561362558749949,2
4.0239586764746536,31
5.432413927267445,2
-1.7106040550041282,29
4.876589594150982,2
-2.322561864397204,0
-1.0270567988982593,29
0.2691106202630065,0
-6.930177710231866,30
-0.34261048171880826,0
-7.484748525820937,0
-6.076224797580687,31
-4.6122557372319175,2
-11.590814026490778,31
-4.731996907750212,2
-11.555337200975991,2
-9.783970726327382,27
-7.917073427941269,2
-14.457048764826201,24
-7.128789467677782,2
-13.45697186754494,2
-11.170166965368745,2
-8.773182146053042,2
-14.774244885149235,2
-6.90414267807664,2
-12.69348863614566,2
-9.876767511482445,2
-6.964576757829615,2
-12.470804815001303,2
-4.131650997026421,2
-9.482867646967774,2
-6.263749855727282,2
