Signal,MAE
11.237444050884056,1
5.740664112562232,3
8.661547854012616,3
11.487760549682571,5
5.707170909193427,3
13.586259226347225,3
7.594423477286641,3
9.999933251442185,3
12.296116628909452,10
5.97663362760531,10
13.313878915354007,3
6.783187250863178,3
8.658722366433983,14
10.439635122419388,3
3.6252151392191374,15
10.493289844186034,3
3.5243345323281443,3
4.997304924932857,18
6.415778677046639,3
-0.7169995103839262,21
5.880295838348731,2
-1.3088931478844974,3
-0.003207636059721042,22
1.3027789456136412,3
-5.886472255134484,26
0.7109929024078263,1
-6.421385313112525,3
-5.002880434867444,29
-3.5292859774112495,3
-10.497993248508052,31
-3.629454619042421,2
-10.443199876130564,2
-8.662003612186057,31
-6.785617187376289,2
-13.315861193803617,31
-5.977982178977567,2
-12.296652326159991,2
-10.000080501215562,19
-7.593648816387667,31
-13.58500141739884,2
-5.7052793839833225,2
-11.485091681227896,2
-8.658561160442149,2
-5.736860468188899,31
-11.23329540563827,2
-2.8844197800325238,2
-8.225982905956997,2
-4.996919286493776,2
-1.7127959453566857,31
-6.890905655710308,2
1.7287199085070908,2
-3.3926350781712866,0
0.003672227802854919,2
3.400258408375627,31
-1.72141756045127,0
6.898004232989145,2
1.7198101962472565,2
5.003256027484917,2
8.23221092741813,31
2.88995451335136,2
11.238273428942247,2
5.74142446039901,2
8.66214478443382,2
11.488293892299218,31
5.707548766485548,2
13.586510326379889,2
7.594577940998983,2
9.999903330059897,2
12.296009020236713,31
5.976363456836966,22
13.313482010707,2
6.782700833296827,2
8.658065709044852,31
10.438921789936224,2
3.6243668935766102,31
10.49234884730069,2
3.5233439666475332,2
4.996189587287582,31
6.414657157762283,2
-0.7182009769752877,31
5.879060456421416,2
-1.3101160371653937,2
-0.004490690414612415,29
1.3015561541233591,2
-5.887707439786701,31
0.7097917259399034,0
-6.422506448128919,2
-5.0039953010764835,31
-3.530275989652316,2
-10.498933613249156,31
-3.6303021652368748,2
-10.443912445050719,2
-8.66265945302838,31
-6.786102744359081,2
-13.316257200493956,31
-5.978251428729405,2
-12.296758996372962,2
-10.00010947974221,19
-7.593493415754809,31
-13.584749393880866,2
-5.704900631233957,2
-11.484557476518663,2
-8.65796341350414,2
-5.736099358357112,31
-11.232465325690367,2
-2.883496957244215,2
-8.224944578720423,2
-4.995862888070541,2
-1.7116266803637674,31
-6.889722388898589,2
1.7299370800562963,2
-3.3913644652899606,0
0.004896303645067843,2
3.401528905379431,31
-1.7202006161616552,0
6.899187158428899,2
1.7209790147164337,2
5.0043118758992176,2
8.23324860718664,31
2.8908766015327507,2
11.239102689972707,2
5.742184681196095,2
8.662741578734156,2
11.488827091205515,31
5.707926474513497,2
13.586761272484004,2
7.594732248550918,2
9.99987325153483,2
12.295901255161015,31
5.976093132580222,22
13.313084956422006,2
6.782214272328153,2
8.657408915598877,31
10.438208330232873,2
3.623518531405536,31
10.49140774510936,2
3.52235330878301,2
4.995074171129093,31
6.41353557449667,2
-0.7194024918548463,31
5.877825041682363,2
-1.3113389426759694,2
-0.005773744700779592,29
1.3003333789997356,2
-5.888942591492158,31
0.7085905978913778,0
-6.423627519037524,2
-5.0051100886533355,31
-3.5312659095980945,2
-10.499873872581514,31
-3.6311495948105925,2
-10.444624886669652,2
-8.663315157745592,31
-6.786588157883655,2
-13.316653057503418,31
-5.978520524964239,2
-12.296865510168567,2
-10.000138301126754,19
-7.593337858976156,31
-13.58449721646301,2
-5.704521729263105,2
-11.484023128155176,2
-8.657365530513983,2
-5.7353381215670645,31
-11.23163512880706,2
-2.8825740295706925,2
-8.223906159051964,2
-4.994806411142385,2
-1.7104573516541586,31
-6.8885390733944565,2
1.731154283994012,2
-3.3900938359326522,0
0.006120379408946545,2
3.4027993857504804,31
-1.7189837044148346,0
6.900370035026226,2
1.7221477693249447,2
5.0053676456730445,2
8.23428619439597,31
2.8917985847116556,2
11.239931833962181,2
5.742944774941547,2
8.663338236904472,2
11.489360146393835,31
5.708304033271123,2
13.58701206465541,2
7.594886399939843,2
9.999843015867672,2
12.295793333684788,31
5.975822654839115,22
13.312687752504843,2
6.781727567964616,2
8.65675198610613,31
10.437494743321311,2
3.6226700527190414,31
10.490466537626409,2
3.521362558749949,2
4.993958676474653,31
6.412413927267446,2
-0.7206040550041282,31
5.876589594150982,2
-1.3125618643972037,2
-0.007056798898259228,29
1.2991106202630065,2
-5.890177710231866,31
0.7073895182811918,0
-6.424748525820936,2
-5.006224797580686,31
-3.5322557372319174,2
-10.500814026490778,31
-3.6319969077502123,2
-10.445337200975992,2
-8.663970726327381,31
-6.787073427941269,2
-13.3170487648262,31
-5.978789467677782,2
-12.29697186754494,2
-10.000166965368745,19
-7.593182146053041,31
-13.584244885149236,2
-5.70414267807664,2
-11.483488636145658,2
-8.656767511482444,2
-5.734576757829615,31
-11.230804815001303,2
-2.881650997026421,2
-8.222867646967774,2
-4.993749855727281,2
