Signal,L1
11.237444050884056,4.04725755033474
5.740664112562232,29.55922052859126
8.661547854012616,23.916704609460005
11.487760549682571,49.00390961129742
5.707170909193427,31.282373244020075
13.586259226347225,40.54861450401078
7.594423477286641,41.591017575106825
9.999933251442185,43.389927352660216
12.296116628909452,69.88164632318328
5.97663362760531,52.22405243282395
13.313878915354007,37.80741250325076
6.783187250863178,34.85796544636088
8.658722366433983,66.34845955185611
10.439635122419388,72.97734068275878
3.6252151392191374,79.35984881621933
10.493289844186034,18.59402273483372
3.5243345323281443,16.166421081011062
4.997304924932857,100.96143708852544
6.415778677046639,64.74152855796268
-0.7169995103839262,115.14048015099151
5.880295838348731,22.150196608681846
-1.3088931478844974,22.875071362230955
-0.003207636059721042,136.08083472666368
1.3027789456136412,66.87722629057589
-5.886472255134484,153.87458685339647
0.7109929024078263,25.600368323788718
-6.421385313112525,27.43792112276222
-5.002880434867444,174.14296889200583
-3.5292859774112495,91.82349603056961
-10.497993248508052,183.52723270075558
-3.629454619042421,17.773586468818465
-10.443199876130564,26.33219901136016
-8.662003612186057,182.33637565503253
-6.785617187376289,139.66462736439038
-13.315861193803617,209.75771797488196
-5.977982178977567,71.2750031948257
-12.296652326159991,121.87472466447667
-10.000080501215562,210.14721749379785
-7.593648816387667,212.23067853369696
-13.58500141739884,249.6582101857814
-5.7052793839833225,129.5797451628546
-11.485091681227896,204.4383560080543
-8.658561160442149,211.7709288116601
-5.736860468188899,253.06093784868764
-11.23329540563827,252.03176058154347
-2.8844197800325238,138.45988310005558
-8.225982905956997,229.9529845531838
-4.996919286493776,162.3613447899451
-1.7127959453566857,223.8964228992622
-6.890905655710308,198.11259427381728
1.7287199085070908,137.8106418138228
-3.3926350781712866,173.95665814819375
0.003672227802854919,57.260690088725255
3.400258408375627,278.47478782988253
-1.72141756045127,93.78915668104517
6.898004232989145,277.8942620883895
1.7198101962472565,150.9378235292903
5.003256027484917,195.49282371542347
8.23221092741813,432.58618029579776
2.88995451335136,153.6265000760955
11.238273428942247,438.14589304122245
5.74142446039901,276.1369236414224
8.66214478443382,364.62552644532116
11.488293892299218,566.8804284610059
5.707548766485548,294.23764126987254
13.586510326379889,556.0921715542004
7.594577940998983,348.92964410593316
9.999903330059897,489.6268088416938
12.296009020236713,627.8964222902822
5.976363456836966,365.47780625274567
13.313482010707,583.2896169663798
6.782700833296827,322.45952981684513
8.658065709044852,512.5028683900674
10.438921789936224,577.3696664816891
3.6243668935766102,316.9276268356166
10.49234884730069,490.3227071745155
3.5233439666475332,179.36537872990155
4.996189587287582,401.56228839007736
6.414657157762283,407.10103551950886
-0.7182009769752877,204.39074200413566
5.879060456421416,316.6226838468131
-1.3101160371653937,89.09741178193346
-0.004490690414612415,171.92628152442902
1.3015561541233591,149.62783795059454
-5.887707439786701,493.87868774837875
0.7097917259399034,58.49032578037174
-6.422506448128919,379.5358194698114
-5.0039953010764835,461.79224691007346
-3.530275989652316,294.5573470914556
-10.498933613249156,792.9920952870611
-3.6303021652368748,231.96894678057515
-10.443912445050719,652.971663367643
-8.66265945302838,702.0968236664946
-6.786102744359081,546.8384709304979
-13.316257200493956,1008.7324016236543
-5.978251428729405,429.97811307416987
-12.296758996372962,859.6882054638567
-10.00010947974221,810.148457421807
-7.593493415754809,667.8487821357178
-13.584749393880866,1064.733571875921
-5.704900631233957,471.87868894621334
-11.38892810718404,889.4026834425927
-8.418694790848583,706.8273506344809
-5.309407924192904,578.0259609778711
-10.580106969535997,858.1123548045846
-1.973979603417415,268.7132591455004
-7.03461219657824,666.2866958567455
-3.509824828525471,303.074368472447
0.07549125795172795,248.9288950515625
-4.80621903969543,394.35992119231383
4.094726399644776,496.77292185522487
-0.7709008253651846,238.56917230774343
2.8450410958212173,266.6726213265429
6.415353070410777,822.9785598621118
1.4119071552380236,159.56920771577197
10.08563971882475,1057.6557673218072
4.890371398298008,621.1710611139686
8.079060612886636,741.8829567063915
11.131070165241855,1266.7504842199935
5.526432211551457,515.055907860333
13.525781023449452,1383.9324517186622
7.593990163444474,841.7021669239966
9.996252961194138,973.9617261718515
12.225188344026105,1343.4139680310607
5.774830165631231,643.876462783773
12.920383428914603,1285.8634031245215
6.141577294838581,620.3640277315096
7.718488021136982,932.4236096118634
9.158418290418677,964.6964440475851
1.969565530013993,437.41384440345456
8.440577862776436,968.9038141811209
1.0636217633744143,260.01872258482217
2.129969348479523,543.828312613291
3.156696289699611,438.70836224565994
-4.339902885749646,824.9168673508393
1.9351310549746974,449.675471348561
-5.521684437840962,847.4502717652618
-4.416791369667877,897.401698858258
-3.2329264989279327,538.01728207533
-10.455795660475673,1581.6834786191664
-3.7945621007971195,704.3946483533485
-10.758941643378234,1476.187798107357
-9.063633527473394,1442.388963211022
-7.201494206855458,971.6895359668918
-13.670107238225633,1946.006148751561
-6.1920160284627315,914.0160197360678
