Signal,L1
11.237444050884056,9.38828755197506
5.740664112562232,15.266508050753965
8.661547854012616,9.05210313919503
11.487760549682571,14.178039461273148
5.707170909193427,7.606712857882182
13.586259226347225,8.702173962822489
7.594423477286641,7.810122494334522
9.999933251442185,6.599396596782184
12.296116628909452,9.44468564655815
5.97663362760531,6.20276967711888
13.313878915354007,4.892616611365868
6.783187250863178,4.246985606460895
8.658722366433983,5.768490708702152
10.439635122419388,6.326929971179358
3.6252151392191374,5.733349646457305
10.493289844186034,2.0513426766596523
3.5243345323281443,1.7197095954689858
4.997304924932857,5.731797123733523
6.415778677046639,3.968258313715798
-0.7169995103839262,5.688214330955039
5.880295838348731,1.3498517664188703
-1.3088931478844974,1.2363868127609978
-0.003207636059721042,5.74235227920751
1.3027789456136412,2.860271422216136
-5.886472255134484,6.144286908329889
0.7109929024078263,1.0497311476195261
-6.421385313112525,1.1501189846755366
-5.002880434867444,6.417870689384706
-3.5292859774112495,3.2385919371223624
-10.497993248508052,6.421132297668921
-3.629454619042421,0.8423042975741906
-10.443199876130564,0.9435059150737637
-8.662003612186057,5.965718495128994
-6.785617187376289,4.254507869212934
-13.315861193803617,5.7567896529710945
-5.977982178977567,1.9000628128298889
-12.296652326159991,2.1322623758008534
-10.000080501215562,5.281289877766054
-7.593648816387667,5.376877282207306
-13.58500141739884,4.8700335051555825
-5.7052793839833225,2.9203054226853205
-11.485091681227896,3.082551637531064
-8.658561160442149,4.189410140392099
-5.736860468188899,6.161766622547201
-11.23329540563827,3.698075074876947
-2.8844197800325238,3.5016450084495725
-8.225982905956997,3.5556949556069952
-4.996919286493776,2.998188427044945
-1.7127959453566857,6.398550941948586
-6.890905655710308,2.5507010015089233
1.7287199085070908,3.480190652666821
-3.3926350781712866,3.3984825324190684
0.003672227802854919,2.0318377661502356
3.400258408375627,6.611832547509208
-1.72141756045127,1.7459549564976942
6.898004232989145,3.5798690637445607
1.7198101962472565,3.67004034093257
5.003256027484917,2.0861979010350433
8.23221092741813,6.9909843273556636
2.88995451335136,2.5073706416966295
11.238273428942247,3.7329878736256927
5.74142446039901,3.6901436465665713
8.66214478443382,3.2170861614588184
