Signal,MAE
11.237444050884056,9.05425275144558
5.740664112562232,16.00796789725055
8.661547854012616,9.70288232687432
11.487760549682571,15.154579645294143
5.707170909193427,8.421533266703287
13.586259226347225,9.718377042727315
7.594423477286641,8.81739789688045
9.999933251442185,7.525715401205198
12.296116628909452,10.416223421359405
5.97663362760531,7.1553675986637355
13.313878915354007,5.805037917340193
6.783187250863178,5.135377598681407
8.658722366433983,6.582019195362699
10.439635122419388,7.1499727930635135
3.6252151392191374,6.2498756707776515
10.493289844186034,2.7967160238859634
3.5243345323281443,2.4127241490233637
4.997304924932857,5.757515631647454
6.415778677046639,4.550693695128304
-0.7169995103839262,5.424495012601446
5.880295838348731,1.4052826839223669
-1.3088931478844974,1.1619508060958814
-0.003207636059721042,5.396023663065237
1.3027789456136412,2.8016719395406424
-5.886472255134484,5.895253491636861
0.7109929024078263,0.8457812060903586
-6.421385313112525,0.9891858817953317
-5.002880434867444,6.328561669095647
-3.5292859774112495,3.172847250995653
-10.497993248508052,6.40770464020314
-3.629454619042421,0.8422189514137941
-10.443199876130564,0.9435059150737637
-8.662003612186057,5.965718495128994
-6.785617187376289,4.254507869212934
-13.315861193803617,5.7567896529710945
-5.977982178977567,1.9000628128298889
-12.296652326159991,2.1322623758008534
-10.000080501215562,5.281289877766054
-7.593648816387667,5.376877282207306
-13.58500141739884,4.8700335051555825
-5.7052793839833225,2.9203054226853205
-11.485091681227896,3.082551637531064
-8.658561160442149,4.189410140392099
-5.736860468188899,6.161766622547201
-11.23329540563827,3.698075074876947
-2.8844197800325238,3.5016450084495725
-8.225982905956997,3.5556949556069952
-4.996919286493776,2.998188427044945
-1.7127959453566857,6.398550941948586
-6.890905655710308,2.5507010015089233
1.7287199085070908,3.480190652666821
-3.3926350781712866,3.3984825324190684
0.003672227802854919,2.0318377661502356
3.400258408375627,6.611832547509208
-1.72141756045127,1.7459549564976942
6.898004232989145,3.5798690637445607
1.7198101962472565,3.67004034093257
5.003256027484917,2.0861979010350433
8.23221092741813,6.9909843273556636
2.88995451335136,2.5073706416966295
11.238273428942247,3.7329878736256927
5.74142446039901,3.6901436465665713
8.66214478443382,3.2170861614588184
11.488293892299218,6.763034634398123
5.707548766485548,3.69483130378442
13.586510326379889,3.2558571203852504
7.594577940998983,3.1101722080750434
9.999903330059897,4.3753297060085465
12.296009020236713,5.974622682956437
5.976363456836966,4.787281504626752
13.313482010707,2.3114147985714384
6.782700833296827,2.087773463902218
8.658065709044852,5.266889632408384
10.438921789936224,4.852310811286713
3.6243668935766102,5.478317975241981
10.49234884730069,1.1111079450517432
3.5233439666475332,1.0347805892074369
4.996189587287582,5.634904444529903
6.414657157762283,3.6715839096681546
-0.7182009769752877,5.597046923055545
5.879060456421416,0.9746379599073266
-1.3101160371653937,0.8980935158188718
-0.004490690414612415,5.5945460792036315
1.3015561541233591,2.750725151549547
-5.887707439786701,5.8652174394156615
0.7097917259399034,0.7160187149541929
-6.422506448128919,0.7949499626144321
-5.0039953010764835,6.082000240017333
-3.530275989652316,3.0689528755866946
-10.498933613249156,6.099508691167424
-3.6303021652368748,0.842572140529942
-10.443912445050719,0.9436745329364478
-8.66265945302838,5.965743688065906
-6.786102744359081,4.254739923653606
-13.316257200493956,5.7567439546345005
-5.978251428729405,1.9002997431125386
-12.296758996372962,2.13251062340026
-10.00010947974221,5.281124245204776
-7.593493415754809,5.377191568134681
-13.584749393880866,4.86978951096008
-5.704900631233957,2.920574099755657
-11.494557476518663,3.074104225606397
-8.67796341350414,4.209100526152396
-5.7660993583571125,6.135930589820678
-11.272465325690366,3.7377283232253307
-2.933496957244215,3.4583831711165707
-8.284944578720424,3.5037674132451264
-5.065862888070542,3.0678557059185003
-1.7916266803637675,6.329386213496232
-6.979722388898589,2.640437199792969
1.6299370800562962,3.394025884097375
-3.5013644652899605,3.3038979017347225
-0.11510369635493216,2.1516671466452415
3.271528905379431,6.4818869828593755
-1.8602006161616553,1.8851381612612217
6.7491871584288985,3.430981740303621
1.5609790147164337,3.5108074471687303
4.834311875899218,2.22680109174057
8.05324860718664,6.8128250162804385
2.7008766015327508,2.662433013612141
11.039102689972708,3.537032270722712
5.532184681196095,3.485869065019121
8.442741578734156,3.3967255091238275
11.258827091205514,6.5404183527923525
5.467926474513497,3.8937200510773966
13.336761272484004,3.011616397049867
7.334732248550918,2.8554099535158333
9.72987325153483,4.605897133912199
12.015901255161015,5.695112302548905
5.686093132580222,5.040646171573273
13.013084956422006,2.0070192186054103
6.472214272328153,1.771333898650253
8.337408915598877,5.55712332081822
10.108208330232873,4.507395725882443
3.283518531405536,5.793629564935885
10.14140774510936,1.3142411407696388
3.1623533087830102,1.376636808334404
