Signal,L1
11.237444050884056,1.0185640973093033
5.740664112562232,35.45387861727534
8.661547854012616,29.146787836617598
11.487760549682571,56.11829378564434
5.707170909193427,37.32514720604095
13.586259226347225,47.81347859111557
7.594423477286641,48.86984142764588
9.999933251442185,49.90327235578826
12.296116628909452,77.70480738876174
5.97663362760531,58.88237810497361
13.313878915354007,44.88582837391726
6.783187250863178,41.86973453248339
8.658722366433983,72.00315458588321
10.439635122419388,79.48500631691405
3.6252151392191374,80.61861385055514
10.493289844186034,23.887983544541363
3.5243345323281443,20.893238415320678
4.997304924932857,97.80671582845466
6.415778677046639,68.50413970870426
-0.7169995103839262,112.97866116982085
5.880295838348731,20.258171137948203
-1.3088931478844974,21.697572425577818
-0.003207636059721042,136.4906052154027
1.3027789456136412,66.99821597086611
-5.886472255134484,155.64813098610597
0.7109929024078263,27.49109715507991
-6.421385313112525,29.863463238927366
-5.002880434867444,178.16094690456765
-3.5292859774112495,95.25980250716263
-10.497993248508052,188.55589204447512
-3.629454619042421,17.773060755851546
-10.443199876130564,26.33219901136016
-8.662003612186057,182.33637565503253
-6.785617187376289,139.66462736439038
-13.315861193803617,209.75771797488196
-5.977982178977567,71.2750031948257
-12.296652326159991,121.87472466447667
-10.000080501215562,210.14721749379785
-7.593648816387667,212.23067853369696
-13.58500141739884,249.6582101857814
-5.7052793839833225,129.5797451628546
-11.485091681227896,204.4383560080543
-8.658561160442149,211.7709288116601
-5.736860468188899,253.06093784868764
-11.23329540563827,252.03176058154347
-2.8844197800325238,138.45988310005558
-8.225982905956997,229.9529845531838
-4.996919286493776,162.3613447899451
-1.7127959453566857,223.8964228992622
-6.890905655710308,198.11259427381728
1.7287199085070908,137.8106418138228
-3.3926350781712866,173.95665814819375
0.003672227802854919,57.260690088725255
3.400258408375627,278.47478782988253
-1.72141756045127,93.78915668104517
6.898004232989145,277.8942620883895
1.7198101962472565,150.9378235292903
5.003256027484917,195.49282371542347
8.23221092741813,432.58618029579776
2.88995451335136,153.6265000760955
11.238273428942247,438.14589304122245
5.74142446039901,276.1369236414224
8.66214478443382,364.62552644532116
11.488293892299218,566.8804284610059
5.707548766485548,294.23764126987254
13.586510326379889,556.0921715542004
7.594577940998983,348.92964410593316
9.999903330059897,489.6268088416938
12.296009020236713,627.8964222902822
5.976363456836966,365.47780625274567
13.313482010707,583.2896169663798
6.782700833296827,322.45952981684513
8.658065709044852,512.5028683900674
10.438921789936224,577.3696664816891
3.6243668935766102,316.9276268356166
10.49234884730069,490.3227071745155
3.5233439666475332,179.36537872990155
4.996189587287582,401.56228839007736
6.414657157762283,407.10103551950886
-0.7182009769752877,204.39074200413566
5.879060456421416,316.6226838468131
-1.3101160371653937,89.09741178193346
-0.004490690414612415,171.92628152442902
1.3015561541233591,149.62783795059454
-5.887707439786701,493.87868774837875
0.7097917259399034,58.49032578037174
-6.422506448128919,379.5358194698114
-5.0039953010764835,461.79224691007346
-3.530275989652316,294.5573470914556
-10.498933613249156,792.9920952870611
-3.6303021652368748,231.96894678057515
-10.443912445050719,652.971663367643
-8.66265945302838,702.0968236664946
-6.786102744359081,546.8384709304979
-13.316257200493956,1008.7324016236543
-5.978251428729405,429.97811307416987
-12.296758996372962,859.6882054638567
-10.00010947974221,810.148457421807
-7.593493415754809,667.8487821357178
-13.584749393880866,1064.733571875921
-5.704900631233957,471.87868894621334
-11.485557476518663,893.5577463239811
-8.65996341350414,731.4367501453471
-5.739099358357112,597.3620755152616
-11.236465325690366,926.3743085827952
-2.888496957244215,311.6997151524044
-8.230944578720424,723.7300510346084
-5.002862888070541,462.83373762340074
-1.7196266803637674,326.98263387628174
-6.898722388898589,612.4440405989917
1.7199370800562963,240.56065947052772
-3.4023644652899607,378.0051440524693
-0.007103696354932157,58.110457765594255
3.388528905379431,481.1393202877483
-1.7342006161616552,198.55480696339566
6.884187158428899,690.1653007423629
1.7049790147164336,252.38590358628687
4.987311875899217,494.7568990873251
8.21524860718664,924.5045893444632
2.8718766015327506,325.9203931227284
11.219102689972708,1110.138369482898
5.721184681196095,618.1752416998436
8.640741578734156,882.9711358226924
11.465827091205515,1253.423189909469
5.683926474513497,635.1193900470794
13.561761272484004,1368.1973428793206
7.568732248550918,801.3557079013065
9.97287325153483,1087.7498564143136
