Signal,L1
11.237444050884056,15.779269456863403
5.740664112562232,51.75119193790643
8.661547854012616,41.52271667016818
11.487760549682571,78.12718394348121
5.707170909193427,51.847049713134766
13.586259226347225,68.36697290581118
7.594423477286641,69.98225835509731
9.999933251442185,66.14035723000266
12.296116628909452,102.5463227298294
5.97663362760531,75.17384346628253
13.313878915354007,66.06800617747776
6.783187250863178,62.530468570608534
8.658722366433983,86.73572961058896
10.439635122419388,101.74672133626032
3.6252151392191374,93.3145872133079
10.493289844186034,40.506153941019264
3.5243345323281443,36.02841386428243
4.997304924932857,105.43723260450751
6.415778677046639,83.44469436765397
-0.7169995103839262,117.00578702564786
5.880295838348731,27.545931003701718
-1.3088931478844974,26.99428195933013
-0.003207636059721042,138.00402098134523
1.3027789456136412,71.41793052725093
-5.886472255134484,161.35346107498356
0.7109929024078263,30.1056188076495
-6.421385313112525,34.51846156626108
-5.002880434867444,190.06579963328883
-3.5292859774112495,100.54406964473776
-10.497993248508052,204.08626158235086
-3.629454619042421,26.111587243202006
-10.443199876130564,29.248683367286674
-8.662003612186057,184.93727334899881
-6.785617187376289,131.88974394560094
-13.315861193803617,178.46047924210393
-5.977982178977567,58.90194719772656
-12.296652326159991,66.10013364982646
-10.000080501215562,163.71998621074766
-7.593648816387667,166.68319574842647
-13.58500141739884,150.97103865982305
-5.7052793839833225,90.52946810324494
-11.485091681227896,95.55910076346298
-8.658561160442149,129.87171435215507
-5.736860468188899,191.01476529896325
-11.23329540563827,114.64032732118535
-2.8844197800325238,108.55099526193675
-8.225982905956997,110.22654362381685
-4.996919286493776,92.94384123839329
-1.7127959453566857,198.35507920040615
-6.890905655710308,79.07173104677662
1.7287199085070908,107.88591023267145
-3.3926350781712866,105.35295850499112
0.003672227802854919,62.9869707506573
3.400258408375627,204.96680897278546
-1.72141756045127,54.12460365142852
6.898004232989145,110.97594097608138
1.7198101962472565,113.77125056890966
5.003256027484917,64.67213493208634
8.23221092741813,216.72051414802556
2.88995451335136,77.72848989259552
11.238273428942247,115.72262408239648
5.74142446039901,114.39445304356371
8.66214478443382,99.72967100522337
11.488293892299218,209.65407366634182
5.707548766485548,114.53977041731702
13.586510326379889,100.93157073194277
7.594577940998983,96.41533845032635
9.999903330059897,135.63522088626493
12.296009020236713,185.21330317164956
5.976363456836966,148.40572664342932
13.313482010707,71.6538587557146
6.782700833296827,64.72097738096875
8.658065709044852,163.27357860465992
10.438921789936224,150.4216351498881
3.6243668935766102,169.8278572325014
10.49234884730069,34.44434629660404
3.5233439666475332,32.078198265430544
4.996189587287582,174.682037780427
6.414657157762283,113.81910119971279
-0.7182009769752877,173.50845461472187
5.879060456421416,30.213776757127125
-1.3101160371653937,27.840898990385025
-0.004490690414612415,173.43092845531257
1.3015561541233591,85.27247969803597
-5.887707439786701,181.8217406218855
0.7097917259399034,22.19658016357998
-6.422506448128919,24.643448841047395
-5.0039953010764835,188.54200744053733
-3.530275989652316,95.13753914318754
-10.498933613249156,189.08476942619015
-3.6303021652368748,26.119736356428202
-10.443912445050719,29.25391052102988
-8.66265945302838,184.9380543300431
-6.786102744359081,131.89693763326179
-13.316257200493956,178.45906259366953
-5.978251428729405,58.909292036488694
-12.296758996372962,66.10782932540806
-10.00010947974221,163.71485160134804
-7.593493415754809,166.6929386121751
-13.584749393880866,150.96347483976248
-5.704900631233957,90.53779709242536
-11.484557476518663,95.56723099379838
-8.65796341350414,129.86211631072428
-5.736099358357112,191.02377103682142
-11.232465325690367,114.62937774837897
-2.883496957244215,108.55844779313912
-8.224944578720423,110.23376356357441
-4.995862888070541,92.9316834310199
-1.7116266803637674,198.36239884786022
-6.889722388898589,79.05952248908383
1.7299370800562963,107.89163944601253
-3.3913644652899606,105.35898860930541
0.004896303645067843,62.97444208505738
3.401528905379431,204.98067751226552
-1.7202006161616552,54.112999868154084
6.899187158428899,110.98760775464919
1.7209790147164337,113.78262582435062
5.0043118758992176,64.67048100353405
8.23324860718664,216.73098100415194
2.8908766015327507,77.7280371381018
11.239102689972707,115.72903548189691
5.742184681196095,114.39979254948247
8.662741578734156,99.73203976736626
11.488827091205515,209.65638783991355
5.707926474513497,114.54404621566239
13.586761272484004,100.92989151930027
7.594732248550918,96.41231282229649
9.99987325153483,135.64241690231566
12.295901255161015,185.20712336586303
5.976093132580222,148.41395427714556
13.313084956422006,71.64386750146868
6.782214272328153,64.70979928726553
8.657408915598877,163.28368215633273
10.438208330232873,150.40936363272684
3.623518531405536,169.83805530085425
10.49140774510936,34.430080570543254
3.52235330878301,32.08687652208114
4.995074171129093,174.69182835600074
6.41353557449667,113.80380519434556
-0.7194024918548463,173.51658731181917
5.877825041682363,30.220308480746844
-1.3113389426759694,27.845896401592004
-0.005773744700779592,173.44656003839896
1.3003333789997356,85.26053339935196
-5.888942591492158,181.8349484834796
0.7085905978913778,22.20634752463242
-6.423627519037524,24.652300721617706
-5.0051100886533355,188.55114048091187
-3.5312659095980945,95.14115591009735
-10.499873872581514,189.09052526502325
-3.6311495948105925,26.122200101253
-10.444624886669652,29.25914468818476
-8.663315157745592,184.9388086798624
-6.786588157883655,131.90416904973284
-13.316653057503418,178.4576365367563
-5.978520524964239,58.916649603278785
-12.296865510168567,66.11553494630442
-10.000138301126754,163.7096925702199
-7.593337858976156,166.7026766319541
-13.58449721646301,150.9559119708513
-5.704521729263105,90.5461167591454
-11.484023128155176,95.57536605647289
-8.657365530513983,129.85253217148895
-5.7353381215670645,191.0327716194837
-11.23163512880706,114.61844171671264
-2.8825740295706925,108.56588885112747
-8.223906159051964,110.24095047462468
-4.994806411142385,92.91952795836559
-1.7104573516541586,198.3696858833895
-6.8885390733944565,79.04734198582992
1.731154283994012,107.89732208854603
-3.3900938359326522,105.36497868691758
0.006120379408946545,62.961954787509335
3.4027993857504804,204.99450321683278
-1.7189837044148346,54.10143164204851
6.900370035026226,110.99923618343115
