Real,Predicted,Previous_measured,Mean_k_previous_measured
1.7365504458310657,1.7545378,1.7021623284508034,1.478692900318761
1.7537365953225914,1.7612867,1.719359006083039,1.4520657338353002
1.770917402201442,1.7843988,1.7365504458310657,1.469330223863969
1.7880928141277175,1.8087127,1.7537365953225914,1.4865902377003177
1.8052627787779545,1.8336306,1.770917402201442,1.5038457227631508
1.8224272438452835,1.8592348,1.7880928141277175,1.5210966264850672
1.839586157039589,1.8856034,1.8052627787779545,1.538342896312624
1.85673946608767,1.9127991,1.8224272438452835,1.5555844797064942
1.873887118733396,1.9408724,1.839586157039589,1.5728213241416287
1.89102906273787,1.9698653,1.85673946608767,1.590053377107414
1.9081652458795855,1.9998112,1.873887118733396,1.607280586107834
1.9252956159545858,2.030739,1.89102906273787,1.6245028986616294
1.9424201207766232,2.0626745,1.9081652458795855,1.6417202623024576
1.9595387081773172,2.0956414,1.9252956159545858,1.6589326245790519
1.976651326006316,2.1296616,1.9424201207766232,1.6761399330553826
1.993757922131453,2.1647573,1.9595387081773172,1.6933421353108151
2.010858444438905,2.2009506,1.976651326006316,1.7105391789402715
2.027952840833353,2.2382665,1.993757922131453,1.7277310115543885
2.0450410592381414,2.2767298,2.010858444438905,1.7449175807796777
2.062123047595433,2.316369,2.027952840833353,1.7620988342586856
2.079198753866371,2.357216,2.0450410592381414,1.7792747196501526
2.0962681260312372,2.3993034,2.062123047595433,1.7964451846291722
2.1133311120896083,2.4426694,2.079198753866371,1.8136101768873512
2.130387660060517,2.4873567,2.0962681260312372,1.830769644132968
2.147437717982608,2.533412,2.1133311120896083,1.847923534091133
2.164481233914298,2.5808892,2.130387660060517,1.8650717945039474
2.181518155933934,2.6298504,2.147437717982608,1.8822143731306618
2.198548432139949,2.6803627,2.164481233914298,1.899351217747836
2.215572010651023,2.7325058,2.181518155933934,1.9164822761494986
2.232588839606241,2.7863607,2.198548432139949,1.9336074961473049
2.2495988671652487,2.8420177,2.215572010651023,1.9507268255706962
2.2666020415084116,2.8995693,2.232588839606241,1.96784021226706
2.283598310836972,2.9591193,2.2495988671652487,1.9849476041018863
2.3005876233732114,3.0202048,2.2666020415084116,2.0020489489589295
2.317569927360601,3.0835757,2.283598310836972,2.0191441947403637
2.3345451710639638,3.149134,2.3005876233732114,2.0362332893669457
2.3515133027696318,3.216976,2.317569927360601,2.0533161807781695
2.3684742707856037,3.287229,2.3345451710639638,2.0703928169324275
2.3854280234417007,3.3600342,2.3515133027696318,2.0874631458071673
2.4023745090897255,3.435543,2.3684742707856037,2.104527115399052
2.4193136761036187,3.5139232,2.3854280234417007,2.121584673724118
2.4362454728796177,3.595356,2.4023745090897255,2.1386357688179327
2.453169847836411,3.6800418,2.4193136761036187,2.155680348735752
2.4700867494152985,3.7681994,2.4362454728796177,2.1727183615526813
2.4869961260803457,3.8600707,2.453169847836411,2.1897497553638323
2.503897926318545,3.9559207,2.4700867494152985,2.20677447828448
2.5207920986399652,4.056042,2.4869961260803457,2.223792478450221
2.5376785915779165,4.160755,2.503897926318545,2.240803704017134
2.554557353689103,4.270414,2.5207920986399652,2.2578081031619357
2.5714283335537798,4.385406,2.5376785915779165,2.2748056240821377
