Real,Predicted,Previous_measured,Mean_k_previous_measured
0.06457931339251753,0.14819315,0.15009867564590793,0.15009867564590793
0.06632467498430483,0.14628679,0.06283394983337466,0.06283394983337466
0.06807003455556558,0.14437929,0.06457931339251753,0.06457931339251753
0.06981539205312881,0.14247102,0.06632467498430483,0.06632467498430483
0.07156074742382365,0.14056161,0.06807003455556558,0.06807003455556558
0.07330610061447929,0.13865125,0.06981539205312881,0.06981539205312881
0.075051451571925,0.13674024,0.07156074742382365,0.07156074742382365
0.07679680024299007,0.13482824,0.07330610061447929,0.07330610061447929
0.07854214657450391,0.13291538,0.075051451571925,0.075051451571925
0.08028749051329596,0.1310019,0.07679680024299007,0.07679680024299007
0.08203283200619581,0.1290875,0.07854214657450391,0.07854214657450391
0.08377817100003301,0.1271723,0.08028749051329596,0.08028749051329596
0.08552350744163728,0.12525617,0.08203283200619581,0.08203283200619581
0.08726884127783836,0.123339355,0.08377817100003301,0.08377817100003301
0.08901417245546611,0.12142171,0.08552350744163728,0.08552350744163728
0.09075950092135043,0.11950345,0.08726884127783836,0.08726884127783836
0.0925048266223214,0.117584586,0.08901417245546611,0.08901417245546611
0.09425014950520902,0.115664855,0.09075950092135043,0.09075950092135043
0.09599546951684351,0.11374445,0.0925048266223214,0.0925048266223214
0.09774078660405512,0.11182338,0.09425014950520902,0.09425014950520902
0.09948610071367422,0.10990147,0.09599546951684351,0.09599546951684351
0.10123141179253126,0.10797903,0.09774078660405512,0.09774078660405512
0.10297671978745673,0.106056035,0.09948610071367422,0.09948610071367422
0.1047220246452813,0.10413222,0.10123141179253126,0.10123141179253126
0.1064673263128357,0.10220809,0.10297671978745673,0.10297671978745673
0.1082126247369507,0.10028319,0.1047220246452813,0.1047220246452813
0.1099579198644573,0.09835765,0.1064673263128357,0.1064673263128357
0.1117032116421865,0.09643169,0.1082126247369507,0.1082126247369507
0.11344850001696936,0.094505176,0.1099579198644573,0.1099579198644573
0.11519378493563717,0.09257804,0.1117032116421865,0.1117032116421865
0.11693906634502127,0.09065032,0.11344850001696936,0.11344850001696936
0.11868434419195306,0.08872241,0.11519378493563717,0.11519378493563717
0.12042961842326413,0.086793944,0.11693906634502127,0.11693906634502127
0.12217488898578611,0.08486502,0.11868434419195306,0.11868434419195306
0.12392015582635074,0.08293556,0.12042961842326413,0.12042961842326413
0.12566541889178998,0.08100563,0.12217488898578611,0.12217488898578611
0.12741067812893578,0.07907532,0.12392015582635074,0.12392015582635074
0.1291559334846203,0.07714479,0.12566541889178998,0.12566541889178998
0.13090118490567568,0.07521391,0.12741067812893578,0.12741067812893578
0.13264643233893436,0.07328251,0.1291559334846203,0.1291559334846203
0.1343916757312288,0.07135083,0.13090118490567568,0.13090118490567568
0.13613691502939157,0.06941892,0.13264643233893436,0.13264643233893436
0.1378821501802554,0.067486554,0.1343916757312288,0.1343916757312288
0.13962738113065315,0.06555396,0.13613691502939157,0.13613691502939157
0.14137260782741784,0.06362113,0.1378821501802554,0.1378821501802554
0.14311783021738247,0.06168796,0.13962738113065315,0.13962738113065315
0.14486304824738036,0.059754536,0.14137260782741784,0.14137260782741784
0.14660826186424486,0.05782105,0.14311783021738247,0.14311783021738247
0.14835347101480953,0.055887282,0.14486304824738036,0.14486304824738036
0.15009867564590793,0.05395332,0.14660826186424486,0.14660826186424486
