Real,Predicted,Previous_measured,Mean_k_previous_measured
0.33156502502325635,1.178897,1.1840867649136675,1.1840867649136675
0.34900890423674935,1.1737275,0.3141201357244916,0.3141201357244916
0.3664517202236433,1.1685784,0.33156502502325635,0.33156502502325635
0.38389341984585024,1.1634498,0.34900890423674935,0.34900890423674935
0.4013339499686829,1.1583413,0.3664517202236433,0.3664517202236433
0.4187732574610167,1.1532528,0.38389341984585024,0.38389341984585024
0.43621128919545193,1.1481845,0.4013339499686829,0.4013339499686829
0.4536479920484753,1.143136,0.4187732574610167,0.4187732574610167
0.4710833129006218,1.1381075,0.43621128919545193,0.43621128919545193
0.4885171986366365,1.1330992,0.4536479920484753,0.4536479920484753
0.5059495961456365,1.1281105,0.4710833129006218,0.4710833129006218
0.5233804523212728,1.123142,0.4885171986366365,0.4885171986366365
0.5408097140618919,1.1181934,0.5059495961456365,0.5059495961456365
0.5582373282706974,1.1132646,0.5233804523212728,0.5233804523212728
0.575663241855912,1.1083553,0.5408097140618919,0.5408097140618919
0.5930874017309394,1.1034654,0.5582373282706974,0.5582373282706974
0.610509754814526,1.0985953,0.575663241855912,0.575663241855912
0.6279302480309218,1.0937445,0.5930874017309394,0.5930874017309394
0.6453488283100434,1.0889131,0.610509754814526,0.610509754814526
0.6627654425876345,1.0841013,0.6279302480309218,0.6279302480309218
0.6801800378054284,1.0793087,0.6453488283100434,0.6453488283100434
0.6975925609113092,1.0745356,0.6627654425876345,0.6627654425876345
0.7150029588594733,1.0697813,0.6801800378054284,0.6801800378054284
0.7324111786105918,1.0650462,0.6975925609113092,0.6975925609113092
0.7498171671319707,1.0603302,0.7150029588594733,0.7150029588594733
0.767220871397714,1.0556332,0.7324111786105918,0.7324111786105918
0.7846222383888839,1.050955,0.7498171671319707,0.7498171671319707
0.8020212150936633,1.0462961,0.767220871397714,0.767220871397714
0.8194177485075166,1.0416558,0.7846222383888839,0.7846222383888839
0.8368117856333519,1.0370344,0.8020212150936633,0.8020212150936633
0.8542032734816817,1.0324316,0.8194177485075166,0.8194177485075166
0.8715921590707848,1.0278473,0.8368117856333519,0.8368117856333519
0.8889783894268672,1.0232817,0.8542032734816817,0.8542032734816817
0.9063619115842249,1.0187346,0.8715921590707848,0.8715921590707848
0.9237426725854028,1.0142058,0.8889783894268672,0.8889783894268672
0.9411206194813584,1.0096953,0.9063619115842249,0.9063619115842249
0.9584956993316218,1.0052032,0.9237426725854028,0.9237426725854028
0.9758678592044573,1.0007294,0.9411206194813584,0.9411206194813584
0.9932370461770246,0.9962735,0.9584956993316218,0.9584956993316218
1.0106032073355407,0.99183583,0.9758678592044573,0.9758678592044573
1.0279662897754394,0.987416,0.9932370461770246,0.9932370461770246
1.0453262406015345,0.9830142,1.0106032073355407,1.0106032073355407
1.0626830069281799,0.9786304,1.0279662897754394,1.0279662897754394
1.08003653587943,0.97426426,1.0453262406015345,1.0453262406015345
1.0973867745892025,0.96991575,1.0626830069281799,1.0626830069281799
1.1147336702014383,0.965585,1.08003653587943,1.08003653587943
1.1320771698702627,0.96127164,1.0973867745892025,1.0973867745892025
1.1494172207601463,0.95697594,1.1147336702014383,1.1147336702014383
1.1667537700460666,0.9526979,1.1320771698702627,1.1320771698702627
1.1840867649136675,0.948437,1.1494172207601463,1.1494172207601463
