Real,Predicted,Previous_measured,Mean_k_previous_measured
-9.136312655714175,-9.113446,-8.091385535464347,-5.032815214197747
-9.511223481006963,-9.580018,-8.66129848649376,-6.115085785889588
-9.781923197160836,-9.896186,-9.136312655714175,-6.870622641227952
-9.945445843201345,-10.077346,-9.511223481006963,-7.550880516175725
-9.999999759375438,-10.129301,-9.781923197160836,-8.14840606597759
-9.94498721773321,-9.974633,-9.945445843201345,-8.656652414681357
-9.78101097122149,-9.584008,-9.999999759375438,-9.070050886940482
-9.509867649533136,-8.92578,-9.94498721773321,-9.38407202201876
-9.13452807407143,-7.9424057,-9.78101097122149,-9.595275201488402
-8.65910470771148,-6.498477,-9.509867649533136,-9.701346346868323
-8.08880659600016,-4.7533097,-9.13452807407143,-9.701123274162981
-7.4298822934877755,-3.120298,-8.65910470771148,-9.594608427501047
-6.689551400527583,-1.92291,-8.08880659600016,-9.382968852355962
-5.875925460670133,-0.9830748,-7.4298822934877755,-9.068523408641765
-4.997919085351695,0.0601134,-6.689551400527583,-8.654717363785783
-4.06515227965213,1.3405974,-5.875925460670133,-8.146084644152898
-3.0878450393042547,2.7221496,-4.997919085351695,-7.548198158419174
-2.0767053738180783,4.042809,-4.06515227965213,-6.867608737184048
-1.0428119826106548,5.266329,-3.0878450393042547,-6.1117733578381515
0.0025071303820057437,6.3011303,-2.0767053738180783,-5.288973441101476
1.0477987736344812,7.197881,-1.0428119826106548,-4.408224114427789
2.0816100565975697,8.063057,0.0025071303820057437,-3.4791754364440655
3.0926138749662324,8.771287,1.0477987736344812,-2.5120066646738075
4.069733017752181,9.298212,2.0816100565975697,-1.5173147250153445
5.0022615363638625,9.667045,3.0926138749662324,-0.5059981049756037
5.879982045895692,9.905583,4.069733017752181,0.5108625571999355
6.693277673398066,10.025921,5.0022615363638625,1.52212587915845
7.433237426550271,10.03123,5.879982045895692,2.5167118066226712
8.091753828249267,9.924537,6.693277673398066,3.4837230136237616
8.661611747366631,9.611326,7.433237426550271,4.412564300644794
9.136567452386497,9.094788,8.091753828249267,5.293058682471643
9.511417021761783,8.467246,8.661611747366631,6.115558893817775
9.782053361440608,7.6828895,9.136567452386497,6.871053090995309
9.945511204842127,6.624152,9.511417021761783,7.551263591496508
9.999999602232867,5.4840174,9.782053361440608,8.148737569631102
9.944921543529045,4.312481,9.945511204842127,8.656928714499408
9.780880499524734,3.076514,9.999999602232867,9.070268955603757
9.509673809875993,1.795784,9.944921543529045,9.384229470226103
9.134272990286412,0.43797514,9.780880499524734,9.595370304135535
8.658791174661332,-0.88193524,9.509673809875993,9.701378061949207
8.088438048955537,-2.1484323,9.134272990286412,9.701091254186696
7.429462770488194,-3.3667018,8.658791174661332,9.59451302329914
6.68908549813806,-4.528762,8.088438048955537,9.382811109238506
5.875418283618239,-5.65955,7.429462770488194,9.068305054944265
4.9973761905968725,-6.684171,6.68908549813806,8.654440791932414
4.064579615500047,-7.6157074,5.875418283618239,8.145752884443564
3.087248880233327,-8.421466,4.9973761905968725,7.54781484582758
2.0760922517322338,-9.133285,4.064579615500047,6.867178071530587
1.0421886152715705,-9.656738,3.087248880233327,6.111300057773951
-0.003133912959039512,-9.968976,2.0760922517322338,5.288462692407814
