Real,Predicted,Previous_measured,Mean_k_previous_measured
0.09774078660405512,0.15545258,0.09425014950520902,0.13875339186659658
0.09948610071367422,0.10906233,0.09599546951684351,0.09512280951102627
0.10123141179253126,0.13969499,0.09774078660405512,0.09686812806044931
0.10297671978745673,0.11516629,0.09948610071367422,0.09861344365886468
0.1047220246452813,0.13012394,0.10123141179253126,0.10035875625310274
0.1064673263128357,0.116804376,0.10297671978745673,0.102104065789994
0.1082126247369507,0.1237236,0.1047220246452813,0.10384937221636902
0.1099579198644573,0.1161484,0.1064673263128357,0.1055946754790585
0.1117032116421865,0.11894441,0.1082126247369507,0.1073399755248932
0.11344850001696936,0.114311114,0.1099579198644573,0.109085272300704
0.11519378493563717,0.1149909,0.1117032116421865,0.1108305657533219
0.11693906634502127,0.111862674,0.11344850001696936,0.11257585582957794
0.11868434419195306,0.11145524,0.11519378493563717,0.11432114247630326
0.12042961842326413,0.10909552,0.11693906634502127,0.11606642564032922
0.12217488898578611,0.10812816,0.11868434419195306,0.11781170526848717
0.12392015582635074,0.10615942,0.12042961842326413,0.1195569813076086
0.12566541889178998,0.10490243,0.12217488898578611,0.12130225370452513
0.12741067812893578,0.103131086,0.12392015582635074,0.12304752240606842
0.1291559334846203,0.10172291,0.12566541889178998,0.12479278735907036
0.13090118490567568,0.10004996,0.12741067812893578,0.12653804851036288
0.13264643233893436,0.098561555,0.1291559334846203,0.12828330580677805
0.1343916757312288,0.096936084,0.13090118490567568,0.130028559195148
0.13613691502939157,0.09540374,0.13264643233893436,0.13177380862230503
0.1378821501802554,0.09379989,0.1343916757312288,0.13351905403508157
0.13962738113065315,0.09224212,0.13613691502939157,0.13526429538031018
0.14137260782741784,0.090646476,0.1378821501802554,0.1370095326048235
0.14311783021738247,0.08907295,0.13962738113065315,0.13875476565545428
0.14486304824738036,0.08747856,0.14137260782741784,0.1404999944790355
0.14660826186424486,0.08589406,0.14311783021738247,0.14224521902240017
0.14835347101480953,0.08429758,0.14486304824738036,0.14399043923238142
0.15009867564590793,0.08270471,0.14660826186424486,0.1457356550558126
0.15184387570437383,0.08110416,0.14835347101480953,0.14748086643952718
0.15358907113704118,0.07950419,0.15009867564590793,0.14922607333035873
0.15533426189074412,0.077898726,0.15184387570437383,0.15097127567514088
0.1570794479123167,0.07629214,0.15358907113704118,0.1527164734207075
0.1588246291485934,0.074681416,0.15533426189074412,0.15446166651389265
0.1605698055464086,0.07306862,0.1570794479123167,0.1562068549015304
0.16231497705259706,0.07145226,0.1588246291485934,0.15795203853045506
0.16406014361399346,0.06983338,0.1605698055464086,0.159697217347501
0.16580530517743278,0.06821132,0.16231497705259706,0.16144239129950283
0.1675504616897501,0.066586524,0.16406014361399346,0.16318756033329526
0.16929561309778068,0.06495853,0.16580530517743278,0.1649327243957131
0.17104075934835997,0.063327774,0.1675504616897501,0.16667788343359144
0.17278590038832342,0.06169395,0.16929561309778068,0.1684230373937654
0.17453103616450683,0.060057312,0.17104075934835997,0.17016818622307034
0.17627616662374607,0.058417603,0.17278590038832342,0.17191332986834168
0.1780212917128771,0.05677502,0.17453103616450683,0.17365846827641512
0.1797664113787362,0.05512941,0.17627616662374607,0.17540360139412645
0.18151152556815972,0.053480938,0.1780212917128771,0.1771487291683116
0.18325663422798416,0.051829353,0.1797664113787362,0.17889385154580664
