Real,Predicted,Previous_measured,Mean_k_previous_measured
1.1494172207601463,1.1518419,1.1147336702014383,1.0557431252689975
1.1667537700460666,1.158249,1.1320771698702627,1.0018880782526731
1.1840867649136675,1.1797439,1.1494172207601463,1.019252144608258
1.2014161525594225,1.2009577,1.1667537700460666,1.036613105896958
1.2187418801907928,1.2222255,1.1840867649136675,1.0539709092300482
1.2360638950263907,1.2437148,1.2014161525594225,1.0713255017284244
1.2533821442961381,1.265503,1.2187418801907928,1.0886768305227643
1.27069657524143,1.2876304,1.2360638950263907,1.1060248427536872
1.2880071351152917,1.3101186,1.2533821442961381,1.1233694855719174
1.3053137711825424,1.3329839,1.27069657524143,1.1407107061384427
1.322616430719955,1.3562442,1.2880071351152917,1.1580484516246772
1.3399150610164166,1.3799206,1.3053137711825424,1.175382669212621
1.3572096093730879,1.4040445,1.322616430719955,1.1927133060950224
1.3745000231035667,1.4286586,1.3399150610164166,1.2100403094755372
1.391786249534045,1.4538199,1.3572096093730879,1.2273636265688908
1.409068236003472,1.4796051,1.3745000231035667,1.2446832046010385
1.4263459298637131,1.5061129,1.391786249534045,1.2619989908093263
1.4436192784797113,1.5327226,1.409068236003472,1.2793109324426521
1.4608882292296468,1.5602678,1.4263459298637131,1.296618976761625
1.478152729505097,1.5884672,1.4436192784797113,1.3139230710387277
1.4954127267111974,1.6173733,1.4608882292296468,1.3312231625584765
1.512668168266803,1.6470371,1.478152729505097,1.348519198617581
1.5299190016046462,1.6775085,1.4954127267111974,1.3658111265251063
1.5471651741714973,1.7088395,1.512668168266803,1.3830988936026323
1.5644066334283262,1.7410859,1.5299190016046462,1.400382447184414
1.5816433268504615,1.7743076,1.5471651741714973,1.417661734617543
1.5988752019277501,1.8085691,1.5644066334283262,1.4349367032621076
1.6161022061647183,1.8439409,1.5816433268504615,1.4522073004913527
1.6333242870807296,1.8804976,1.5988752019277501,1.4694734736918398
1.6505413922101477,1.9183213,1.6161022061647183,1.486735170263609
1.6677534691024936,1.9574991,1.6333242870807296,1.5039923376203364
1.6849604653226065,1.9981226,1.6505413922101477,1.5212449231894978
1.7021623284508034,2.0402884,1.6677534691024936,1.5384928744125257
1.719359006083039,2.0840926,1.6849604653226065,1.5557361387449715
1.7365504458310657,2.1296659,1.7021623284508034,1.5729746636566646
1.7537365953225914,2.1771197,1.719359006083039,1.5902083966318727
1.770917402201442,2.2265854,1.7365504458310657,1.6074372851694614
1.7880928141277175,2.2782001,1.7537365953225914,1.6246612767830548
1.8052627787779545,2.3321147,1.770917402201442,1.6418803190011952
1.8224272438452835,2.3884892,1.7880928141277175,1.6590943593675023
1.839586157039589,2.4474974,1.8052627787779545,1.676303345440834
1.85673946608767,2.509328,1.8224272438452835,1.6935072247954457
1.873887118733396,2.5741878,1.839586157039589,1.7107059450211497
1.89102906273787,2.642303,1.85673946608767,1.727899453723475
1.9081652458795855,2.7139258,1.873887118733396,1.7450876985238282
1.9252956159545858,2.789339,1.89102906273787,1.76227062705965
1.9424201207766232,2.8688607,1.9081652458795855,1.7794481869845784
1.9595387081773172,2.9528546,1.9252956159545858,1.7966203259686058
1.976651326006316,3.0417404,1.9424201207766232,1.813786991698239
1.993757922131453,3.1360073,1.9595387081773172,1.8309481318766583
