Real,Predicted,Previous_measured,Mean_k_previous_measured
3.6252151392191374,2.6426742,8.658722366433983,0.4228019171862652
10.493289844186034,9.513757,8.658722366433983,0.4228019171862652
3.5243345323281443,2.4436076,8.658722366433983,0.4228019171862652
4.997304924932857,3.8994958,8.658722366433983,0.4228019171862652
6.415778677046639,5.2573266,8.658722366433983,0.4228019171862652
-0.7169995103839262,-1.9549086,8.658722366433983,0.4228019171862652
5.880295838348731,4.706319,8.658722366433983,0.4228019171862652
-1.3088931478844974,-2.5623503,8.658722366433983,0.4228019171862652
-0.003207636059721042,-1.1659681,8.658722366433983,0.4228019171862652
1.3027789456136412,0.06744471,8.658722366433983,0.4228019171862652
-5.886472255134484,-7.0524287,8.658722366433983,0.4228019171862652
0.7109929024078263,-0.34674665,8.658722366433983,0.4228019171862652
-6.421385313112525,-7.4738555,8.658722366433983,0.4228019171862652
-5.002880434867444,-5.9159236,8.658722366433983,0.4228019171862652
-3.5292859774112495,-4.4145145,8.658722366433983,0.4228019171862652
-10.497993248508052,-11.276354,8.658722366433983,0.4228019171862652
-3.629454619042421,-4.281126,8.658722366433983,0.4228019171862652
-10.443199876130564,-11.094243,8.658722366433983,0.4228019171862652
-8.662003612186057,-9.148267,8.658722366433983,0.4228019171862652
-6.785617187376289,-7.158769,8.658722366433983,0.4228019171862652
-13.315861193803617,-13.611327,8.658722366433983,0.4228019171862652
-5.977982178977567,-6.0435247,8.658722366433983,0.4228019171862652
-12.296652326159991,-12.313853,8.658722366433983,0.4228019171862652
-10.000080501215562,-9.818985,8.658722366433983,0.4228019171862652
-7.593648816387667,-7.3151507,8.658722366433983,0.4228019171862652
-13.58500141739884,-13.209342,8.658722366433983,0.4228019171862652
-5.7052793839833225,-5.1478276,8.658722366433983,0.4228019171862652
-11.485091681227896,-10.895478,8.658722366433983,0.4228019171862652
-8.658561160442149,-7.91008,8.658722366433983,0.4228019171862652
-5.736860468188899,-4.879182,8.658722366433983,0.4228019171862652
-11.23329540563827,-6.715464,10.439635122419388,0.6126092310724154
-2.8844197800325238,-4.0893064,10.439635122419388,0.6126092310724154
-8.225982905956997,-4.2473536,10.439635122419388,0.6126092310724154
-4.996919286493776,-3.3601665,10.439635122419388,0.6126092310724154
-1.7127959453566857,-1.2613668,10.439635122419388,0.6126092310724154
-6.890905655710308,-2.0869632,10.439635122419388,0.6126092310724154
1.7287199085070908,0.71189827,10.439635122419388,0.6126092310724154
-3.3926350781712866,0.7406881,10.439635122419388,0.6126092310724154
0.003672227802854919,1.5479419,10.439635122419388,0.6126092310724154
3.400258408375627,3.7771628,10.439635122419388,0.6126092310724154
-1.72141756045127,2.8304234,10.439635122419388,0.6126092310724154
6.898004232989145,5.562375,10.439635122419388,0.6126092310724154
1.7198101962472565,5.2789702,10.439635122419388,0.6126092310724154
5.003256027484917,6.0009613,10.439635122419388,0.6126092310724154
8.23221092741813,7.8676796,10.439635122419388,0.6126092310724154
2.88995451335136,6.6640797,10.439635122419388,0.6126092310724154
11.238273428942247,9.132572,10.439635122419388,0.6126092310724154
5.74142446039901,8.540423,10.439635122419388,0.6126092310724154
8.66214478443382,8.791764,10.439635122419388,0.6126092310724154
11.488293892299218,10.223193,10.439635122419388,0.6126092310724154
5.707548766485548,8.485572,10.439635122419388,0.6126092310724154
13.586510326379889,10.412438,10.439635122419388,0.6126092310724154
7.594577940998983,9.227225,10.439635122419388,0.6126092310724154
9.999903330059897,9.120749,10.439635122419388,0.6126092310724154
12.296009020236713,9.983118,10.439635122419388,0.6126092310724154
5.976363456836966,7.753256,10.439635122419388,0.6126092310724154
13.313482010707,9.255258,10.439635122419388,0.6126092310724154
6.782700833296827,7.6699033,10.439635122419388,0.6126092310724154
8.658065709044852,6.81386,10.439635122419388,0.6126092310724154
10.438921789936224,7.304845,10.439635122419388,0.6126092310724154
3.6243668935766102,7.1412983,3.6252151392191374,0.4612176602733906
10.49234884730069,3.5812094,3.6252151392191374,0.4612176602733906
3.5233439666475332,3.1427991,3.6252151392191374,0.4612176602733906
4.996189587287582,4.025763,3.6252151392191374,0.4612176602733906
6.414657157762283,-0.49852636,3.6252151392191374,0.4612176602733906
-0.7182009769752877,2.272968,3.6252151392191374,0.4612176602733906
5.879060456421416,-1.3579222,3.6252151392191374,0.4612176602733906
-1.3101160371653937,-1.9887738,3.6252151392191374,0.4612176602733906
-0.004490690414612415,-1.0309505,3.6252151392191374,0.4612176602733906
1.3015561541233591,-5.5657415,3.6252151392191374,0.4612176602733906
-5.887707439786701,-2.6547112,3.6252151392191374,0.4612176602733906
0.7097917259399034,-6.2061663,3.6252151392191374,0.4612176602733906
-6.422506448128919,-6.6226525,3.6252151392191374,0.4612176602733906
-5.0039953010764835,-5.387832,3.6252151392191374,0.4612176602733906
-3.530275989652316,-9.736775,3.6252151392191374,0.4612176602733906
-10.498933613249156,-6.407836,3.6252151392191374,0.4612176602733906
-3.6303021652368748,-9.610259,3.6252151392191374,0.4612176602733906
-10.443912445050719,-9.613694,3.6252151392191374,0.4612176602733906
-8.66265945302838,-8.066833,3.6252151392191374,0.4612176602733906
-6.786102744359081,-11.799999,3.6252151392191374,0.4612176602733906
-13.316257200493956,-8.087011,3.6252151392191374,0.4612176602733906
-5.978251428729405,-10.68226,3.6252151392191374,0.4612176602733906
-12.296758996372962,-10.098339,3.6252151392191374,0.4612176602733906
-10.00010947974221,-8.011195,3.6252151392191374,0.4612176602733906
-7.593493415754809,-11.240511,3.6252151392191374,0.4612176602733906
-13.584749393880866,-6.9716463,3.6252151392191374,0.4612176602733906
-5.704900631233957,-9.131855,3.6252151392191374,0.4612176602733906
-11.484557476518663,-7.992724,3.6252151392191374,0.4612176602733906
-8.65796341350414,-5.4357243,3.6252151392191374,0.4612176602733906
-5.736099358357112,-8.222552,3.6252151392191374,0.4612176602733906
-11.232465325690367,-3.6491663,10.493289844186034,0.5191804152603772
-2.883496957244215,-6.2915835,10.493289844186034,0.5191804152603772
-8.224944578720423,0.6208803,10.493289844186034,0.5191804152603772
-4.995862888070541,-4.4113026,10.493289844186034,0.5191804152603772
-1.7116266803637674,0.4997523,10.493289844186034,0.5191804152603772
-6.889722388898589,1.3793908,10.493289844186034,0.5191804152603772
1.7299370800562963,-1.1801007,10.493289844186034,0.5191804152603772
-3.3913644652899606,5.8152013,10.493289844186034,0.5191804152603772
0.004896303645067843,0.73339593,10.493289844186034,0.5191804152603772
3.401528905379431,5.532535,10.493289844186034,0.5191804152603772
-1.7202006161616552,6.248081,10.493289844186034,0.5191804152603772
6.899187158428899,3.5416985,10.493289844186034,0.5191804152603772
1.7209790147164337,10.269861,10.493289844186034,0.5191804152603772
5.0043118758992176,4.9090242,10.493289844186034,0.5191804152603772
8.23324860718664,9.369595,10.493289844186034,0.5191804152603772
2.8908766015327507,9.749245,10.493289844186034,0.5191804152603772
11.239102689972707,6.5952396,10.493289844186034,0.5191804152603772
5.742184681196095,12.906046,10.493289844186034,0.5191804152603772
8.662741578734156,7.106309,10.493289844186034,0.5191804152603772
11.488827091205515,11.083236,10.493289844186034,0.5191804152603772
5.707926474513497,10.864315,10.493289844186034,0.5191804152603772
13.586761272484004,7.2124763,10.493289844186034,0.5191804152603772
7.594732248550918,12.937917,10.493289844186034,0.5191804152603772
9.99987325153483,6.6113977,10.493289844186034,0.5191804152603772
12.295901255161015,10.029468,10.493289844186034,0.5191804152603772
5.976093132580222,9.351376,10.493289844186034,0.5191804152603772
13.313084956422006,5.1481023,10.493289844186034,0.5191804152603772
6.782214272328153,10.404925,10.493289844186034,0.5191804152603772
8.657408915598877,3.6014931,10.493289844186034,0.5191804152603772
10.438208330232873,6.6527805,10.493289844186034,0.5191804152603772
3.623518531405536,2.2773306,3.5243345323281443,0.43894534720680656
10.49140774510936,5.9480743,3.5243345323281443,0.43894534720680656
3.52235330878301,-0.037296504,3.5243345323281443,0.43894534720680656
4.995074171129093,2.432234,3.5243345323281443,0.43894534720680656
6.41353557449667,0.76009095,3.5243345323281443,0.43894534720680656
-0.7194024918548463,-2.7509677,3.5243345323281443,0.43894534720680656
5.877825041682363,0.84373623,3.5243345323281443,0.43894534720680656
-1.3113389426759694,-5.221802,3.5243345323281443,0.43894534720680656
-0.005773744700779592,-2.6219726,3.5243345323281443,0.43894534720680656
1.3003333789997356,-4.256634,3.5243345323281443,0.43894534720680656
-5.888942591492158,-7.551906,3.5243345323281443,0.43894534720680656
0.7085905978913778,-3.7639446,3.5243345323281443,0.43894534720680656
-6.423627519037524,-9.498895,3.5243345323281443,0.43894534720680656
-5.0051100886533355,-6.682826,3.5243345323281443,0.43894534720680656
-3.5312659095980945,-7.9570675,3.5243345323281443,0.43894534720680656
-10.499873872581514,-10.833362,3.5243345323281443,0.43894534720680656
-3.6311495948105925,-6.7131124,3.5243345323281443,0.43894534720680656
-10.444624886669652,-12.018326,3.5243345323281443,0.43894534720680656
-8.663315157745592,-8.712959,3.5243345323281443,0.43894534720680656
-6.786588157883655,-9.387135,3.5243345323281443,0.43894534720680656
-13.316653057503418,-11.78437,3.5243345323281443,0.43894534720680656
-5.978520524964239,-7.063489,3.5243345323281443,0.43894534720680656
-12.296865510168567,-11.822661,3.5243345323281443,0.43894534720680656
-10.000138301126754,-7.9615674,3.5243345323281443,0.43894534720680656
-7.593337858976156,-8.207538,3.5243345323281443,0.43894534720680656
-13.58449721646301,-10.008281,3.5243345323281443,0.43894534720680656
-5.704521729263105,-4.8641863,3.5243345323281443,0.43894534720680656
-11.484023128155176,-9.195788,3.5243345323281443,0.43894534720680656
-8.657365530513983,-4.795954,3.5243345323281443,0.43894534720680656
