Real,Predicted,Previous_measured,Mean_k_previous_measured
13.313482010707,13.300608,12.296009020236713,0.555456537866982
6.782700833296827,6.7384133,12.296009020236713,0.555456537866982
8.658065709044852,8.650441,12.296009020236713,0.555456537866982
10.438921789936224,10.419462,12.296009020236713,0.555456537866982
3.6243668935766102,3.7002783,12.296009020236713,0.555456537866982
10.49234884730069,10.516065,12.296009020236713,0.555456537866982
3.5233439666475332,3.4416072,12.296009020236713,0.555456537866982
4.996189587287582,5.0089493,12.296009020236713,0.555456537866982
6.414657157762283,6.41083,12.296009020236713,0.555456537866982
-0.7182009769752877,-0.7764412,12.296009020236713,0.555456537866982
5.879060456421416,5.8255334,12.296009020236713,0.555456537866982
-1.3101160371653937,-1.3521172,12.296009020236713,0.555456537866982
-0.004490690414612415,-0.079234175,12.296009020236713,0.555456537866982
1.3015561541233591,1.2169483,12.296009020236713,0.555456537866982
-5.887707439786701,-5.940285,12.296009020236713,0.555456537866982
0.7097917259399034,0.6387452,12.296009020236713,0.555456537866982
-6.422506448128919,-6.4737425,12.296009020236713,0.555456537866982
-5.0039953010764835,-5.023202,12.296009020236713,0.555456537866982
-3.530275989652316,-3.6156752,12.296009020236713,0.555456537866982
-10.498933613249156,-10.563607,12.296009020236713,0.555456537866982
-3.6303021652368748,-3.6737697,12.296009020236713,0.555456537866982
-10.443912445050719,-10.5113735,12.296009020236713,0.555456537866982
-8.66265945302838,-8.724857,12.296009020236713,0.555456537866982
-6.786102744359081,-6.8444033,12.296009020236713,0.555456537866982
-13.316257200493956,-13.388844,12.296009020236713,0.555456537866982
-5.978251428729405,-6.017444,12.296009020236713,0.555456537866982
-12.296758996372962,-12.326252,12.296009020236713,0.555456537866982
-10.00010947974221,-9.963305,12.296009020236713,0.555456537866982
-7.593493415754809,-7.589878,12.296009020236713,0.555456537866982
-13.584749393880866,-13.583343,12.296009020236713,0.555456537866982
-5.704900631233957,-11.415227,5.976363456836966,0.5885271265883341
-11.484557476518663,-8.602195,5.976363456836966,0.5885271265883341
-8.65796341350414,-5.6267047,5.976363456836966,0.5885271265883341
-5.736099358357112,-11.093292,5.976363456836966,0.5885271265883341
-11.232465325690367,-2.8725195,5.976363456836966,0.5885271265883341
-2.883496957244215,-8.14223,5.976363456836966,0.5885271265883341
-8.224944578720423,-4.93198,5.976363456836966,0.5885271265883341
-4.995862888070541,-1.646579,5.976363456836966,0.5885271265883341
-1.7116266803637674,-6.862793,5.976363456836966,0.5885271265883341
-6.889722388898589,1.8094407,5.976363456836966,0.5885271265883341
1.7299370800562963,-3.3119972,5.976363456836966,0.5885271265883341
-3.3913644652899606,0.033806995,5.976363456836966,0.5885271265883341
0.004896303645067843,3.5392766,5.976363456836966,0.5885271265883341
3.401528905379431,-1.6161033,5.976363456836966,0.5885271265883341
-1.7202006161616552,6.991487,5.976363456836966,0.5885271265883341
6.899187158428899,1.8248125,5.976363456836966,0.5885271265883341
1.7209790147164337,5.0452633,5.976363456836966,0.5885271265883341
5.0043118758992176,8.275208,5.976363456836966,0.5885271265883341
8.23324860718664,2.945649,5.976363456836966,0.5885271265883341
2.8908766015327507,11.289197,5.976363456836966,0.5885271265883341
11.239102689972707,5.812766,5.976363456836966,0.5885271265883341
5.742184681196095,8.685114,5.976363456836966,0.5885271265883341
8.662741578734156,11.517694,5.976363456836966,0.5885271265883341
11.488827091205515,5.7571783,5.976363456836966,0.5885271265883341
5.707926474513497,13.63739,5.976363456836966,0.5885271265883341
