Real,Predicted,Previous_measured,Mean_k_previous_measured
11.237444050884056,11.248877,8.231173155106546,-4.927818968347731
5.740664112562232,5.809668,8.231173155106546,-4.927818968347731
8.661547854012616,8.62266,8.231173155106546,-4.927818968347731
11.487760549682571,11.53452,8.231173155106546,-4.927818968347731
5.707170909193427,5.6794105,8.231173155106546,-4.927818968347731
13.586259226347225,13.560121,8.231173155106546,-4.927818968347731
7.594423477286641,7.5701756,8.231173155106546,-4.927818968347731
9.999933251442185,9.930035,8.231173155106546,-4.927818968347731
12.296116628909452,12.315918,8.231173155106546,-4.927818968347731
5.97663362760531,5.984712,8.231173155106546,-4.927818968347731
13.313878915354007,13.297018,8.231173155106546,-4.927818968347731
6.783187250863178,6.774155,8.231173155106546,-4.927818968347731
8.658722366433983,8.552299,8.231173155106546,-4.927818968347731
10.439635122419388,10.349583,8.231173155106546,-4.927818968347731
3.6252151392191374,3.5125844,8.231173155106546,-4.927818968347731
10.493289844186034,10.3733,8.231173155106546,-4.927818968347731
3.5243345323281443,3.4400086,8.231173155106546,-4.927818968347731
4.997304924932857,4.8692746,8.231173155106546,-4.927818968347731
6.415778677046639,6.3965755,8.231173155106546,-4.927818968347731
-0.7169995103839262,-0.8598291,8.231173155106546,-4.927818968347731
5.880295838348731,5.768095,8.231173155106546,-4.927818968347731
-1.3088931478844974,-1.3772744,8.231173155106546,-4.927818968347731
-0.003207636059721042,-0.14570215,8.231173155106546,-4.927818968347731
1.3027789456136412,1.2690057,8.231173155106546,-4.927818968347731
-5.886472255134484,-5.954437,8.231173155106546,-4.927818968347731
0.7109929024078263,0.6504643,8.231173155106546,-4.927818968347731
-6.421385313112525,-6.434888,8.231173155106546,-4.927818968347731
-5.002880434867444,-5.120545,8.231173155106546,-4.927818968347731
-3.5292859774112495,-3.5611641,8.231173155106546,-4.927818968347731
-10.497993248508052,-10.526807,8.231173155106546,-4.927818968347731
-3.629454619042421,-8.697006,2.8890323201822135,-4.6593771802932284
-10.443199876130564,-8.684196,2.8890323201822135,-4.6593771802932284
-8.662003612186057,-9.601002,2.8890323201822135,-4.6593771802932284
-6.785617187376289,-9.68783,2.8890323201822135,-4.6593771802932284
-13.315861193803617,-9.795882,2.8890323201822135,-4.6593771802932284
-5.977982178977567,-10.48093,2.8890323201822135,-4.6593771802932284
-12.296652326159991,-9.7913065,2.8890323201822135,-4.6593771802932284
-10.000080501215562,-10.2095995,2.8890323201822135,-4.6593771802932284
-7.593648816387667,-9.746879,2.8890323201822135,-4.6593771802932284
-13.58500141739884,-9.473162,2.8890323201822135,-4.6593771802932284
-5.7052793839833225,-9.506281,2.8890323201822135,-4.6593771802932284
-11.485091681227896,-8.415394,2.8890323201822135,-4.6593771802932284
-8.658561160442149,-8.303567,2.8890323201822135,-4.6593771802932284
