Real,Predicted,Previous_measured,Mean_k_previous_measured
0.16929561309778068,0.3464914,0.25480067223030284,0.25480067223030284
0.17104075934835997,0.4549464,0.1675504616897501,0.1675504616897501
0.17278590038832342,0.58283067,0.16929561309778068,0.16929561309778068
0.17453103616450683,0.7323476,0.17104075934835997,0.17104075934835997
0.17627616662374607,0.9043633,0.17278590038832342,0.17278590038832342
0.1780212917128771,1.0972856,0.17453103616450683,0.17453103616450683
0.1797664113787362,1.3062882,0.17627616662374607,0.17627616662374607
0.18151152556815972,1.5238161,0.1780212917128771,0.1780212917128771
0.18325663422798416,1.7417091,0.1797664113787362,0.1797664113787362
0.18500173730504635,1.9537784,0.18151152556815972,0.18151152556815972
0.18674683474618298,2.1571643,0.18325663422798416,0.18325663422798416
0.1884919264982312,2.3521004,0.18500173730504635,0.18500173730504635
0.1902370125080282,2.540945,0.18674683474618298,0.18674683474618298
0.19198209272241143,2.7273295,0.1884919264982312,0.1884919264982312
0.19372716708821835,2.9157205,0.1902370125080282,0.1902370125080282
0.19547223555228677,3.1113734,0.19198209272241143,0.19198209272241143
0.19721729806145466,3.3205779,0.19372716708821835,0.19372716708821835
0.19896235456256006,3.551138,0.19547223555228677,0.19547223555228677
0.2007074050024413,3.813053,0.19721729806145466,0.19721729806145466
0.20245244932793685,4.1192813,0.19896235456256006,0.19896235456256006
0.2041974874858853,4.4861674,0.2007074050024413,0.2007074050024413
0.20594251942312566,4.9322023,0.20245244932793685,0.20245244932793685
0.2076875450864968,5.4719725,0.2041974874858853,0.2041974874858853
0.20943256442283809,6.1007395,0.20594251942312566,0.20594251942312566
0.21117757737898885,6.771844,0.2076875450864968,0.2076875450864968
0.21292258390178873,7.3932557,0.20943256442283809,0.20943256442283809
0.2146675839380776,7.8753347,0.21117757737898885,0.21117757737898885
0.21641257743469536,8.190503,0.21292258390178873,0.21292258390178873
0.2181575643384823,8.37117,0.2146675839380776,0.2146675839380776
0.21990254459627884,8.466398,0.21641257743469536,0.21641257743469536
0.2216475181549256,8.514277,0.2181575643384823,0.2181575643384823
0.22339248496126335,8.5377655,0.21990254459627884,0.21990254459627884
0.2251374449621331,8.549148,0.2216475181549256,0.2216475181549256
0.22688239810437616,8.554629,0.22339248496126335,0.22339248496126335
0.2286273443348339,8.557263,0.2251374449621331,0.2251374449621331
0.23037228360034803,8.558526,0.22688239810437616,0.22688239810437616
0.23211721584776038,8.559131,0.2286273443348339,0.2286273443348339
0.23386214102391295,8.559421,0.23037228360034803,0.23037228360034803
0.23560705907564822,8.55956,0.23211721584776038,0.23211721584776038
0.23735196994980856,8.559627,0.23386214102391295,0.23386214102391295
0.2390968735932367,8.559658,0.23560705907564822,0.23560705907564822
0.24084176995277565,8.559673,0.23735196994980856,0.23735196994980856
0.2425866589752685,8.55968,0.2390968735932367,0.2390968735932367
0.24433154060755874,8.559684,0.24084176995277565,0.24084176995277565
0.2460764147964899,8.559686,0.2425866589752685,0.2425866589752685
0.24782128148890586,8.559687,0.24433154060755874,0.24433154060755874
0.24956614063165075,8.559687,0.2460764147964899,0.2460764147964899
0.2513109921715688,8.559687,0.24782128148890586,0.24782128148890586
0.2530558360555046,8.559687,0.24956614063165075,0.24956614063165075
0.25480067223030284,8.559687,0.2513109921715688,0.2513109921715688
