Real,Predicted,Previous_measured,Mean_k_previous_measured
1.993757922131453,2.1964383,1.9595387081773172,1.9010332532486527
2.010858444438905,2.1614592,1.976651326006316,1.8481036942238778
2.027952840833353,2.1899352,1.993757922131453,1.8652536264769037
2.0450410592381414,2.220298,2.010858444438905,1.8823978763898936
2.062123047595433,2.2517521,2.027952840833353,1.8995363917343164
2.079198753866371,2.2837436,2.0450410592381414,1.91666912029911
2.0962681260312372,2.3162868,2.062123047595433,1.9337960098908422
2.1133311120896083,2.3492966,2.079198753866371,1.9509170083338683
2.130387660060517,2.3827689,2.0962681260312372,1.9680320634704904
2.147437717982608,2.4167247,2.1133311120896083,1.9851411231611167
2.164481233914298,2.4512181,2.130387660060517,2.0022441352844194
2.181518155933934,2.4863443,2.147437717982608,2.0193410477374956
2.198548432139949,2.5222573,2.164481233914298,2.036431808436022
2.215572010651023,2.559199,2.181518155933934,2.053516365314419
2.232588839606241,2.597523,2.198548432139949,2.070594666326004
2.2495988671652487,2.6376352,2.215572010651023,2.087666659443154
2.2666020415084116,2.6794171,2.232588839606241,2.104732292657462
2.283598310836972,2.7086766,2.2495988671652487,2.121791513979895
2.3005876233732114,2.741616,2.2666020415084116,2.138844271440955
2.317569927360601,2.7746813,2.283598310836972,2.155890513090834
2.3345451710639638,2.8077056,2.3005876233732114,2.1729301869995754
2.3515133027696318,2.8406,2.317569927360601,2.189963241257229
2.3684742707856037,2.8733377,2.3345451710639638,2.206989623974012
2.3854280234417007,2.9058888,2.3515133027696318,2.2240092832804663
2.4023745090897255,2.9382336,2.3684742707856037,2.241022167327614
2.4193136761036187,2.9703546,2.3854280234417007,2.25802822428712
2.4362454728796177,3.002236,2.4023745090897255,2.275027402351445
2.453169847836411,3.0338588,2.4193136761036187,2.2920196497340086
2.4700867494152985,3.0651958,2.4362454728796177,2.309004914669341
2.4869961260803457,3.0962079,2.453169847836411,2.325983145413246
2.503897926318545,3.1268268,2.4700867494152985,2.3429542902429548
2.5207920986399652,3.156943,2.4869961260803457,2.3599182974572877
2.5376785915779165,3.1863945,2.503897926318545,2.376875115376807
2.554557353689103,3.2150514,2.5207920986399652,2.3938246923439763
2.5714283335537798,3.24358,2.5376785915779165,2.4107669767233206
2.5882914797759096,3.2717817,2.554557353689103,2.4277019169015785
2.6051467409833196,3.2996361,2.5714283335537798,2.444629461287864
2.621994065827859,3.327134,2.5882914797759096,2.4615495583138207
2.638833402985554,3.3542707,2.6051467409833196,2.4784621564337805
2.6556647011567636,3.381044,2.621994065827859,2.49536720412492
2.672487909066339,3.4074516,2.638833402985554,2.512264649887417
2.689302975463775,3.4334922,2.6556647011567636,2.529154442244608
2.706109849123373,3.4591637,2.672487909066339,2.546036529743146
2.7229084788443876,3.4844651,2.689302975463775,2.5629108609531563
2.7396988134511924,3.509394,2.706109849123373,2.5797773844683913
2.756480801793428,3.5339487,2.7229084788443876,2.5966360489063898
2.773254392746163,3.5581286,2.7396988134511924,2.613486802908633
2.7900195352100488,3.5819337,2.756480801793428,2.630329595140701
2.806776178111472,3.6053736,2.773254392746163,2.647164374292427
2.8235242704027144,3.6284683,2.7900195352100488,2.663991089078057
