Real,Predicted,Previous_measured,Mean_k_previous_measured
0.1291559334846203,0.12819278,0.12566541889178998,0.1466070119105011
0.13090118490567568,0.10637653,0.12741067812893578,0.12479278545821565
0.13264643233893436,0.10208106,0.1291559334846203,0.1265380465829242
0.1343916757312288,0.09589723,0.13090118490567568,0.12828330385275544
0.13613691502939157,0.087860554,0.13264643233893436,0.13002855721454154
0.1378821501802554,0.07726261,0.1343916757312288,0.13177380661511479
0.13962738113065315,0.06939268,0.13613691502939157,0.1335190520013076
0.14137260782741784,0.06056744,0.1378821501802554,0.13526429331995254
0.14311783021738247,0.051097423,0.13962738113065315,0.13700953051788223
0.14486304824738036,0.041255444,0.14137260782741784,0.1387547635419295
0.14660826186424486,0.031567037,0.14311783021738247,0.1404999923389272
0.14835347101480953,0.021398336,0.14486304824738036,0.14224521685570846
0.15009867564590793,0.010876745,0.14660826186424486,0.1439904370391064
0.15184387570437383,6.7055225e-05,0.14835347101480953,0.1457356528359543
0.15358907113704118,-0.011012673,0.15009867564590793,0.14748086419308568
0.15533426189074412,-0.022466332,0.15184387570437383,0.14922607105733404
0.1570794479123167,-0.034267932,0.15358907113704118,0.15097127337553312
0.1588246291485934,-0.046418667,0.15533426189074412,0.15271647109451675
0.1605698055464086,-0.058934927,0.1570794479123167,0.15446166416111895
0.16231497705259706,-0.07184112,0.1588246291485934,0.15620685252217387
0.16406014361399346,-0.085142404,0.1605698055464086,0.1579520361245157
0.16580530517743278,-0.098851934,0.16231497705259706,0.15969721491497896
0.1675504616897501,-0.11298621,0.16406014361399346,0.16144238884039813
0.16929561309778068,-0.12756062,0.16580530517743278,0.16318755784760797
0.17104075934835997,-0.14258951,0.1675504616897501,0.16493272188344335
0.17278590038832342,-0.1580887,0.16929561309778068,0.16667788089473923
0.17453103616450683,-0.1740756,0.17104075934835997,0.16842303482833088
0.17627616662374607,-0.19056697,0.17278590038832342,0.17016818363105354
0.1780212917128771,-0.2075807,0.17453103616450683,0.17191332724974273
0.1797664113787362,-0.22513506,0.17627616662374607,0.17365846563123405
0.18151152556815972,-0.24324909,0.1780212917128771,0.17540359872236336
0.18325663422798416,-0.26194245,0.1797664113787362,0.17714872646996654
0.18500173730504635,-0.28123525,0.18151152556815972,0.17889384882087978
0.18674683474618298,-0.30114838,0.18325663422798416,0.18063896572193927
0.1884919264982312,-0.32170328,0.18500173730504635,0.1823840771199816
0.1902370125080282,-0.34292185,0.18674683474618298,0.18412918296184327
0.19198209272241143,-0.3648268,0.1884919264982312,0.18587428319436117
0.19372716708821835,-0.38744095,0.1902370125080282,0.1876193777643722
0.19547223555228677,-0.41078818,0.19198209272241143,0.18936446661871345
0.19721729806145466,-0.4348923,0.19372716708821835,0.1911095497042223
0.19896235456256006,-0.45977765,0.19547223555228677,0.1928546269677362
0.2007074050024413,-0.48546907,0.19721729806145466,0.1945996983560928
0.20245244932793685,-0.51199114,0.19896235456256006,0.19634476381612997
0.2041974874858853,-0.53936905,0.2007074050024413,0.19808982329468572
0.20594251942312566,-0.56762755,0.20245244932793685,0.1998348767385982
0.2076875450864968,-0.59679174,0.2041974874858853,0.20157992409470588
0.20943256442283809,-0.6268858,0.20594251942312566,0.20332496530984728
0.21117757737898885,-0.65793365,0.2076875450864968,0.20507000033086115
0.21292258390178873,-0.68995875,0.20943256442283809,0.20681502910458646
0.2146675839380776,-0.72298324,0.21117757737898885,0.20856005157786234
