Real,Predicted,Previous_measured,Mean_k_previous_measured
0.4536479920484753,1.3706125,1.3053137711825424,1.3053137711825424
0.4710833129006218,1.4359704,0.43621128919545193,0.43621128919545193
0.4885171986366365,1.5011219,0.4536479920484753,0.4536479920484753
0.5059495961456365,1.5658255,0.4710833129006218,0.4710833129006218
0.5233804523212728,1.6298686,0.4885171986366365,0.4885171986366365
0.5408097140618919,1.6930732,0.5059495961456365,0.5059495961456365
0.5582373282706974,1.7552966,0.5233804523212728,0.5233804523212728
0.575663241855912,1.8164312,0.5408097140618919,0.5408097140618919
0.5930874017309394,1.8764043,0.5582373282706974,0.5582373282706974
0.610509754814526,1.9351751,0.575663241855912,0.575663241855912
0.6279302480309218,1.9927325,0.5930874017309394,0.5930874017309394
0.6453488283100434,2.049092,0.610509754814526,0.610509754814526
0.6627654425876345,2.1042912,0.6279302480309218,0.6279302480309218
0.6801800378054284,2.1583874,0.6453488283100434,0.6453488283100434
0.6975925609113092,2.2114549,0.6627654425876345,0.6627654425876345
0.7150029588594733,2.2635818,0.6801800378054284,0.6801800378054284
0.7324111786105918,2.3148682,0.6975925609113092,0.6975925609113092
0.7498171671319707,2.3654249,0.7150029588594733,0.7150029588594733
0.767220871397714,2.4153717,0.7324111786105918,0.7324111786105918
0.7846222383888839,2.464837,0.7498171671319707,0.7498171671319707
0.8020212150936633,2.5139582,0.767220871397714,0.767220871397714
0.8194177485075166,2.5628798,0.7846222383888839,0.7846222383888839
0.8368117856333519,2.611757,0.8020212150936633,0.8020212150936633
0.8542032734816817,2.6607547,0.8194177485075166,0.8194177485075166
0.8715921590707848,2.7100494,0.8368117856333519,0.8368117856333519
0.8889783894268672,2.7598336,0.8542032734816817,0.8542032734816817
0.9063619115842249,2.8103151,0.8715921590707848,0.8715921590707848
0.9237426725854028,2.861723,0.8889783894268672,0.8889783894268672
0.9411206194813584,2.9143121,0.9063619115842249,0.9063619115842249
0.9584956993316218,2.968368,0.9237426725854028,0.9237426725854028
0.9758678592044573,3.024213,0.9411206194813584,0.9411206194813584
0.9932370461770246,3.0822182,0.9584956993316218,0.9584956993316218
1.0106032073355407,3.1428127,0.9758678592044573,0.9758678592044573
1.0279662897754394,3.2064967,0.9932370461770246,0.9932370461770246
1.0453262406015345,3.2738633,1.0106032073355407,1.0106032073355407
1.0626830069281799,3.3456202,1.0279662897754394,1.0279662897754394
1.08003653587943,3.4226215,1.0453262406015345,1.0453262406015345
1.0973867745892025,3.5059106,1.0626830069281799,1.0626830069281799
1.1147336702014383,3.5967722,1.08003653587943,1.08003653587943
1.1320771698702627,3.69681,1.0973867745892025,1.0973867745892025
1.1494172207601463,3.8080416,1.1147336702014383,1.1147336702014383
1.1667537700460666,3.9330282,1.1320771698702627,1.1320771698702627
1.1840867649136675,4.075048,1.1494172207601463,1.1494172207601463
1.2014161525594225,4.238308,1.1667537700460666,1.1667537700460666
1.2187418801907928,4.4281964,1.1840867649136675,1.1840867649136675
1.2360638950263907,4.6515107,1.2014161525594225,1.2014161525594225
1.2533821442961381,4.916492,1.2187418801907928,1.2187418801907928
1.27069657524143,5.232244,1.2360638950263907,1.2360638950263907
1.2880071351152917,5.606629,1.2533821442961381,1.2533821442961381
1.3053137711825424,6.041221,1.27069657524143,1.27069657524143
