Real,Predicted,Previous_measured,Mean_k_previous_measured
9.781141404492914,9.267809,9.999999877232366,8.90178884001736
9.510061451830152,8.7178955,9.945052852867857,9.918056541760402
9.134783121970866,8.406015,9.781141404492914,9.917893644270594
8.659418206743776,8.088668,9.510061451830152,9.809063896605823
8.089175111267386,7.849906,9.134783121970866,9.592759707790446
7.4303017872985855,7.6271772,8.659418206743776,9.271351046259428
6.690017276636774,7.3849025,8.089175111267386,8.848359472953044
5.876432614638074,7.117325,7.4303017872985855,8.328419556820155
4.998461960471871,6.7715273,6.690017276636774,7.71722809548663
4.065724927834002,6.2867403,5.876432614638074,7.021481697460205
3.0884411862443844,5.569866,4.998461960471871,6.248803409761326
2.077318487745452,4.547034,4.065724927834002,5.40765919489518
1.0434353458529853,3.211273,3.0884411862443844,4.507265172297083
-0.0018803477951225532,1.7470368,2.077318487745452,3.557486640573927
-1.0471754391379973,0.38921946,1.0434353458529853,2.5687299869192057
-2.080996999846931,-1.0242522,-0.0018803477951225532,1.5518286680119247
-3.092017813007261,-2.3567476,-1.0471754391379973,0.5179245116663294
-4.069160481424782,-3.6319659,-2.080996999846931,-0.5216543602317664
-5.001718798745925,-4.928949,-3.092017813007261,-1.555517649946828
-5.8794750535711895,-6.1158385,-4.069160481424782,-2.5723376833542426
-6.692811981302445,-7.062686,-5.001718798745925,-3.5609735232562243
-7.43281813710699,-7.743378,-5.8794750535711895,-4.51059303668729
-8.091385535464347,-8.420715,-6.692811981302445,-5.410791578761086
-8.66129848649376,-8.609659,-7.43281813710699,-6.251705992681638
-9.136312655714175,-8.577255,-8.091385535464347,-7.024122676861243
-9.511223481006963,-8.501022,-8.66129848649376,-7.719578535091886
-9.781923197160836,-8.392778,-9.136312655714175,-8.330453703694818
-9.945445843201345,-8.307499,-9.511223481006963,-8.850055039669812
-9.999999759375438,-8.238001,-9.781923197160836,-9.272689455093934
-9.94498721773321,-8.180829,-9.945445843201345,-9.59372629427083
-9.78101097122149,-8.13852,-9.999999759375438,-9.809648070186146
-9.509867649533136,-8.105389,-9.94498721773321,-9.918089004367708
-9.13452807407143,-8.08035,-9.78101097122149,-9.91786094788287
-8.65910470771148,-8.061902,-9.509867649533136,-9.808966399465818
-8.08880659600016,-8.048074,-9.13452807407143,-9.592598478139816
-7.4298822934877755,-8.038092,-8.65910470771148,-9.271127850634384
-6.689551400527583,-8.030924,-8.08880659600016,-8.848076756829052
-5.875925460670133,-8.025828,-7.4298822934877755,-8.328080417817713
-4.997919085351695,-8.022313,-6.689551400527583,-7.71683624943175
-4.06515227965213,-8.019907,-5.875925460670133,-7.021041437671412
-3.0878450393042547,-8.018302,-4.997919085351695,-6.248319560009296
-2.0767053738180783,-8.017262,-4.06515227965213,-5.407137056550386
-1.0428119826106548,-8.016604,-3.0878450393042547,-4.506710466244553
0.0025071303820057437,-8.016209,-2.0767053738180783,-3.55690544453154
1.0477987736344812,-8.015982,-1.0428119826106548,-2.5681286688462794
2.0816100565975697,-8.015864,0.0025071303820057437,-1.5512138163377454
3.0926138749662324,-8.015813,1.0477987736344812,-0.5173028631030615
4.069733017752181,-8.0158,2.0816100565975697,0.5222759945008504
5.0022615363638625,-8.015809,3.0926138749662324,1.5561324588950722
5.879982045895692,-8.015827,4.069733017752181,2.572938930737616
