Real,Predicted,Previous_measured,Mean_k_previous_measured
4.065724927834002,4.192161,5.876432614638074,8.17377364657731
3.0884411862443844,3.0276551,4.998461960471871,7.548581441357185
2.077318487745452,1.9281842,4.065724927834002,6.868039375857666
1.0434353458529853,0.7922583,3.0884411862443844,6.112246633891856
-0.0018803477951225532,-0.42644432,2.077318487745452,5.289484169017066
-1.0471754391379973,-1.6240536,1.0434353458529853,4.408766698340266
-2.080996999846931,-2.8863344,-0.0018803477951225532,3.479743931453552
-3.092017813007261,-4.117355,-1.0471754391379973,2.512594841981706
-4.069160481424782,-5.2189307,-2.080996999846931,1.5179161401710803
-5.001718798745925,-6.224745,-3.092017813007261,0.506606168486189
-5.8794750535711895,-7.1781406,-4.069160481424782,-0.510254507671159
-6.692811981302445,-8.0154705,-5.001718798745925,-1.5215245057949476
-7.43281813710699,-8.682255,-5.8794750535711895,-2.516123698459528
-8.091385535464347,-9.191347,-6.692811981302445,-3.483154614353957
-8.66129848649376,-9.578242,-7.43281813710699,-4.412021838017941
-9.136312655714175,-9.843684,-8.091385535464347,-5.292548100058734
-9.511223481006963,-9.924342,-8.66129848649376,-6.115085785889588
-9.781923197160836,-9.755457,-9.136312655714175,-6.870622641227952
-9.945445843201345,-9.321435,-9.511223481006963,-7.550880516175725
-9.999999759375438,-8.779492,-9.781923197160836,-8.14840606597759
-9.94498721773321,-8.201626,-9.945445843201345,-8.656652414681357
-9.78101097122149,-7.5494294,-9.999999759375438,-9.070050886940482
-9.509867649533136,-6.7736993,-9.94498721773321,-9.38407202201876
-9.13452807407143,-5.7965484,-9.78101097122149,-9.595275201488402
-8.65910470771148,-4.580462,-9.509867649533136,-9.701346346868323
-8.08880659600016,-3.407064,-9.13452807407143,-9.701123274162981
-7.4298822934877755,-2.13204,-8.65910470771148,-9.594608427501047
-6.689551400527583,-0.72564125,-8.08880659600016,-9.382968852355962
-5.875925460670133,0.6031815,-7.4298822934877755,-9.068523408641765
-4.997919085351695,1.9799291,-6.689551400527583,-8.654717363785783
-4.06515227965213,3.1942308,-5.875925460670133,-8.146084644152898
-3.0878450393042547,4.5568366,-4.997919085351695,-7.548198158419174
-2.0767053738180783,5.7055244,-4.06515227965213,-6.867608737184048
-1.0428119826106548,6.6916227,-3.0878450393042547,-6.1117733578381515
0.0025071303820057437,7.6485724,-2.0767053738180783,-5.288973441101476
1.0477987736344812,8.436341,-1.0428119826106548,-4.408224114427789
2.0816100565975697,9.111337,0.0025071303820057437,-3.4791754364440655
3.0926138749662324,9.571518,1.0477987736344812,-2.5120066646738075
4.069733017752181,9.804131,2.0816100565975697,-1.5173147250153445
5.0022615363638625,9.920425,3.0926138749662324,-0.5059981049756037
5.879982045895692,9.931524,4.069733017752181,0.5108625571999355
6.693277673398066,9.726814,5.0022615363638625,1.52212587915845
7.433237426550271,9.182902,5.879982045895692,2.5167118066226712
8.091753828249267,8.551571,6.693277673398066,3.4837230136237616
8.661611747366631,7.97324,7.433237426550271,4.412564300644794
9.136567452386497,7.2096443,8.091753828249267,5.293058682471643
9.511417021761783,6.199479,8.661611747366631,6.115558893817775
9.782053361440608,5.053684,9.136567452386497,6.871053090995309
9.945511204842127,3.783133,9.511417021761783,7.551263591496508
9.999999602232867,2.6713567,9.782053361440608,8.148737569631102
