Real,Predicted,Previous_measured,Mean_k_previous_measured
0.8542032734816817,0.67991066,0.8194177485075166,0.8840844633050772
0.8715921590707848,0.741734,0.8368117856333519,0.7759156454528957
0.8889783894268672,0.70103407,0.8542032734816817,0.7933156847806717
0.9063619115842249,0.6575665,0.8715921590707848,0.8107133073381958
0.9237426725854028,0.6060766,0.8889783894268672,0.8281084601250579
0.9411206194813584,0.5443462,0.9063619115842249,0.8455010901483717
0.9584956993316218,0.47144333,0.9237426725854028,0.8628911444229367
0.9758678592044573,0.38722026,0.9411206194813584,0.8802785699713985
0.9932370461770246,0.29231244,0.9584956993316218,0.8976633138244117
1.0106032073355407,0.16891941,0.9758678592044573,0.9150453230207998
1.0279662897754394,0.03557627,0.9932370461770246,0.9324245446077177
1.0453262406015345,-0.11873007,1.0106032073355407,0.9498009256408122
1.0626830069281799,-0.29508972,1.0279662897754394,0.9671744131843838
1.08003653587943,-0.49566495,1.0453262406015345,0.9845449543115474
1.0973867745892025,-0.72357893,1.0626830069281799,1.0019124961043944
1.1147336702014383,-0.98334974,1.08003653587943,1.0192769856541535
1.1320771698702627,-1.2818267,1.0973867745892025,1.036638370061351
1.1494172207601463,-1.6297736,1.1147336702014383,1.0539965964359737
1.1667537700460666,-2.0470836,1.1320771698702627,1.0713516118976285
1.1840867649136675,-2.5664313,1.1494172207601463,1.0887033635757044
1.2014161525594225,-3.2441058,1.1667537700460666,1.1060517986095326
1.2187418801907928,-4.1058197,1.1840867649136675,1.1233968641485492
1.2360638950263907,-5.2102327,1.2014161525594225,1.1407385073524545
1.2533821442961381,-6.563796,1.2187418801907928,1.158076675391375
1.27069657524143,-8.0041685,1.2360638950263907,1.1754113154460235
1.2880071351152917,-9.239322,1.2533821442961381,1.192742374707861
1.3053137711825424,-9.854228,1.27069657524143,1.210069800379257
1.322616430719955,-10.056258,1.2880071351152917,1.22739353967365
1.3399150610164166,-10.123716,1.3053137711825424,1.2447135398157094
1.3572096093730879,-10.140874,1.322616430719955,1.2620297480414955
1.3745000231035667,-10.128683,1.3399150610164166,1.2793421115986197
1.391786249534045,-10.094145,1.3572096093730879,1.2966505777464066
1.409068236003472,-10.063874,1.3745000231035667,1.3139550937560536
1.4263459298637131,-10.044065,1.391786249534045,1.331255606910792
1.4436192784797113,-10.030298,1.409068236003472,1.3485520645060471
1.4608882292296468,-10.020774,1.4263459298637131,1.3658444138495998
1.478152729505097,-10.014553,1.4436192784797113,1.383132602261746
1.4954127267111974,-10.010935,1.4608882292296468,1.4004165770754573
1.512668168266803,-10.008972,1.478152729505097,1.4176962856365425
1.5299190016046462,-10.007898,1.4954127267111974,1.434971675303806
1.5471651741714973,-10.007374,1.512668168266803,1.4522426934492108
1.5644066334283262,-10.007163,1.5299190016046462,1.4695092874580358
1.5816433268504615,-10.00711,1.5471651741714973,1.486771404729039
1.5988752019277501,-10.007128,1.5644066334283262,1.5040289926746155
1.6161022061647183,-10.007166,1.5816433268504615,1.5212819987209594
1.6333242870807296,-10.007208,1.5988752019277501,1.5385303703082223
1.6505413922101477,-10.007242,1.6161022061647183,1.555774054890675
1.6677534691024936,-10.00727,1.6333242870807296,1.5730129999368665
1.6849604653226065,-10.007289,1.6505413922101477,1.5902471529297846
1.7021623284508034,-10.007299,1.6677534691024936,1.6074764613670154
