Real,Predicted,Previous_measured,Mean_k_previous_measured
0.08901417245546611,0.11418116,0.08552350744163728,0.10646638665309324
0.09075950092135043,0.08698492,0.08726884127783836,0.08465083793142611
0.0925048266223214,0.090879515,0.08901417245546611,0.0863961730437437
0.09425014950520902,0.09407091,0.09075950092135043,0.08814150552407304
0.09599546951684351,0.097506434,0.0925048266223214,0.08988683531924407
0.09774078660405512,0.090401426,0.09425014950520902,0.09163216237608673
0.09948610071367422,0.09247516,0.09599546951684351,0.0933774866414311
0.10123141179253126,0.093236834,0.09774078660405512,0.09512280806210725
0.10297671978745673,0.09296043,0.09948610071367422,0.09686812658494548
0.1047220246452813,0.091229886,0.10123141179253126,0.09861344215677603
0.1064673263128357,0.09186688,0.10297671978745673,0.10035875472442934
0.1082126247369507,0.09174478,0.1047220246452813,0.10210406423473588
0.1099579198644573,0.09127942,0.1064673263128357,0.10384937063452626
0.1117032116421865,0.09077102,0.1082126247369507,0.10559467387063111
0.11344850001696936,0.090780735,0.1099579198644573,0.10733997388988124
0.11519378493563717,0.0904901,0.1117032116421865,0.10908527063910754
0.11693906634502127,0.09014474,0.11344850001696936,0.11083056406514097
0.11868434419195306,0.08985767,0.11519378493563717,0.11257585411481258
0.12042961842326413,0.08965927,0.11693906634502127,0.11432114073495359
0.12217488898578611,0.089366436,0.11868434419195306,0.11606642387239521
0.12392015582635074,0.089078724,0.12042961842326413,0.11781170347396891
0.12566541889178998,0.08881584,0.12217488898578611,0.11955697948650615
0.12741067812893578,0.08856121,0.12392015582635074,0.12130225185683852
0.1291559334846203,0.088282004,0.12566541889178998,0.12304752053179774
0.13090118490567568,0.08801015,0.12741067812893578,0.12479278545821565
0.13264643233893436,0.0877448,0.1291559334846203,0.1265380465829242
0.1343916757312288,0.08747789,0.13090118490567568,0.12828330385275544
0.13613691502939157,0.08720574,0.13264643233893436,0.13002855721454154
0.1378821501802554,0.086936936,0.1343916757312288,0.13177380661511479
0.13962738113065315,0.086669296,0.13613691502939157,0.1335190520013076
0.14137260782741784,0.086400375,0.1378821501802554,0.13526429331995254
0.14311783021738247,0.08613065,0.13962738113065315,0.13700953051788223
0.14486304824738036,0.08586219,0.14137260782741784,0.1387547635419295
0.14660826186424486,0.085593656,0.14311783021738247,0.1404999923389272
0.14835347101480953,0.08532481,0.14486304824738036,0.14224521685570846
0.15009867564590793,0.08505593,0.14660826186424486,0.1439904370391064
0.15184387570437383,0.0847874,0.14835347101480953,0.1457356528359543
0.15358907113704118,0.08451879,0.15009867564590793,0.14748086419308568
0.15533426189074412,0.08425015,0.15184387570437383,0.14922607105733404
0.1570794479123167,0.08398153,0.15358907113704118,0.15097127337553312
0.1588246291485934,0.08371313,0.15533426189074412,0.15271647109451675
0.1605698055464086,0.08344455,0.1570794479123167,0.15446166416111895
0.16231497705259706,0.08317605,0.1588246291485934,0.15620685252217387
0.16406014361399346,0.08290762,0.1605698055464086,0.1579520361245157
0.16580530517743278,0.08263931,0.16231497705259706,0.15969721491497896
0.1675504616897501,0.08237085,0.16406014361399346,0.16144238884039813
0.16929561309778068,0.0821026,0.16580530517743278,0.16318755784760797
0.17104075934835997,0.08183421,0.1675504616897501,0.16493272188344335
0.17278590038832342,0.081566006,0.16929561309778068,0.16667788089473923
0.17453103616450683,0.081297785,0.17104075934835997,0.16842303482833088
