Real,Predicted,Previous_measured,Mean_k_previous_measured
7.676557762893156,11.758154,5.820920012650552,4.806286522262141
9.999964397990162,7.1692076,13.462370985607105,9.841703138774825
12.20217723204514,10.540603,7.676557762893156,9.595604667602215
6.138583749664676,6.901189,9.999964397990162,9.239953289785243
13.143086030523024,6.3090205,12.20217723204514,10.83526759463389
6.895351230874119,1.8745831,6.138583749664676,9.004320785648282
8.65938085370601,-0.7367328,13.143086030523024,10.37095285255575
10.31691173380995,-4.2642775,6.895351230874119,9.594799560776739
3.8352963868638095,-9.9811125,8.65938085370601,8.709100466191957
10.275488461851491,-12.60896,10.31691173380995,9.753682462228277
3.6663914623383675,-13.25172,3.8352963868638095,7.426735051313472
4.9984227950745685,-13.232424,10.275488461851491,8.271769359057815
6.264073744038754,-12.328918,3.6663914623383675,7.0235220112159045
-0.4590119408114193,-10.856602,4.9984227950745685,5.693899776532059
5.615236298465998,-8.431505,6.264073744038754,6.301094115825795
-1.1372151173519198,-5.1370134,-0.4590119408114193,3.6174690151600677
-0.0019212641160443493,-1.4280498,5.615236298465998,4.104680224191975
1.1217855210257053,1.5963658,-1.1372151173519198,2.5707707460853535
-5.580897834538338,5.067093,-0.0019212641160443493,1.0042719940466538
0.39834664220315386,10.505488,1.1217855210257053,1.399471359505935
-6.220420305237158,13.028793,-5.580897834538338,-1.3995621737451494
-5.001761404554549,13.364374,0.39834664220315386,-1.015671733856381
-3.739901999151652,13.641699,-6.220420305237158,-2.5702964941366595
-10.14516050464402,13.41104,-5.001761404554549,-4.101183225531723
-3.990007018422646,12.5504,-3.739901999151652,-3.6409342666850515
-10.213254769586417,10.135018,-10.14516050464402,-6.276811053396845
-8.66134272035417,6.749251,-3.990007018422646,-5.719207731693217
-7.0261275567418835,3.6242723,-10.213254769586417,-7.022081072951184
-12.916019674013357,0.63770115,-8.66134272035417,-8.252441253251813
-6.386665396018353,-2.5217152,-7.0261275567418835,-7.472683016276279
-12.037924537335531,-8.413825,-12.916019674013357,-9.704186180173958
-10.000045559851717,-11.599336,-6.386665396018353,-8.74753883678194
-7.8641901239111345,-13.155085,-12.037924537335531,-9.591684291027281
-13.138254814907407,-13.29653,-10.000045559851717,-10.335163791804739
-6.162163146948409,-13.207274,-7.8641901239111345,-9.072206404279184
-11.197616277920105,-11.938366,-13.138254814907407,-10.760103759001447
-8.659152013367711,-10.388002,-6.162163146948409,-9.291163411404666
-6.037397557031396,-7.469654,-11.197616277920105,-9.590556090921764
-10.739573768867976,-4.156213,-8.659152013367711,-9.789296563285907
-3.3894001775162925,-0.46971133,-6.037397557031396,-8.014082248816905
-7.909623223935704,2.289272,-10.739573768867976,-9.158434904296797
-4.997967834752159,6.826574,-3.3894001775162925,-7.206380879195844
-2.0431313452396616,11.817694,-7.909623223935704,-7.018998681837842
-6.34998412739355,13.129775,-4.997967834752159,-6.759141251268033
1.175892588604083,13.490833,-2.0431313452396616,-4.585030645360955
-3.0471193549955586,13.644082,-6.34998412739355,-5.325176632830269
0.0024569986734253205,13.195466,1.175892588604083,-3.0537976796953217
3.0404315537877054,11.964364,-3.0471193549955586,-2.5660855597561723
-1.132976625215687,9.109569,0.0024569986734253205,-2.0546884737779
6.297658595783626,5.78566,3.0404315537877054,0.29291544651741375
2.0948159865454716,2.556341,-1.132976625215687,-0.28430185693752874
5.0022100837830825,0.008886481,6.297658595783626,2.0518926307572674
7.843226622086756,-4.688889,2.0948159865454716,2.574982377725279
3.526243416845869,-9.637211,5.0022100837830825,3.0654270102241234
10.590728924747312,-12.282465,7.843226622086756,5.309477822049734
6.146227088518246,-13.273973,3.526243416845869,4.616624027315295
8.661559035349569,-13.390736,10.590728924747312,6.740602261865755
11.070423774912518,-12.877834,6.146227088518246,7.026606513049545
6.391935209455731,-11.4937105,8.661559035349569,7.231189616365249
12.891991656001768,-9.611102,11.070423774912518,9.117234705881911
8.029374706884406,-6.36867,6.391935209455731,8.067536277059016
9.999945692215437,-2.7774255,12.891991656001768,9.753977418929896
11.849389562687174,0.54579294,8.029374706884406,9.595931336813607
6.708951150449799,3.0935092,9.999945692215437,9.328311816139337
12.572058919785793,8.503452,11.849389562687174,10.692675404447197
7.247526684399267,12.578095,6.708951150449799,9.146915278059204
8.658736128079452,13.097916,12.572058919785793,10.282586331284552
9.963517715042958,13.561664,7.247526684399267,9.594481579330507
4.405085903629294,13.574038,8.658736128079452,8.796818220678578
9.703917442381078,12.978255,9.963517715042958,9.610459861826868
4.018062120099064,11.285048,4.405085903629294,7.568716607787742
4.99732006888646,8.067056,9.703917442381078,8.182814297283194
5.910270878814122,4.853251,4.018062120099064,7.022645795288098
0.11042451457532643,1.6221086,4.99732006888646,5.781096383748974
5.043371049293102,-0.73814845,5.910270878814122,6.157392627545181
-0.7857774555822723,-6.4783974,0.11042451457532643,3.7590193955937425
-0.003191048362067698,-10.579188,5.043371049293102,4.015346627892253
0.7678807068232116,-12.75781,-0.7857774555822723,2.5695722467750692
-5.01149495064276,-13.310847,-0.003191048362067698,1.0912067649810222
-0.1734842549123412,-13.448607,0.7678807068232116,1.2555708130429934
-5.868881565982554,-12.602252,-5.01149495064276,-1.2581456869409722
-5.0028623419898235,-11.208407,-0.1734842549123412,-1.1050723867734893
