Real,Predicted,Previous_measured,Mean_k_previous_measured
6.418021524,6.448038,3.526315387,8.573016805
-0.714596722,0.5027913,4.999535365,8.572168255
5.882766504,1.4038513,6.418021524,8.432022501
-1.306447418,-3.8676052,-0.714596722,7.669441867
-0.000641527,-1.4271472,5.882766504,7.680463852
1.305224578,-5.405235,-1.306447418,6.749701103
-5.884001787,-3.3434887,-0.000641527,6.275028877
0.713395401,-7.801546,1.305224578,5.731605874
-6.419142851,-5.4080215,-5.884001787,4.595335051
-5.000650467,-8.823613,0.713395401,4.26634892
-3.527305676,-5.257123,-6.419142851,3.032985474
-10.4961122,-10.091315,-5.000650467,2.296434842
-3.627759177,-6.7337384,-3.527305676,1.534726032
-10.44177436,-12.35814,-10.4961122,0.226152682
-8.660691522,-7.1112857,-3.627759177,-0.227264222
-6.784645643,-11.309672,-10.44177436,-1.535823339
-13.31506873,-6.552042,-8.660691522,-2.297511271
-5.977443219,-12.00798,-6.784645643,-3.034022584
-12.29643852,-6.5375175,-13.31506873,-4.267340725
-10.00002207,-11.223267,-5.977443219,-4.596268631
-7.593959149,-5.5525317,-12.29643852,-5.732468945
-13.585505,-9.575418,-10.00002207,-6.275817361
-5.706036442,-3.9916582,-7.593959149,-6.750399712
-11.48615966,-7.618262,-13.585505,-7.681070311
-8.659756246,-1.6757723,-5.706036442,-7.669947477
-5.738382307,-4.658436,-11.48615966,-8.432419668
-11.23495521,1.3390323,-8.659756246,-8.572458005
-2.886265111,-0.8806542,-5.738382307,-8.618566245
-8.228059283,5.057467,-11.23495521,-9.100294341
-4.999031848,2.797039,-2.886265111,-8.624678898
-1.715134284,7.918805,-8.228059283,-8.912197655
-6.893272043,4.3996325,-4.999031848,-8.572026248
1.726285663,9.276512,-1.715134284,-8.137928921
-3.395176254,4.4972076,-6.893272043,-8.144718071
0.001224076,10.438569,1.726285663,-7.204633421
3.391839451,5.519212,-3.395176254,-7.043241736
-1.704830369,11.579237,0.001224076,-6.274637824
6.867106612,6.1800027,3.391839451,-5.437646478
1.740983523,11.932386,-1.704830369,-5.06957593
5.001144494,6.356475,6.867106612,-3.791287704
8.194867781,12.195631,1.740983523,-3.325848956
2.954684156,6.515162,5.001144494,-2.295392446
11.16053024,12.198561,8.194867781,-1.241978445
5.792803693,6.0042777,2.954684156,-0.698661791
8.660951648,10.303264,11.16053024,0.70105605
11.42256991,4.3266606,5.792803693,1.243497851
5.820920013,7.1395426,8.660951648,2.299061034
13.46237099,1.0209317,11.42256991,3.325411144
7.676557763,2.36803,5.820920013,3.796414537
9.999964398,-3.2678783,13.46237099,5.068642226
12.20217723,-0.9354217,7.676557763,5.440534233
6.13858375,-5.277797,9.999964398,6.277730523
13.14308603,-2.9180412,12.20217723,7.040290096
6.895351231,-7.479362,6.13858375,7.211961614
8.659380854,-5.245372,13.14308603,8.139956389
10.31691173,-8.732428,6.895351231,8.141721678
3.835296387,-5.2300797,8.659380854,8.574121511
10.27548846,-9.628977,10.31691173,8.906356964
3.666391462,-6.2657266,3.835296387,8.633883751
4.998422795,-11.8985,10.27548846,9.091434021
6.264073744,-7.291576,3.666391462,8.623050347
-0.459011941,-11.224175,4.998422795,8.573401541
5.615236298,-6.688328,6.264073744,8.423596672
-1.137215117,-12.157722,-0.459011941,7.680997806
-0.001921264,-6.6603656,5.615236298,7.668142574
1.121785521,-11.581724,-1.137215117,6.755668443
-5.580897835,-5.8750143,-0.001921264,6.275763503
0.398346642,-10.218878,1.121785521,5.720877324
-6.220420305,-4.482491,-5.580897835,4.609435132
-5.001761405,-8.243441,0.398346642,4.250670313
-3.739901999,-2.373513,-6.220420305,3.040451167
-10.1451605,-5.6450715,-5.001761405,2.296881627
-3.990007018,0.4160621,-3.739901999,1.521926449
-10.21325477,-2.0908642,-10.1451605,0.243046934
-8.66134272,3.9199486,-3.990007018,-0.246034529
-7.026127557,1.917349,-10.21325477,-1.526580981
-12.91601967,7.187284,-8.66134272,-2.297064367
-6.386665396,4.135142,-7.026127557,-3.048598764
-12.03792454,8.984971,-12.91601967,-4.247354603
-10.00004556,4.4087024,-6.386665396,-4.617832944
-7.864190124,10.053299,-12.03792454,-5.721155496
-13.13825481,5.1907334,-10.00004556,-6.275082399
-6.162163147,11.319229,-7.864190124,-6.766474203
-11.19761628,6.0478735,-13.13825481,-7.657726724
-8.659152013,11.925038,-6.162163147,-7.694055806
-6.037397557,6.401956,-11.19761628,-8.418803488
-10.73957377,11.989952,-8.659152013,-8.57122422
-3.389400178,6.3864775,-6.037397557,-8.635951479
-7.909623224,12.337701,-10.73957377,-9.073430965
-4.997967835,6.27388,-3.389400178,-8.651195945
-2.043131345,10.940693,-7.909623224,-8.896171957
