Real,Predicted,Previous_measured,Mean_k_previous_measured
8.65938085370601,6.0032125,13.143086030523024,6.0569945356926125
10.31691173380995,7.614425,6.895351230874119,10.019218630698571
3.8352963868638095,2.6992671,8.65938085370601,7.777366042290064
10.275488461851491,10.117635,10.31691173380995,9.48814629375798
3.6663914623383675,5.7140164,3.8352963868638095,7.07610406033688
4.9984227950745685,13.559892,10.275488461851491,7.055392424357651
6.264073744038754,9.728467,3.6663914623383675,6.9709399620949295
-0.4590119408114193,13.429868,4.9984227950745685,4.332407128706468
5.615236298465998,14.422519,6.264073744038754,5.631248269556661
-1.1372151173519198,14.3793955,-0.4590119408114193,2.9025309016136673
-0.0019212641160443493,14.545737,5.615236298465998,2.5781121788272894
1.1217855210257053,14.522341,-1.1372151173519198,2.239010590557039
-5.580897834538338,14.549054,-0.0019212641160443493,-0.5695681907339821
0.39834664220315386,14.542928,1.1217855210257053,0.5599321284548304
-6.220420305237158,14.547384,-5.580897834538338,-2.2295561567563165
-5.001761404554549,14.546048,0.39834664220315386,-2.591275596167592
-3.739901999151652,14.546823,-6.220420305237158,-2.911036831517002
-10.14516050464402,14.546552,-5.001761404554549,-5.611090854895854
-3.990007018422646,14.546689,-3.739901999151652,-4.370831701853101
-10.213254769586417,14.546638,-10.14516050464402,-6.942531251897836
-8.66134272035417,14.546661,-3.990007018422646,-7.067583761533333
-7.0261275567418835,14.546651,-10.213254769586417,-7.101630894004531
-12.916019674013357,14.546656,-8.66134272035417,-9.437298744970294
-6.386665396018353,14.546654,-7.0261275567418835,-7.843735138548027
-12.037924537335531,14.546654,-12.916019674013357,-9.97107361537762
-10.000045559851717,14.546655,-6.386665396018353,-9.651342535015855
-7.8641901239111345,14.546654,-12.037924537335531,-9.212294966676943
-13.138254814907407,14.546655,-10.000045559851717,-11.018985048593624
-6.162163146948409,14.546654,-7.8641901239111345,-8.932117841881425
-11.197616277920105,14.546655,-13.138254814907407,-10.50122246940927
-8.659152013367711,14.546654,-6.162163146948409,-9.650208980927907
-6.037397557031396,14.546655,-11.197616277920105,-8.679889712434257
-10.739573768867976,14.546654,-8.659152013367711,-9.928384145643907
-3.3894001775162925,14.546655,-6.037397557031396,-7.348274785199553
-7.909623223935704,14.546654,-10.739573768867976,-8.388485662949686
-4.997967834752159,14.546655,-3.3894001775162925,-7.064486973192134
-2.0431313452396616,14.546654,-7.909623223935704,-5.6495117007259985
-6.34998412739355,14.546655,-4.997967834752159,-6.453795529343932
1.175892588604083,14.546654,-2.0431313452396616,-3.5205495899959103
-3.0471193549955586,14.546655,-6.34998412739355,-4.196557736316606
0.0024569986734253205,14.546654,1.175892588604083,-2.5870457693947335
3.0404315537877054,14.546655,-3.0471193549955586,-0.9356133831957378
-1.132976625215687,14.546654,0.0024569986734253205,-1.5223311781610667
6.297658595783626,14.546655,3.0404315537877054,1.5214442762305653
2.0948159865454716,14.546654,-1.132976625215687,0.9537274642860092
5.0022100837830825,14.546655,6.297658595783626,2.5823409852839694
7.843226622086756,14.546654,2.0948159865454716,4.1962372911645485
3.526243416845869,14.546655,5.0022100837830825,3.548513035164277
10.590728924747312,14.546654,7.843226622086756,6.422718352934919
6.146227088518246,14.546655,3.526243416845869,5.684735019466313
8.661559035349569,14.546654,10.590728924747312,7.0584861707965905
11.070423774912518,14.546655,6.146227088518246,8.36847800663278
6.391935209455731,14.546654,8.661559035349569,7.403893061933907
12.891991656001768,14.546655,11.070423774912518,9.865991405131044
8.029374706884406,14.546654,6.391935209455731,8.731179492184125
9.999945692215437,14.546655,12.891991656001768,9.64196343272875
11.849389562687174,14.546654,8.029374706884406,10.460683181443088
6.708951150449799,14.546655,9.999945692215437,9.014660199549922
12.572058919785793,14.546654,11.849389562687174,10.924667627451306
7.247526684399267,14.546655,6.708951150449799,9.279170356568486
8.658736128079452,14.546654,12.572058919785793,9.640505035117796
9.963517715042958,14.546655,7.247526684399267,9.909792802092529
4.405085903629294,14.546654,8.658736128079452,7.953131406239359
9.703917442381078,14.546655,9.963517715042958,9.311126921561204
4.018062120099064,14.546654,4.405085903629294,7.184301809336126
4.99732006888646,14.546655,9.703917442381078,7.054501673005186
5.910270878814122,14.546654,4.018062120099064,6.860989781240071
0.11042451457532643,14.546655,4.99732006888646,4.5076910944927615
5.043371049293102,14.546654,5.910270878814122,5.453795473850291
-0.7857774555822723,14.546655,0.11042451457532643,3.010347696694724
-0.003191048362067698,14.546654,5.043371049293102,2.576897781934214
0.7678807068232116,14.546655,-0.7857774555822723,2.128796796855415
-5.01149495064276,14.546654,-0.003191048362067698,-0.39448425197217
-0.1734842549123412,14.546655,0.7678807068232116,0.38234482923057195
-5.868881565982554,14.546654,-5.01149495064276,-2.1218071219097743
-5.0028623419898235,14.546655,-0.1734842549123412,-2.5924896027775506
-4.09357470646142,14.546654,-5.868881565982554,-3.0211829104474477
-9.575462645500538,14.546655,-5.0028623419898235,-5.435871953986188
-4.561484125640966,14.546654,-4.09357470646142,-4.5482185242256215
-9.861308123876439,14.546655,-9.575462645500538,-6.834518675980979
-8.661983952692497,14.546654,-4.561484125640966,-7.068473385570752
-7.379296456387996,14.546655,-9.861308123876439,-7.211396124758703
-12.345777273297044,14.546654,-8.661983952692497,-9.261646038284468
-6.957564015868263,14.546655,-7.379296456387996,-8.020640204540246
-11.685372618485339,14.546654,-12.345777273297044,-9.86253686484252
-10.0000592136702,14.546655,-6.957564015868263,-9.651670644582653
-8.216718675062673,14.546654,-11.685372618485339,-9.321468317176802
-12.567364160409994,14.546655,-10.0000592136702,-10.842715916077768
-6.732413532179887,14.546654,-8.216718675062673,-9.108388944366435
-10.844424067836375,14.546655,-12.567364160409994,-10.392041417736333
-8.658538183409066,14.546654,-6.732413532179887,-9.64988884629494
-6.389320966228932,14.546655,-10.844424067836375,-8.788418800008131
-10.168104793183975,14.546654,-8.658538183409066,-9.751481125622721
-3.95910622054862,14.546655,-6.389320966228932,-7.5239295748189985
-7.555927436552299,14.546654,-10.168104793183975,-8.278712879706454
-4.996894558537057,14.546655,-3.95910622054862,-7.063605506866297
-2.3946471324634424,14.546654,-7.555927436552299,-5.757516828550459
-5.778161668807477,14.546655,-4.996894558537057,-6.276410997544678
0.6064811946578526,14.546654,-2.3946471324634424,-3.69577084550025
-2.693191802457193,14.546655,-5.778161668807477,-4.08640440063546
0.003698768119126894,14.546654,0.6064811946578526,-2.5858402370748124
2.689016482500485,14.546655,-2.693191802457193,-1.0433553038996701
-0.5611201801168502,14.546654,0.003698768119126894,-1.344746517169033
5.728213264793208,14.546655,2.689016482500485,1.346357625309806
2.4486412285670403,14.546654,-0.5611201801168502,1.0639481511918174
5.003284441596659,14.546655,5.728213264793208,2.583546542338179
7.491578213072974,14.546654,2.4486412285670403,4.088427246680125
4.0978053061003665,14.546655,5.003284441596659,3.7259628350818494
10.02093022538611,14.546654,7.491578213072974,6.247431327334816
6.4996431996206905,14.546655,4.0978053061003665,5.79469175958667
8.662175133776948,14.546654,10.02093022538611,7.059367765743238
10.718270339782391,14.546655,6.4996431996206905,8.260286712503401
6.962952990632084,14.546654,8.662175133776948,7.580909166698819
12.321614906450103,14.546655,10.718270339782391,9.69022273677967
8.382184337418735,14.546654,6.962952990632084,8.840611665207238
9.999935676070328,14.546655,12.321614906450103,9.642283948541094
11.496594579846711,14.546654,8.382184337418735,10.351899621934418
7.279321131363924,14.546655,9.999935676070328,9.191060006744532
12.001034393390194,14.546654,11.496594579846711,10.748265127958518
7.599694837210794,14.546655,7.279321131363924,9.387957855605318
8.658100113158502,14.546654,12.001034393390194,9.640177762377059
9.610116411971516,14.546655,7.599694837210794,9.800364615300495
4.974878037466825,14.546654,8.658100113158502,8.128897475184647
9.132349051583502,14.546655,9.610116411971516,9.13410826256501
4.369725528351821,14.546654,4.974878037466825,7.29249722471917
4.996226110940368,14.546655,9.132349051583502,7.053613544525163
5.556460792521443,14.546654,4.369725528351821,6.751037289967661
0.6798636552609905,14.546655,4.996226110940368,4.682975819646094
4.471508501290556,14.546654,5.556460792521443,5.276343451730906
-0.43434696737470935,14.546655,0.6798636552609905,3.1181622238912166
-0.004451985786773768,14.546654,4.471508501290556,2.575686078275773
0.4139687519047184,14.546655,-0.43434696737470935,2.018580766957923
-4.442089300221655,14.546654,-0.004451985786773768,-0.21939947658074155
-0.745312369617861,14.546655,0.4139687519047184,0.20475838305897232
-5.517349919955796,14.546654,-4.442089300221655,-2.014060274158468
-5.003954354037676,14.546655,-0.745312369617861,-2.593700834919758
-4.447254478550052,14.546654,-5.517349919955796,-3.1313311447868286
-9.005761947372665,14.546655,-5.003954354037676,-5.260652136996736
-5.1329583822347224,14.546654,-4.447254478550052,-4.725604416293864
-9.509368508199152,14.546655,-9.005761947372665,-6.726508212961359
-8.662616202142686,14.546654,-5.1329583822347224,-7.069360164803694
-7.732472369637308,14.546655,-9.509368508199152,-7.321163445216937
-11.775531989323403,14.546654,-8.662616202142686,-9.08599235517092
-7.5284597481804605,14.546655,-7.732472369637308,-8.197544285889997
-11.332827700546973,14.546654,-11.775531989323403,-9.754002179480356
-10.000063863573713,14.546655,-7.5284597481804605,-9.651995868751932
-8.56925422711489,14.546654,-11.332827700546973,-9.430643724363717
-11.996470618433682,14.546655,-10.000063863573713,-10.666445782060343
-7.302661034151292,14.546654,-8.56925422711489,-9.284659045344302
-10.491238871422311,14.546655,-11.996470618433682,-10.282862422774286
-8.657915370616731,14.546654,-7.302661034151292,-9.649565826292488
-6.7412514055003765,14.546655,-10.491238871422311,-8.896949952786802
-9.59663296698404,14.546654,-8.657915370616731,-9.574577121019521
-4.528809424640849,14.546655,-6.7412514055003765,-7.699583388058554
-7.202238714057802,14.546654,-9.59663296698404,-8.168942186242209
-4.99581235702849,14.546655,-4.528809424640849,-7.062721195812443
-2.746170012991511,14.546654,-7.202238714057802,-5.865524069349325
-5.2063364279506565,14.546655,-4.99581235702849,-6.099025535543146
0.03707256716740037,14.546654,-2.746170012991511,-3.8709911850100007
-2.3392713907651927,14.546655,-5.2063364279506565,-3.976253220471084
0.004949384277676639,14.546654,0.03707256716740037,-2.584631930391628
2.337594237565944,14.546655,-2.3392713907651927,-1.1510994117988962
0.010738966010285012,14.546654,0.004949384277676639,-1.167161003243758
5.158770619034831,14.546655,2.337594237565944,1.1712718109218103
2.802459249399189,14.546654,0.010738966010285012,1.1741666017881145
5.004367567558302,14.546655,5.158770619034831,2.584754792522558
7.13992255448618,14.546654,2.802459249399189,3.98061493421701
4.669369823911051,14.546655,5.004367567558302,3.9034134084787455
9.451134143060612,14.546654,7.13992255448618,6.0721450610222405
6.853052026332474,14.546655,4.669369823911051,5.9046461891986155
8.662799942855631,14.546654,9.451134143060612,7.0602519834858315
10.366109603916886,14.546655,6.853052026332474,8.152093084696542
7.533973356080456,14.546654,8.662799942855631,7.757925984594053
11.75124073704108,14.546655,10.366109603916886,9.514454773386259
8.734986654436863,14.546654,7.533973356080456,8.95004147999867
9.999934349554612,14.546655,11.75124073704108,9.642607046560768
11.143792283583053,14.546654,8.734986654436863,10.243113695738971
7.849693692318082,14.546655,9.999934349554612,9.367460501995737
11.430012451435502,14.546654,11.143792283583053,10.571863316568834
7.951855689259407,14.546655,7.849693692318082,9.496742987950569
8.657472808952884,14.546654,11.430012451435502,9.639853071876793
9.256707824664451,14.546655,7.951855689259407,9.690934070347454
5.544672788296488,14.546654,8.657472808952884,8.304664249106146
8.560783289566581,14.546655,9.256707824664451,8.957090316808667
4.721381687055281,14.546654,5.544672788296488,7.400690306480469
4.995140921253242,14.546655,8.560783289566581,7.0527280389315345
5.202643485236689,14.546654,4.721381687055281,6.641082488310931
1.249305481171334,14.546655,4.995140921253242,4.8582613041542615
3.8996486545707425,14.546654,5.202643485236689,5.098892203244965
-0.08292365276700497,14.546655,1.249305481171334,3.225974483204012
-0.005704076370572758,14.546654,3.8996486545707425,2.5744770678710385
0.06004965634713222,14.546655,-0.08292365276700497,1.9083625009018688
-3.872680883348666,14.546654,-0.005704076370572758,-0.044313864568788865
-1.3171377018017425,14.546655,0.06004965634713222,0.02717278998827973
-5.1658253671962235,14.546654,-3.872680883348666,-1.9063156135007668
-5.005037440681154,14.546655,-1.3171377018017425,-2.5949092925752044
-4.80094131534435,14.546654,-5.1658253671962235,-3.241481534498983
-8.436058410338685,14.546655,-5.005037440681154,-5.0854314039386885
-5.704429788097746,14.546654,-4.80094131534435,-4.902989378012752
-9.157435922600408,14.546655,-8.436058410338685,-6.618499862841517
-8.66323946869552,14.546654,-5.704429788097746,-7.070244099218216
-8.085655296424559,14.546655,-9.157435922600408,-7.430932855349077
-11.205283822179274,14.546654,-8.66323946869552,-8.910337695647964
-8.099352592857905,14.546655,-8.085655296424559,-8.374447382560039
-10.980289783575804,14.546654,-11.205283822179274,-9.645469559301915
-10.000059509562872,14.546655,-8.099352592857905,-9.65231820751859
-8.921796780012674,14.546654,-10.980289783575804,-9.539821188216855
-11.425574189075551,14.546655,-10.000059509562872,-10.490174646569338
-7.872905652775708,14.546654,-8.921796780012674,-9.460928144787772
-10.13806068874335,14.546655,-11.425574189075551,-10.173685484544112
-8.65728357500038,14.546654,-7.872905652775708,-9.64923992092563
-7.093188874800124,14.546655,-10.13806068874335,-9.005483170759529
-9.025158290374499,14.546654,-8.65728357500038,-9.397672131871865
-5.098509789714606,14.546655,-7.093188874800124,-7.875236224900252
-6.848557056525567,14.546654,-9.025158290374499,-8.059173582587311
-4.994721230243139,14.546655,-5.098509789714606,-7.061834040044552
-3.097699986784657,14.546654,-6.848557056525567,-5.973533423120086
