Real,Predicted,Previous_measured,Mean_k_previous_measured
3.6252151392191374,3.6125617,8.658722366433983,0.5028373222440533
10.493289844186034,4.459258,10.439635122419388,0.6126092310724154
3.5243345323281443,2.0193067,3.6252151392191374,0.4612176602733906
4.997304924932857,2.5225332,10.493289844186034,0.5191804152603772
6.415778677046639,-1.1096647,3.5243345323281443,0.43894534720680656
-0.7169995103839262,-1.797609,4.997304924932857,0.35389779403902083
5.880295838348731,-5.5677977,6.415778677046639,0.3974870973003748
-1.3088931478844974,-4.5139785,-0.7169995103839262,0.2223116247045239
-0.003207636059721042,-7.7478676,5.880295838348731,0.2591080439629635
1.3027789456136412,-5.6784277,-1.3088931478844974,0.16055627315151702
-5.886472255134484,-10.513846,-0.003207636059721042,0.06024208927041104
0.7109929024078263,-7.036354,1.3027789456136412,0.09178235548468111
-6.421385313112525,-12.984652,-5.886472255134484,-0.09209269830562275
-5.002880434867444,-7.363171,0.7109929024078263,-0.060551086160920656
-3.5292859774112495,-12.853684,-6.421385313112525,-0.16085516008993542
-10.497993248508052,-6.9490013,-5.002880434867444,-0.2594001942824171
-3.629454619042421,-12.358697,-3.5292859774112495,-0.22258845896767124
-10.443199876130564,-5.939891,-10.497993248508052,-0.397747636714306
-8.662003612186057,-10.628489,-3.629454619042421,-0.35414123835549055
-6.785617187376289,-4.254229,-10.443199876130564,-0.43916365063810797
-13.315861193803617,-7.7795115,-8.662003612186057,-0.5193778340646029
-5.977982178977567,-1.7808489,-6.785617187376289,-0.4613866529552785
-12.296652326159991,-4.2635517,-13.315861193803617,-0.6127500004172051
-10.000080501215562,1.2500724,-5.977982178977567,-0.542992109777465
-7.593648816387667,0.12633078,-12.296652326159991,-0.5997937455732845
-13.58500141739884,5.2030153,-10.000080501215562,-0.650027323921296
-5.7052793839833225,4.0536256,-7.593648816387667,-0.5606239454673738
-11.485091681227896,8.035725,-13.58500141739884,-0.6794878304937202
-8.658561160442149,6.123444,-5.7052793839833225,-0.5764992974382737
-5.736860468188899,10.647024,-11.485091681227896,-0.5997030523708049
-11.23329540563827,8.165308,-8.658561160442149,-0.6163398820515869
-2.8844197800325238,12.45093,-5.736860468188899,-0.4937087442574619
-8.225982905956997,7.9989653,-11.23329540563827,-0.5800780789157937
-4.996919286493776,12.092325,-2.8844197800325238,-0.4456842357557542
-1.7127959453566857,7.1075187,-8.225982905956997,-0.43891586285947914
-6.890905655710308,11.236765,-4.996919286493776,-0.4273423915382836
1.7287199085070908,5.963647,-1.7127959453566857,-0.2785716192995219
-3.3926350781712866,9.881779,-6.890905655710308,-0.34115854363998127
0.003672227802854919,5.0359807,1.7287199085070908,-0.18560008974540262
3.400258408375627,8.430499,-3.3926350781712866,-0.16051664399189597
-1.72141756045127,3.9862254,0.003672227802854919,-0.13367856001662673
6.898004232989145,6.507591,3.400258408375627,0.02713936626753498
1.7198101962472565,1.8570466,-1.72141756045127,-0.026750013885855725
5.003256027484917,3.087394,6.898004232989145,0.1340610784195646
8.23221092741813,-1.6911294,1.7198101962472565,0.16089486036246992
2.88995451335136,-1.3211861,5.003256027484917,0.18596154993630876
11.238273428942247,-5.891105,8.23221092741813,0.34150601032197125
5.74142446039901,-4.235276,2.88995451335136,0.2788987174254964
8.66214478443382,-8.409968,11.238273428942247,0.4276429692224898
11.488293892299218,-5.6770687,5.74142446039901,0.43919334984674746
5.707548766485548,-10.886304,8.66214478443382,0.4459272815549862
13.586510326379889,-6.9681144,11.488293892299218,0.5802907436193143
7.594577940998983,-12.791721,5.707548766485548,0.49388612980058755
9.999903330059897,-7.256864,13.586510326379889,0.6164774768914882
12.296009020236713,-12.933479,7.594577940998983,0.5998060720006503
5.976363456836966,-6.7384076,9.999903330059897,0.576558302944046
13.313482010707,-12.144018,12.296009020236713,0.6795088984290973
6.782700833296827,-5.728444,5.976363456836966,0.5606042770304995
8.658065709044852,-10.4529,13.313482010707,0.6499645666151926
10.438921789936224,-4.1022177,6.782700833296827,0.5996953100816714
3.6243668935766102,-7.6452394,8.658065709044852,0.5428507644587871
10.49234884730069,-1.6877142,10.438921789936224,0.6125740169952076
3.5233439666475332,-4.129907,3.6243668935766102,0.4611753916549358
4.996189587287582,1.3571411,10.49234884730069,0.5191310415992719
6.414657157762283,0.26729545,3.5233439666475332,0.4388907541026087
-0.7182009769752877,5.3189826,4.996189587287582,0.35383691761617414
5.879060456421416,4.139742,6.414657157762283,0.3974219491559108
-1.3101160371653937,8.141863,-0.7182009769752877,0.22224240507526508
-0.004490690414612415,6.2096634,5.879060456421416,0.25903499763922244
1.3015561541233591,10.723514,-1.3101160371653937,0.16048154510643725
-5.887707439786701,8.19111,-0.004490690414612415,0.060164836239855246
0.7097917259399034,12.4668255,1.3015561541233591,0.09170476849778159
