Real,Predicted,Previous_measured,Mean_k_previous_measured
11.237444050884056,11.224933,8.231173155106546,-5.174103837014091
5.740664112562232,7.6961064,2.8890323201822135,-4.6593771802932284
8.661547854012616,8.102066,11.237444050884056,-4.197947807675277
11.487760549682571,7.5732393,5.740664112562232,-3.6905191548335496
5.707170909193427,12.295796,8.661547854012616,-3.306451817013145
13.586259226347225,7.9271903,11.487760549682571,-2.621131575463036
7.594423477286641,10.8676405,5.707170909193427,-2.1721153709498804
9.999933251442185,7.555296,13.586259226347225,-1.5355094111595666
12.296116628909452,12.9855585,7.594423477286641,-0.8820753950743999
5.97663362760531,6.6070857,9.999933251442185,-0.3827739567258106
13.313878915354007,12.804258,12.296116628909452,0.3857467347879814
6.783187250863178,5.9779625,5.97663362760531,0.8850181408239565
8.658722366433983,12.019435,13.313878915354007,1.5383832338310226
10.439635122419388,5.052011,6.783187250863178,2.1748970006396497
3.6252151392191374,10.48766,8.658722366433983,2.6237838867002443
10.493289844186034,3.6861691,10.439635122419388,3.3089482887219455
3.5243345323281443,8.206762,3.6252151392191374,3.69283497342625
4.997304924932857,2.0400314,10.493289844186034,4.200050951402385
6.415778677046639,5.643616,3.5243345323281443,4.661252823307559
-0.7169995103839262,0.15990327,4.997304924932857,4.907585555271739
5.880295838348731,2.1912885,6.415778677046639,5.365173049577757
-1.3088931478844974,-3.5035722,-0.7169995103839262,5.498953552578126
-0.003207636059721042,-3.6052854,5.880295838348731,5.736274208358223
1.3027789456136412,-7.052039,-1.3088931478844974,5.910749074793417
-5.886472255134484,-4.8076067,-0.003207636059721042,5.856664374623872
0.7109929024078263,-8.438676,1.3027789456136412,6.003435769004228
-6.421385313112525,-5.333274,-5.886472255134484,5.819407006284359
-5.002880434867444,-11.384447,0.7109929024078263,5.735407162773377
-3.5292859774112495,-5.9956136,-6.421385313112525,5.58857120102812
-10.497993248508052,-12.281945,-5.002880434867444,5.216705523103332
-3.629454619042421,-6.3729153,-3.5292859774112495,5.0527077952487724
-10.443199876130564,-12.716397,-10.497993248508052,4.568326753093943
-8.662003612186057,-6.658049,-3.629454619042421,4.197682135151787
-6.785617187376289,-13.011755,-10.443199876130564,3.781049879017013
-13.315861193803617,-6.6963663,-8.662003612186057,3.1591921395460716
-5.977982178977567,-12.788305,-6.785617187376289,2.767745848922993
-12.296652326159991,-6.555453,-13.315861193803617,2.0809518161787355
-10.000080501215562,-12.237797,-5.977982178977567,1.5351473559081061
-7.593648816387667,-5.527098,-12.296652326159991,0.9725278798033117
-13.58500141739884,-10.737942,-10.000080501215562,0.23545476331697468
-5.7052793839833225,-4.2539277,-7.593648816387667,-0.2391724958603476
-11.485091681227896,-9.104821,-13.58500141739884,-0.9762017042616296
-8.658561160442149,-2.7204823,-5.7052793839833225,-1.5387453296645288
-5.736860468188899,-6.7714486,-11.485091681227896,-2.0844242455655664
-11.23329540563827,-0.6752642,-8.658561160442149,-2.7710629979341963
-2.8844197800325238,-3.6793284,-5.736860468188899,-3.162314489154574
-8.225982905956997,1.991001,-11.23329540563827,-3.783940044531832
-4.996919286493776,0.6914583,-2.8844197800325238,-4.200316760233454
-1.7127959453566857,5.7462645,-8.225982905956997,-4.5706666991452085
-6.890905655710308,2.9894023,-4.996919286493776,-5.054735734478952
1.7287199085070908,7.949214,-1.7127959453566857,-5.218396061906604
-3.3926350781712866,4.198612,-6.890905655710308,-5.589902642551702
0.003672227802854919,10.587623,1.7287199085070908,-5.736373229068564
3.400258408375627,5.2568107,-3.3926350781712866,-5.819986840561918
-1.72141756045127,12.070472,0.003672227802854919,-6.003631328391477
6.898004232989145,6.06166,3.400258408375627,-5.856470342258348
1.7198101962472565,12.939337,-1.72141756045127,-5.9101644023955835
5.003256027484917,6.5548577,6.898004232989145,-5.735313612165099
8.23221092741813,13.297215,1.7198101962472565,-5.49761728555942
2.88995451335136,6.77087,5.003256027484917,-5.36348406290076
11.238273428942247,13.329868,8.23221092741813,-4.905559180384177
5.74142446039901,6.696392,2.88995451335136,-4.65890808825234
8.66214478443382,12.9183235,11.238273428942247,-4.197421856803793
11.488293892299218,6.03329,5.74142446039901,-3.6899400534004476
5.707548766485548,11.910996,8.66214478443382,-3.3058275720418147
13.586510326379889,4.8651447,11.488293892299218,-2.620468391778384
7.594577940998983,10.146486,5.707548766485548,-2.1714198799448967
9.999903330059897,3.59018,13.586510326379889,-1.534790895140016
12.296009020236713,8.1797285,7.594577940998983,-0.8813396721774346
5.976363456836966,2.1563993,9.999903330059897,-0.38203075002001396
13.313482010707,5.688053,12.296009020236713,0.386489917054883
6.782700833296827,-0.048297375,5.976363456836966,0.8857537907440245
8.658065709044852,1.433644,13.313482010707,1.539101629090733
10.438921789936224,-4.5264025,6.782700833296827,2.175592324424972
3.6243668935766102,-4.0653176,8.658065709044852,2.6244468585821026
10.49234884730069,-6.963258,10.438921789936224,3.3095722795559817
3.5233439666475332,-4.4185715,3.6243668935766102,3.693413781244068
4.996189587287582,-9.75933,10.49234884730069,4.200576572353118
6.414657157762283,-6.42878,3.5233439666475332,4.661721552737049
-0.7182009769752877,-11.183625,4.996189587287582,4.907990595465803
5.879060456421416,-6.2872787,6.414657157762283,5.36551059745703
-1.3101160371653937,-12.608299,-0.7182009769752877,5.499220544629482
-0.004490690414612415,-6.5912957,5.879060456421416,5.736466057185049
1.3015561541233591,-12.8080635,-1.3101160371653937,5.910865732764576
-5.887707439786701,-6.847401,-0.004490690414612415,5.8567029015482746
0.7097917259399034,-13.074583,1.3015561541233591,6.003396377557481
-6.422506448128919,-6.8429017,-5.887707439786701,5.8192907629453074
-5.0039953010764835,-12.790518,0.7097917259399034,5.735213679119191
-3.530275989652316,-6.684076,-6.422506448128919,5.588304651379265
-10.498933613249156,-12.145369,-5.0039953010764835,5.2163671659397135
-3.6303021652368748,-5.5163226,-3.530275989652316,5.052301972630352
-10.443912445050719,-10.53042,-10.498933613249156,4.567858546357413
-8.66265945302838,-4.275775,-3.6303021652368748,4.197155012211944
-6.786102744359081,-8.961671,-10.443912445050719,3.7804716697618783
-13.316257200493956,-2.646869,-8.66265945302838,3.158567517200296
-5.978251428729405,-6.522569,-6.786102744359081,2.767082292051606
-12.296758996372962,-0.46011367,-13.316257200493956,2.080257230022613
-10.00010947974221,-3.3669763,-5.978251428729405,1.5344276887404684
-7.593493415754809,2.277321,-12.296758996372962,0.9717930711511398
-13.584749393880866,1.1300797,-10.00010947974221,0.23471120220982433
-5.704900631233957,6.0865846,-7.593493415754809,-0.23991602768873155
-11.484557476518663,3.165903,-13.584749393880866,-0.9769364253118804
-8.65796341350414,8.191649,-5.704900631233957,-1.5394648519203387
-5.736099358357112,4.339738,-11.484557476518663,-2.085118631087702
-11.232465325690367,10.755941,-8.65796341350414,-2.7717263005943003
-2.883496957244215,5.328042,-5.736099358357112,-3.162938806583486
-8.224944578720423,12.173408,-11.232465325690367,-3.7845179014189614
-4.995862888070541,6.124797,-2.883496957244215,-4.20084348726835
-1.7116266803637674,12.9789,-8.224944578720423,-4.571134470777633
-6.889722388898589,6.574411,-4.995862888070541,-5.055141087507984
1.7299370800562963,13.333045,-1.7116266803637674,-5.218733920227086
-3.3913644652899606,6.779463,-6.889722388898589,-5.590168669482905
0.004896303645067843,13.308269,1.7299370800562963,-5.736566171911217
3.401528905379431,6.6646767,-3.3913644652899606,-5.82010253092105
-1.7202006161616552,12.823671,0.004896303645067843,-6.003670160695311
6.899187158428899,5.8848443,3.401528905379431,-5.856431256240786
1.7209790147164337,11.725854,-1.7202006161616552,-5.9100471914203805
5.0043118758992176,4.7249455,6.899187158428899,-5.735121222535833
8.23324860718664,9.98589,1.7209790147164337,-5.497349770832609
2.8908766015327507,3.484924,5.0043118758992176,-5.363146016146381
11.239102689972707,7.9365087,8.23324860718664,-4.90515367066777
5.742184681196095,1.9473008,2.8908766015327507,-4.6584389237112305
8.662741578734156,5.36557,11.239102689972707,-4.196895839972949
11.488827091205515,-0.3237469,5.742184681196095,-3.6893608932715347
5.707926474513497,0.95329577,8.662741578734156,-3.30520327627244
13.586761272484004,-5.061587,11.488827091205515,-2.619805165764433
