Real,Predicted,Previous_measured,Mean_k_previous_measured
-12.296758996372962,-12.270736,-13.316257200493956,-0.3625037190182319
-10.00010947974221,-10.191778,-5.978251428729405,-0.49109200107853296
-7.593493415754809,-8.3849125,-12.296758996372962,-0.5595956192307405
-13.584749393880866,-11.557836,-10.00010947974221,-0.5557132497101871
-5.704900631233957,-9.055765,-7.593493415754809,-0.5866889251751441
-11.484557476518663,-11.83216,-13.584749393880866,-0.6112378487217061
-8.65796341350414,-7.291871,-5.704900631233957,-0.5881406065030061
-5.736099358357112,-11.804631,-11.484557476518663,-0.6248548720465674
-11.232465325690367,-5.6097617,-8.65796341350414,-0.5884681406095787
-2.883496957244215,-10.112655,-5.736099358357112,-0.5865805357864884
-8.224944578720423,-3.570724,-11.232465325690367,-0.5782674094283515
-4.995862888070541,-6.645242,-2.883496957244215,-0.5226693281134946
-1.7116266803637674,-0.5947792,-8.224944578720423,-0.5276001134091847
-6.889722388898589,-2.2689338,-4.995862888070541,-0.46049550091744756
1.7299370800562963,2.8473554,-1.7116266803637674,-0.42929213133040633
-3.3913644652899606,1.5894476,-6.889722388898589,-0.39338663638215277
0.004896303645067843,6.324177,1.7299370800562963,-0.3122218250432863
3.401528905379431,3.193976,-3.3913644652899606,-0.29389169234203383
-1.7202006161616552,8.176273,0.004896303645067843,-0.2060868355273268
6.899187158428899,4.664407,3.401528905379431,-0.15697065268904287
1.7209790147164337,10.616369,-1.7202006161616552,-0.10613611734072814
5.0043118758992176,6.072283,6.899187158428899,-0.013189533240535872
8.23324860718664,12.506266,1.7209790147164337,0.01364596801986108
2.8908766015327507,7.1244006,5.0043118758992176,0.10658659887696997
11.239102689972707,13.233179,8.23324860718664,0.1574127382349458
5.742184681196095,7.092414,2.8908766015327507,0.2065125997669029
8.662741578734156,12.643581,11.239102689972707,0.29429896334558564
11.488827091205515,6.3257875,5.742184681196095,0.31260518823962363
5.707926474513497,11.323428,8.662741578734156,0.3937409391458614
13.586761272484004,5.228714,11.488827091205515,0.42961598471210954
7.594732248550918,9.371271,5.707926474513497,0.46078227502913166
9.99987325153483,3.5353448,13.586761272484004,0.5278491591856745
12.295901255161015,6.7400126,7.594732248550918,0.5228769646032088
5.976093132580222,0.77366644,9.99987325153483,0.578430409379401
13.313084956422006,2.198181,12.295901255161015,0.5866996062878147
6.782214272328153,-3.1613169,5.976093132580222,0.5885388955067052
8.657408915598877,-2.8592095,13.313084956422006,0.6248790291192785
10.438208330232873,-6.0408187,6.782214272328153,0.5881169488274471
3.623518531405536,-4.443475,8.657408915598877,0.6111656832524897
10.49140774510936,-7.7388678,10.438208330232873,0.5865715356265964
3.52235330878301,-6.054318,3.623518531405536,0.5555488407369003
4.995074171129093,-10.817665,10.49140774510936,0.559388485218675
6.41353557449667,-7.775096,3.52235330878301,0.49084345928018724
-0.7194024918548463,-12.666463,4.995074171129093,0.4831750260264668
5.877825041682363,-7.261813,6.41353557449667,0.42926609367601887
-1.3113389426759694,-12.93856,-0.7194024918548463,0.37065211131103426
-0.005773744700779592,-6.430671,5.877825041682363,0.3489263509614123
1.3003333789997356,-12.025568,-1.3113389426759694,0.2571218660778548
-5.888942591492158,-5.2513003,-0.005773744700779592,0.2287547654222304
0.7085905978913778,-9.715324,1.3003333789997356,0.15693479303796243
-6.423627519037524,-3.246035,-5.888942591492158,0.0833935655081163
-5.0051100886533355,-6.118349,0.7085905978913778,0.04988798482810475
-3.5312659095980945,-0.11901282,-6.423627519037524,-0.05041987607880277
-10.499873872581514,-1.6090902,-5.0051100886533355,-0.0839207399715325
-3.6311495948105925,3.4894772,-3.5312659095980945,-0.1574485661273671
-10.444624886669652,1.9684889,-10.499873872581514,-0.22925310303906254
-8.663315157745592,6.756641,-3.6311495948105925,-0.2575963995918037
-6.786588157883655,3.5615466,-10.444624886669652,-0.3493729920315169
-13.316653057503418,8.84037,-8.663315157745592,-0.3710670772081662
-5.978520524964239,5.0664177,-6.786588157883655,-0.4296419292416933
-12.296865510168567,11.202534,-13.316653057503418,-0.48351120849474716
-10.000138301126754,6.3889103,-5.978520524964239,-0.49113339669862843
-7.593337858976156,12.8257885,-12.296865510168567,-0.5596301117982949
-13.58449721646301,7.260869,-10.000138301126754,-0.5557406200218785
-5.704521729263105,13.096162,-7.593337858976156,-0.5867084578338608
-11.484023128155176,6.9279013,-13.58449721646301,-0.611249843305208
