Real,Predicted,Previous_measured,Mean_k_previous_measured
0.16929561309778068,0.25998223,0.25480067223030284,0.25480067223030284
0.17104075934835997,0.26522553,0.1675504616897501,0.1675504616897501
0.17278590038832342,0.27052772,0.16929561309778068,0.16929561309778068
0.17453103616450683,0.27588564,0.17104075934835997,0.17104075934835997
0.17627616662374607,0.2812949,0.17278590038832342,0.17278590038832342
0.1780212917128771,0.28675038,0.17453103616450683,0.17453103616450683
0.1797664113787362,0.29224676,0.17627616662374607,0.17627616662374607
0.18151152556815972,0.2977778,0.1780212917128771,0.1780212917128771
0.18325663422798416,0.30333626,0.1797664113787362,0.1797664113787362
0.18500173730504635,0.30891436,0.18151152556815972,0.18151152556815972
0.18674683474618298,0.31450385,0.18325663422798416,0.18325663422798416
0.1884919264982312,0.3200957,0.18500173730504635,0.18500173730504635
0.1902370125080282,0.3256808,0.18674683474618298,0.18674683474618298
0.19198209272241143,0.3312493,0.1884919264982312,0.1884919264982312
0.19372716708821835,0.3367912,0.1902370125080282,0.1902370125080282
0.19547223555228677,0.34229618,0.19198209272241143,0.19198209272241143
0.19721729806145466,0.34775418,0.19372716708821835,0.19372716708821835
0.19896235456256006,0.353155,0.19547223555228677,0.19547223555228677
0.2007074050024413,0.35848916,0.19721729806145466,0.19721729806145466
0.20245244932793685,0.3637474,0.19896235456256006,0.19896235456256006
0.2041974874858853,0.3689203,0.2007074050024413,0.2007074050024413
0.20594251942312566,0.37400004,0.20245244932793685,0.20245244932793685
0.2076875450864968,0.37897903,0.2041974874858853,0.2041974874858853
0.20943256442283809,0.3838509,0.20594251942312566,0.20594251942312566
0.21117757737898885,0.38860884,0.2076875450864968,0.2076875450864968
0.21292258390178873,0.39324835,0.20943256442283809,0.20943256442283809
0.2146675839380776,0.39776534,0.21117757737898885,0.21117757737898885
0.21641257743469536,0.4021564,0.21292258390178873,0.21292258390178873
0.2181575643384823,0.40641916,0.2146675839380776,0.2146675839380776
0.21990254459627884,0.41055185,0.21641257743469536,0.21641257743469536
0.2216475181549256,0.41455373,0.2181575643384823,0.2181575643384823
0.22339248496126335,0.41842476,0.21990254459627884,0.21990254459627884
0.2251374449621331,0.42216554,0.2216475181549256,0.2216475181549256
0.22688239810437616,0.4257773,0.22339248496126335,0.22339248496126335
0.2286273443348339,0.42926127,0.2251374449621331,0.2251374449621331
0.23037228360034803,0.43261975,0.22688239810437616,0.22688239810437616
0.23211721584776038,0.4358553,0.2286273443348339,0.2286273443348339
0.23386214102391295,0.4389708,0.23037228360034803,0.23037228360034803
0.23560705907564822,0.44196957,0.23211721584776038,0.23211721584776038
0.23735196994980856,0.4448546,0.23386214102391295,0.23386214102391295
0.2390968735932367,0.447629,0.23560705907564822,0.23560705907564822
0.24084176995277565,0.4502968,0.23735196994980856,0.23735196994980856
0.2425866589752685,0.45286143,0.2390968735932367,0.2390968735932367
0.24433154060755874,0.4553266,0.24084176995277565,0.24084176995277565
0.2460764147964899,0.45769602,0.2425866589752685,0.2425866589752685
0.24782128148890586,0.4599731,0.24433154060755874,0.24433154060755874
0.24956614063165075,0.4621618,0.2460764147964899,0.2460764147964899
0.2513109921715688,0.4642657,0.24782128148890586,0.24782128148890586
0.2530558360555046,0.46628797,0.24956614063165075,0.24956614063165075
0.25480067223030284,0.46823213,0.2513109921715688,0.2513109921715688
