Real,Predicted,Previous_measured,Mean_k_previous_measured
0.04262108790000575,0.08547699,0.04136753375040299,-0.01598268670143692
-0.043247864725162975,-0.09532809,-0.041994310907693046,-0.000313388578645029
0.04387464138013397,-0.079036444,0.04262108790000575,0.00031338849615635336
-0.04450141786302485,0.16361,-0.043247864725162975,-0.0003133884125786114
0.04512819417080481,0.04150005,0.04387464138013397,0.0003133883274854983
-0.045754970301295765,-0.25462294,-0.04450141786302485,-0.0003133882414454378
0.04638174625231959,0.06138656,0.04512819417080481,0.00031338815388998187
-0.04700852202084553,0.32647136,-0.045754970301295765,-0.00031338806524547694
0.047635297604695474,-0.24309672,0.04638174625231959,0.0003133879755119126
-0.04826207300169129,-0.37559116,-0.04700852202084553,-0.0003133878842629702
0.048888848208802245,0.4644864,0.047635297604695474,0.0003133877919249718
-0.04951562322413443,0.33191016,-0.04826207300169129,-0.0003133876984979071
0.05014239804465709,-0.75925094,0.048888848208802245,0.0003133876035554782
-0.050769172668192114,0.13316709,-0.04951562322413443,-0.0003133875076660915
0.05139594709227717,0.81436455,0.05014239804465709,0.00031338741026133016
-0.05202272131473416,-0.65120417,-0.050769172668192114,-0.0003133873117675129
0.05264949533281656,-0.86053306,0.05139594709227717,0.0003133872120425277
-0.053276269143493586,0.88443327,-0.05202272131473416,-0.00031338711122849694
0.0539030427454398,0.863888,0.05264949533281656,0.00031338700904119665
-0.05452981613562445,-0.95781535,-0.053276269143493586,-0.0003133869053385148
0.055156589311016774,-0.84897226,0.0539030427454398,0.0003133868009731061
-0.05578336227029131,0.92519945,-0.05452981613562445,-0.0003133866950923263
0.056410135010417334,0.842982,0.055156589311016774,0.0003133865876961614
-0.057036907528932514,-0.9590087,-0.05578336227029131,-0.0003133864796372697
0.05766367982280611,-0.81313986,0.056410135010417334,0.0003133863700630103
-0.05829045189071265,0.9223599,-0.057036907528932514,-0.0003133862592575899
0.05891722372962141,0.7879548,0.05766367982280611,0.00031338614693679837
-0.059543995336501634,-0.9580838,-0.05829045189071265,-0.0003133860339532696
0.06017076671002788,-0.6915902,0.05891722372962141,0.00031338591945438005
-0.06079753784716938,0.91263145,-0.059543995336501634,-0.0003133858034401124
0.06142430874489544,0.53956544,0.06017076671002788,0.0003133856867631214
-0.06205107940188057,-0.9523042,-0.06079753784716938,-0.00031338556857075234
0.06267784981509404,-0.030787298,0.06142430874489544,0.00031338544886302944
-0.06330461998150513,0.8939677,-0.06205107940188057,-0.00031338532849256584
0.06393138989978837,-0.5469719,0.06267784981509404,0.00031338520660673455
-0.06455815956691303,-0.9212138,-0.06330461998150513,-0.000313385083205546
0.06518492897984839,0.87471277,0.06393138989978837,0.0003133849591416202
-0.065811698137269,0.91617775,-0.06455815956691303,-0.00031338483356233016
0.0664384670361441,-0.95821613,0.06518492897984839,0.0003133847064676759
-0.06706523567401143,-0.9099708,-0.065811698137269,-0.0003133845787103087
0.06769200404784023,0.9302674,0.0664384670361441,0.00031338444943754956
-0.06831877215630507,0.90705174,-0.06706523567401143,-0.0003133843189336641
0.06894553999637522,-0.9599459,0.06769200404784023,0.0003133841869144005
-0.06957230756501996,-0.9016865,-0.06831877215630507,-0.00031338405423241705
0.07019907486091384,0.92972213,0.06894553999637522,0.0003133839200350763
-0.07082584188102614,0.9004332,-0.06957230756501996,-0.00031338378432237135
0.07145260862232614,-0.95985824,0.07019907486091384,0.00031338364794693957
-0.0720793750834884,-0.8951723,-0.07082584188102614,-0.0003133835100561505
0.0727061412614822,0.9291825,0.07145260862232614,0.0003133833706499972
-0.07333290715327682,0.89480174,-0.0720793750834884,-0.000313383230581131
