Real,Predicted,Previous_measured,Mean_k_previous_measured
-8.696790758588184,-0.7615835,-5.112027397425813,-5.112027397425813
-5.064544745698698,-0.7591548,-9.99973796099473,-9.99973796099473
-0.07583996781660729,-0.7591369,-8.696790758588184,-8.696790758588184
4.933177354281617,-0.75913674,-5.064544745698698,-5.064544745698698
8.620920603885372,-0.75913686,-0.07583996781660729,-0.07583996781660729
9.99968567230616,-0.75913674,4.933177354281617,4.933177354281617
8.700191991233096,-0.75913686,8.620920603885372,8.620920603885372
5.070488532933851,-0.75913674,9.99968567230616,9.99968567230616
0.08273435958640418,-0.75913686,8.700191991233096,8.700191991233096
-4.92717891252798,-0.75913674,5.070488532933851,5.070488532933851
-8.617424700558708,-0.75913686,0.08273435958640418,0.08273435958640418
-9.999628630204393,-0.75913674,-4.92717891252798,-4.92717891252798
-8.703589088187545,-0.75913686,-8.617424700558708,-8.617424700558708
-5.07642990988102,-0.75913674,-9.999628630204393,-9.999628630204393
-0.08962871202733677,-0.75913686,-8.703589088187545,-8.703589088187545
4.921178128608993,-0.75913674,-5.07642990988102,-5.07642990988102
8.613924700884962,-0.75913686,-0.08962871202733677,-0.08962871202733677
9.999566834716534,-0.75913674,4.921178128608993,4.921178128608993
8.706982047836142,-0.75913686,8.613924700884962,8.613924700884962
5.082368873715444,-0.75913674,9.999566834716534,9.999566834716534
0.09652302186326828,-0.75913686,8.706982047836142,8.706982047836142
-4.915175005377662,-0.75913674,5.082368873715444,5.082368873715444
-8.610420606528459,-0.75913686,0.09652302186326828,0.09652302186326828
-9.999500285871967,-0.75913674,-4.915175005377662,-4.915175005377662
-8.710370868566583,-0.75913686,-8.610420606528459,-8.610420606528459
-5.0883054216135095,-0.75913674,-9.999500285871967,-9.999500285871967
-0.10341728581637692,-0.75913686,-8.710370868566583,-8.710370868566583
4.909169545687116,-0.75913674,-5.0883054216135095,-5.0883054216135095
8.606912419154316,-0.75913686,-0.10341728581637692,-0.10341728581637692
9.999428983702325,-0.75913674,4.909169545687116,4.909169545687116
8.713755548767407,-0.75913686,8.606912419154316,8.606912419154316
5.094239550754221,-0.75913674,9.999428983702325,9.999428983702325
0.1103115006082944,-0.75913686,8.713755548767407,8.713755548767407
-4.903161752391591,-0.75913674,5.094239550754221,5.094239550754221
-8.603400140430459,-0.75913686,0.1103115006082944,0.1103115006082944
-9.999352928241512,-0.75913674,-4.903161752391591,-4.903161752391591
-8.717136086830248,-0.75913686,-8.603400140430459,-8.603400140430459
-5.100171258316262,-0.75913674,-9.999352928241512,-9.999352928241512
-0.11720566296408609,-0.75913686,-8.717136086830248,-8.717136086830248
4.897151628347423,-0.75913674,-5.100171258316262,-5.100171258316262
8.599883772027052,-0.75913686,-0.11720566296408609,-0.11720566296408609
9.999272119525658,-0.75913674,4.897151628347423,4.897151628347423
8.720512481147866,-0.75913686,8.599883772027052,8.599883772027052
5.10610054147898,-0.75913674,9.999272119525658,9.999272119525658
0.12409976960543198,-0.75913686,8.720512481147866,8.720512481147866
-4.891139176411564,-0.75913674,5.10610054147898,5.10610054147898
-8.596363315614466,-0.75913686,0.12409976960543198,0.12409976960543198
-9.999186557593191,-0.75913674,-4.891139176411564,-4.891139176411564
-8.723884730115266,-0.75913686,-8.596363315614466,-8.596363315614466
-5.112027397425813,-0.75913674,-9.999186557593191,-9.999186557593191
