Real,Predicted,Previous_measured,Mean_k_previous_measured
4.066870176278102,0.9999713,5.877446853314132,8.884697056910039
3.0896334437228914,0.9999592,4.999547651799749,8.572168792820499
2.078544691115158,0.99403733,4.066870176278102,8.285075772605303
1.0446820600375932,0.35079417,3.0896334437228914,7.907206109691379
-0.0006267826016573254,-0.8490256,2.078544691115158,7.442699988226526
-1.0459287578057899,-0.99889827,1.0446820600375932,6.896646837369494
-2.0797708618220736,-0.99997586,-0.0006267826016573254,6.2750295682161354
-3.0908256526500946,-0.9999933,-1.0459287578057899,5.584659021160194
-4.068015360814366,-0.99999493,-2.0797708618220736,4.833099341925841
-5.0006332645634535,-0.9999945,-3.0908256526500946,4.028585103900353
-5.878460999630483,-0.9999927,-4.068015360814366,3.1799310848281577
-6.691880518233607,-0.9999885,-5.0006332645634535,2.296435686411131
-7.431979470621165,-0.99997586,-5.878460999630483,1.3877790550123565
-8.090648854533372,-0.9999217,-6.691880518233607,0.463917019718765
-8.660671862669844,-0.99975467,-7.431979470621165,-0.4650279901542643
-9.13580295469276,-0.9996384,-8.090648854533372,-1.3888778529380275
-9.510836287401723,-0.9999334,-8.660671862669844,-2.297510272687026
-9.781662753315059,-0.9999276,-9.13580295469276,-3.1809696855928076
-9.945315002706067,-0.9999308,-9.510836287401723,-4.029576339572797
-9.999999955803652,-0.99994576,-9.781662753315059,-4.834032351887669
-9.945118448932723,-0.99989605,-9.945315002706067,-5.585523582751495
-9.781271799338496,-0.9998773,-9.999999955803652,-6.275816208741572
-9.510255216766277,-0.9998771,-9.945118448932723,-6.897346937887265
-9.135038133983715,-0.999877,-9.781271799338496,-7.443305877983059
-8.659731671756997,-0.999877,-9.510255216766277,-7.907711150167071
-8.089543594755767,-0.9998771,-9.135038133983715,-8.285474430250423
-7.4307212519189765,-0.9998771,-8.659731671756997,-8.572456699684338
-6.690483126463802,-0.9998771,-8.089543594755767,-8.765513595321357
-5.876939745520073,-0.9998772,-7.4307212519189765,-8.862529861089387
-4.99900481595526,-0.9998771,-6.690483126463802,-8.862442524103773
-4.066297560043403,-0.9998771,-5.876939745520073,-8.765252541284957
-3.0890373210513826,-0.9998772,-4.99900481595526,-8.572024788873826
-2.0779315935119556,-0.9998772,-4.066297560043403,-8.28487639495967
-1.044058704996113,-0.9998772,-3.0890373210513826,-7.906953542857085
0.001253565200852295,-0.9998772,-2.0779315935119556,-7.442396999488976
1.046552100527617,-0.999877,-1.044058704996113,-6.896296746469041
2.080383934920961,-0.999877,0.001253565200852295,-6.274636210974859
3.091421738901106,-0.999877,1.046552100527617,-5.584226707454155
4.068587929111433,-0.9998771,2.080383934920961,-4.832632808463299
5.001176041478404,-0.9998771,3.091421738901106,-4.028089462323324
5.878968038148789,-0.9998771,4.068587929111433,-3.179411765705967
6.6923462629136825,-0.9998771,5.001176041478404,-2.295898379739585
7.432398818463406,-0.9998771,5.878968038148789,-1.3872296478704733
8.0910172108919,-0.9998771,6.6923462629136825,-0.4633615317661325
8.660985191594422,-0.999877,7.432398818463406,0.46558347263276645
9.136057823149265,-0.999877,8.0910172108919,1.3894272437174975
9.511029902886687,-0.9998771,8.660985191594422,2.2980475522871537
9.781792994452147,-0.9998772,9.136057823149265,3.181488967231187
9.945380442489238,-0.9998771,9.511029902886687,4.030071933664317
9.999999877232366,-0.9998771,9.781792994452147,4.834498828383287
