Real,Predicted,Previous_measured,Mean_k_previous_measured
8.660985191594422,0.76156455,7.432398818463406,3.194793417926376
9.136057823149265,0.0069143246,8.0910172108919,7.761708014677653
9.511029902886687,-0.96338505,8.660985191594422,8.376001201243161
9.781792994452147,-0.9638138,9.136057823149265,8.898521507371843
9.945380442489238,0.6374271,9.511029902886687,9.323543863017976
9.999999877232366,0.76157045,9.781792994452147,9.646411448669417
9.945052852867857,0.6099684,9.945380442489238,9.863586718470692
9.781141404492914,-0.80106765,9.999999877232366,9.972690159860802
9.510061451830152,-0.96401465,9.945052852867857,9.972526365050111
9.134783121970866,0.4064844,9.781141404492914,9.863097128680385
8.659418206743776,0.7615709,9.510061451830152,9.645601428161534
8.089175111267386,0.76144975,9.134783121970866,9.322422286900508
7.4303017872985855,-0.72900814,8.659418206743776,8.897100664357321
6.690017276636774,-0.9640144,8.089175111267386,8.37429665900558
5.876432614638074,0.26865247,7.4303017872985855,7.7597384492829855
4.998461960471871,0.76157117,6.690017276636774,7.060159531967679
4.065724927834002,0.76154685,5.876432614638074,6.283224945637424
3.0884411862443844,-0.7289117,4.998461960471871,5.437447287554972
2.077318487745452,-0.9640144,4.065724927834002,4.532093444152936
1.0434353458529853,0.2684471,3.0884411862443844,3.577083057039193
-0.0018803477951225532,0.76157105,2.077318487745452,2.582879836994918
-1.0471754391379973,0.761547,1.0434353458529853,1.5603769167992185
-2.080996999846931,-0.72891146,-0.0018803477951225532,0.5207774990289313
-3.092017813007261,-0.9640144,-1.0471754391379973,-0.5245278934665599
-4.069160481424782,0.26844686,-2.080996999846931,-1.564086219492464
-5.001718798745925,0.76157105,-3.092017813007261,-2.5865074064270956
-5.8794750535711895,0.761547,-4.069160481424782,-3.5805891472160214
-6.692811981302445,-0.72891146,-5.001718798745925,-4.535439640085354
-7.43281813710699,-0.9640144,-5.8794750535711895,-5.440596926158557
-8.091385535464347,0.26844686,-6.692811981302445,-6.286143517436818
-8.66129848649376,0.76157105,-7.43281813710699,-7.062815059204718
-9.136312655714175,0.761547,-8.091385535464347,-7.762101836285669
-9.511223481006963,-0.72891146,-8.66129848649376,-8.376342010979053
-9.781923197160836,-0.9640144,-9.136312655714175,-8.898805571103967
-9.945445843201345,0.26844686,-9.511223481006963,-9.323768068360568
-9.999999759375438,0.76157105,-9.781923197160836,-9.6465733390839
-9.94498721773321,0.761547,-9.945445843201345,-9.86368452018109
-9.78101097122149,-0.72891146,-9.999999759375438,-9.972722801288391
-9.509867649533136,-0.9640144,-9.94498721773321,-9.972493488554324
-9.13452807407143,0.26844686,-9.78101097122149,-9.862999094477349
-8.65910470771148,0.76157105,-9.509867649533136,-9.645439310377313
-8.08880659600016,0.761547,-9.13452807407143,-9.322197861802284
-7.4298822934877755,-0.72891146,-8.65910470771148,-8.896816390891455
-6.689551400527583,-0.9640144,-8.08880659600016,-8.37395565185582
-5.875925460670133,0.26844686,-7.4298822934877755,-7.7593444447439675
-4.997919085351695,0.76157105,-6.689551400527583,-7.05971684700768
-4.06515227965213,0.761547,-5.875925460670133,-6.282738430598858
-3.0878450393042547,-0.72891146,-4.997919085351695,-5.436922273010914
-2.0767053738180783,-0.9640144,-4.06515227965213,-4.531535682501913
-1.0428119826106548,0.26844686,-3.0878450393042547,-3.5764986594781925
