Real,Predicted,Previous_measured,Mean_k_previous_measured
-5.07642990988102,-0.94509035,-9.999628630204393,0.0035220043388954902
-0.08962871202733677,-0.38396603,-8.703589088187545,-0.2639407258397706
4.921178128608993,0.9999891,-5.07642990988102,-0.7350749825968019
8.613924700884962,0.9999989,-0.08962871202733677,-1.0093309505566008
9.999566834716534,0.9999998,4.921178128608993,-1.0132534762413603
8.706982047836142,0.9999998,8.613924700884962,-0.7457919727546747
5.082368873715444,0.99999976,9.999566834716534,-0.2785818029810002
0.09652302186326828,-0.38603643,8.706982047836142,0.2632421272381589
-4.915175005377662,-0.99970657,5.082368873715444,0.7345607882303634
-8.610420606528459,-1.0,0.09652302186326828,1.0091388793103009
-9.999500285871967,-0.9995501,-4.915175005377662,1.013434971381789
-8.710370868566583,-0.98960394,-8.610420606528459,0.7462984236590837
-5.0883054216135095,-0.18831822,-9.999500285871967,0.2792775647290885
-0.10341728581637692,0.756806,-8.710370868566583,-0.26254340350278493
4.909169545687116,0.9999999,-5.0883054216135095,-0.7340462446858711
8.606912419154316,1.0,-0.10341728581637692,-1.0089463283635405
9.999428983702325,1.0,4.909169545687116,-1.013615984779568
8.713755548767407,1.0,8.606912419154316,-0.7468045198058824
5.094239550754221,0.99999493,9.999428983702325,-0.2799731937208718
0.1103115006082944,0.3063363,8.713755548767407,0.26184455496572645
-4.903161752391591,-0.70950955,5.094239550754221,0.7335313522078811
-8.603400140430459,-0.9478364,0.1103115006082944,1.0087532978077711
-9.999352928241512,-0.94420344,-4.903161752391591,1.0137965163486182
-8.717136086830248,-0.82706183,-8.603400140430459,0.7473102609544353
-5.100171258316262,-0.19241138,-9.999352928241512,0.28066868962558755
-0.11720566296408609,0.59485006,-8.717136086830248,-0.2611455819592756
4.897151628347423,0.89799035,-5.100171258316262,-0.7330161110412263
8.599883772027052,0.99732625,-0.11720566296408609,-1.0085597877348884
9.999272119525658,0.999972,4.897151628347423,-1.013976566003214
8.720512481147866,0.99984217,8.599883772027052,-0.747815646864444
5.10610054147898,0.75514346,9.999272119525658,-0.2813640521127677
0.12409976960543198,0.08736825,8.720512481147866,0.26044648481556265
-4.891139176411564,-0.6844643,5.10610054147898,0.7325005214306681
-8.596363315614466,-0.89316946,0.12409976960543198,1.0083657982366987
-9.999186557593191,-0.90589434,-4.891139176411564,1.0141561336576193
-8.723884730115266,-0.63574666,-8.596363315614466,0.7483206772955214
-5.112027397425813,0.11246443,-9.999186557593191,0.2820592808517033
-0.1309938172551753,0.7012748,-8.723884730115266,-0.2597472638670538
4.885124399443063,0.90866494,-5.112027397425813,-0.7319845836215022
8.592838772866747,0.97287697,-0.1309938172551753,-1.0081713294056058
9.999096242484779,0.9688738,4.885124399443063,-1.0143352192266177
8.727252832128881,0.88822734,8.592838772866747,-0.748825352007759
5.1179518233384105,0.54346246,9.999096242484779,-0.28275437551205773
0.13788780263618733,-0.24491218,8.727252832128881,0.25904791944598415
-4.879107300299096,-0.86373776,5.1179518233384105,0.7314682978588083
-8.589310145459311,-0.9272103,0.13788780263618733,1.0079763813338949
-9.999001174243372,-0.8328805,-4.879107300299096,1.0145138226249704
-8.730616785588767,-0.25908175,-8.589310145459311,0.7493296707611287
-5.123873816400561,0.5060604,-9.999001174243372,0.2834493357633009
-0.14478172247023222,0.8428815,-8.730616785588767,-0.2583484518849204
