Real,Predicted,Previous_measured,Mean_k_previous_measured
0.1117032116421865,0.10083314,0.1082126247369507,0.11475678658177996
0.11344850001696936,0.10571772,0.1099579198644573,0.1038493643071553
0.11519378493563717,0.10446095,0.1117032116421865,0.10559466743692172
0.11693906634502127,0.1036696,0.11344850001696936,0.10733996734983361
0.11868434419195306,0.10285988,0.11519378493563717,0.10908526399272184
0.12042961842326413,0.101916544,0.11693906634502127,0.11083055731241742
0.12217488898578611,0.10085085,0.11868434419195306,0.11257584725575139
0.12392015582635074,0.09968961,0.12042961842326413,0.11432113376955494
0.12566541889178998,0.098459594,0.12217488898578611,0.11606641680065936
0.12741067812893578,0.096730284,0.12392015582635074,0.11781169629589605
0.1291559334846203,0.09511982,0.12566541889178998,0.11955697220209648
0.13090118490567568,0.093283854,0.12741067812893578,0.12130224446609228
0.13264643233893436,0.09128456,0.1291559334846203,0.12304751303471517
0.1343916757312288,0.089128695,0.13090118490567568,0.12479277785479698
0.13613691502939157,0.086814985,0.13264643233893436,0.12653803887316964
0.1378821501802554,0.08434461,0.1343916757312288,0.12828329603666522
0.13962738113065315,0.08172093,0.13613691502939157,0.13002854929211588
0.14137260782741784,0.07894929,0.1378821501802554,0.131773798586354
0.14311783021738247,0.076014474,0.13962738113065315,0.13351904386621188
0.14486304824738036,0.07293241,0.14137260782741784,0.13526428507852215
0.14660826186424486,0.06969994,0.14311783021738247,0.13700952217011741
0.14835347101480953,0.066318914,0.14486304824738036,0.1387547550878305
0.15009867564590793,0.06279145,0.14660826186424486,0.14049998377849432
0.15184387570437383,0.05911988,0.14835347101480953,0.1422452081889419
0.15358907113704118,0.055306554,0.15009867564590793,0.14399042826600644
0.15533426189074412,0.05135433,0.15184387570437383,0.14573564395652125
0.1570794479123167,0.047266554,0.15358907113704118,0.14748085520731974
0.1588246291485934,0.04304592,0.15533426189074412,0.14922606196523552
0.1605698055464086,0.038696304,0.1570794479123167,0.1509712641771023
0.16231497705259706,0.03422131,0.1588246291485934,0.15271646178975395
0.16406014361399346,0.029625215,0.1605698055464086,0.1544616547500244
0.16580530517743278,0.024912233,0.16231497705259706,0.15620684300474785
0.1675504616897501,0.020086963,0.16406014361399346,0.15795202650075854
0.16929561309778068,0.015154375,0.16580530517743278,0.15969720518489092
0.17104075934835997,0.010119594,0.1675504616897501,0.1614423790039795
0.17278590038832342,0.004988206,0.16929561309778068,0.16318754790485912
0.17453103616450683,-0.00023420906,0.17104075934835997,0.1649327118343645
0.17627616662374607,-0.005541503,0.17278590038832342,0.16667787073933077
0.1780212917128771,-0.010927412,0.17453103616450683,0.16842302456659303
0.1797664113787362,-0.01638535,0.17627616662374607,0.17016817326298667
0.18151152556815972,-0.02190849,0.1780212917128771,0.1719133167753471
0.18325663422798416,-0.027489802,0.1797664113787362,0.17365845505051003
0.18500173730504635,-0.033121813,0.18151152556815972,0.17540358803531125
0.18674683474618298,-0.038797062,0.18325663422798416,0.17714871567658666
0.1884919264982312,-0.04450776,0.18500173730504635,0.17889383792117247
0.1902370125080282,-0.050245866,0.18674683474618298,0.1806389547159049
0.19198209272241143,-0.05600315,0.1884919264982312,0.18238406600762047
0.19372716708821835,-0.06177145,0.1902370125080282,0.18412917174315574
0.19547223555228677,-0.06754214,0.19198209272241143,0.18587427186934755
0.19721729806145466,-0.07330661,0.19372716708821835,0.18761936633303278
