Real,Predicted,Previous_measured,Mean_k_previous_measured
0.026324838881756872,0.9999811,-0.025698058400009022,1.2498361345488884
9.999964520174624,0.9998066,-9.999966170169724,-0.0001563220028646395
-0.026951619259801683,-0.0036459912,0.026324838881756872,0.00015706840598506133
-9.999962830894018,-0.9998689,9.999964520174624,0.0001563121580987481
0.02757839953196533,-0.003919115,-0.026951619259801683,-0.000157078203341543
9.999961102327916,0.9996859,-9.999962830894018,-0.00015630231269248007
-0.02820517969606967,0.333933,0.02757839953196533,0.00015708800010760804
-9.999959334476324,-0.50972474,9.999961102327916,0.0001562924666991261
0.028831959749083935,0.0555838,-0.02820517969606967,-0.00015709779624728526
9.99995752733925,0.99989665,-9.999959334476324,-0.00015628262008249294
-0.029458739689114208,0.32348222,0.028831959749083935,0.00015710759176990052
-9.999955680916699,0.3323312,9.99995752733925,0.0001562727728516844
0.03008551951312971,0.30631226,-0.029458739689114208,-0.0001571173866847797
9.999953795208679,0.75021344,-9.999955680916699,-0.00015626292501669248
-0.030712299218952317,0.7850959,0.03008551951312971,0.0001571271809546193
-9.999951870215197,0.7299065,9.999953795208679,0.0001562530765397696
0.0313390788044039,0.99998146,-0.030712299218952317,-0.0001571369746440343
9.99994990593626,0.99672914,-9.999951870215197,-0.00015624322748597486
-0.03196585826645368,0.5836382,0.0313390788044039,0.00015714676767952795
-9.99994790237188,0.5234931,9.99994990593626,0.00015623337778181146
0.032592637602923524,0.6445758,-0.03196585826645368,-0.00015715656013393087
9.99994585952206,0.6645947,-9.99994790237188,-0.00015622352750011004
-0.033219416811635316,0.6831269,0.032592637602923524,0.0001571663519348565
-9.999943777386807,0.6153914,9.99994585952206,0.00015621367656892815
0.03384619588955828,0.47665375,-0.033219416811635316,-0.00015717614315402528
9.999941655966136,0.35601336,-9.999943777386807,-0.00015620382505909802
-0.03447297483479849,0.44001475,0.03384619588955828,0.00015718593372060496
-9.99993949526005,0.4082434,9.999941655966136,0.00015619397290089765
0.0350997536443252,0.39007849,-0.03447297483479849,-0.00015719572370431756
9.999937295268557,0.38381395,-9.99993949526005,-0.000156184120163827
-0.03572653231596026,0.40677902,0.0350997536443252,0.00015720551303588515
-9.999935055991669,0.42670867,9.999937295268557,0.00015617426677816404
0.03635331084752557,0.4442836,-0.03572653231596026,-0.0001572153017848077
9.999932777429393,0.4660512,-9.999935055991669,-0.00015616441281429694
-0.03698008923599033,0.48557344,0.03635331084752557,0.00015722508988069706
-9.999930459581737,0.49049574,9.999932777429393,0.0001561545582016155
0.037606867479176444,0.49558917,-0.03698008923599033,-0.00015723487739438546
9.999928102448713,0.5077426,-9.999930459581737,-0.00015614470301028582
-0.03823364557490577,0.5254319,0.037606867479176444,0.00015724466425548478
-9.999925706030325,0.54897195,9.999928102448713,0.00015613484717147408
0.03886042352014755,0.5628073,-0.03823364557490577,-0.00015725445053282883
9.99992327032659,0.55440086,-9.999925706030325,-0.00015612499075290387
-0.03948720131300786,0.53421,0.03886042352014755,0.00015726423615891605
-9.999920795337513,0.5270416,9.99992327032659,0.00015611513368729568
0.040113978950455965,0.5126377,-0.03948720131300786,-0.00015727402120080392
9.9999182810631,0.494573,-9.999920795337513,-0.00015610527604237312
-0.04074075643031371,0.47694716,0.040113978950455965,0.00015728380559076882
-9.99991572750337,0.4655017,9.9999182810631,0.00015609541774974645
0.04136753375040299,0.4586636,-0.04074075643031371,-0.00015729358939742255
9.999913134658327,0.4553964,-9.99991572750337,-0.00015608555887869358
