Real,Predicted,Previous_measured,Mean_k_previous_measured
11.237444050884056,11.247048,8.231173155106546,-4.927818968347731
5.740664112562232,5.776789,8.231173155106546,-4.927818968347731
8.661547854012616,8.665782,8.231173155106546,-4.927818968347731
11.487760549682571,11.497924,8.231173155106546,-4.927818968347731
5.707170909193427,5.7126746,8.231173155106546,-4.927818968347731
13.586259226347225,13.591862,8.231173155106546,-4.927818968347731
7.594423477286641,7.6138444,8.231173155106546,-4.927818968347731
9.999933251442185,9.98486,8.231173155106546,-4.927818968347731
12.296116628909452,12.294309,8.231173155106546,-4.927818968347731
5.97663362760531,5.9591794,8.231173155106546,-4.927818968347731
13.313878915354007,13.305108,8.231173155106546,-4.927818968347731
6.783187250863178,6.7714553,8.231173155106546,-4.927818968347731
8.658722366433983,8.63097,8.231173155106546,-4.927818968347731
10.439635122419388,10.436672,8.231173155106546,-4.927818968347731
3.6252151392191374,3.5909042,8.231173155106546,-4.927818968347731
10.493289844186034,10.458865,8.231173155106546,-4.927818968347731
3.5243345323281443,3.516879,8.231173155106546,-4.927818968347731
4.997304924932857,4.955376,8.231173155106546,-4.927818968347731
6.415778677046639,6.3824544,8.231173155106546,-4.927818968347731
-0.7169995103839262,-0.7574344,8.231173155106546,-4.927818968347731
5.880295838348731,5.8493233,8.231173155106546,-4.927818968347731
-1.3088931478844974,-1.3465556,8.231173155106546,-4.927818968347731
-0.003207636059721042,-0.06618556,8.231173155106546,-4.927818968347731
1.3027789456136412,1.2694058,8.231173155106546,-4.927818968347731
-5.886472255134484,-5.923172,8.231173155106546,-4.927818968347731
0.7109929024078263,0.674243,8.231173155106546,-4.927818968347731
-6.421385313112525,-6.453455,8.231173155106546,-4.927818968347731
-5.002880434867444,-5.046178,8.231173155106546,-4.927818968347731
-3.5292859774112495,-3.552936,8.231173155106546,-4.927818968347731
-10.497993248508052,-10.528441,8.231173155106546,-4.927818968347731
-3.629454619042421,-10.43146,2.8890323201822135,-4.6593771802932284
-10.443199876130564,-8.710212,2.8890323201822135,-4.6593771802932284
-8.662003612186057,-6.778996,2.8890323201822135,-4.6593771802932284
-6.785617187376289,-13.319729,2.8890323201822135,-4.6593771802932284
-13.315861193803617,-5.9969034,2.8890323201822135,-4.6593771802932284
-5.977982178977567,-12.276177,2.8890323201822135,-4.6593771802932284
-12.296652326159991,-10.03007,2.8890323201822135,-4.6593771802932284
-10.000080501215562,-7.5763264,2.8890323201822135,-4.6593771802932284
-7.593648816387667,-13.586281,2.8890323201822135,-4.6593771802932284
-13.58500141739884,-5.7069488,2.8890323201822135,-4.6593771802932284
-5.7052793839833225,-11.450618,2.8890323201822135,-4.6593771802932284
-11.485091681227896,-8.669859,2.8890323201822135,-4.6593771802932284
-8.658561160442149,-5.695821,2.8890323201822135,-4.6593771802932284
-5.736860468188899,-11.221195,2.8890323201822135,-4.6593771802932284
-11.23329540563827,-2.8694448,2.8890323201822135,-4.6593771802932284
-2.8844197800325238,-8.181097,2.8890323201822135,-4.6593771802932284
-8.225982905956997,-5.007285,2.8890323201822135,-4.6593771802932284
-4.996919286493776,-1.66598,2.8890323201822135,-4.6593771802932284
-1.7127959453566857,-6.8691173,2.8890323201822135,-4.6593771802932284
-6.890905655710308,1.7445755,2.8890323201822135,-4.6593771802932284
1.7287199085070908,-3.3381784,2.8890323201822135,-4.6593771802932284
-3.3926350781712866,0.0031202883,2.8890323201822135,-4.6593771802932284
0.003672227802854919,3.4402945,2.8890323201822135,-4.6593771802932284
3.400258408375627,-1.698522,2.8890323201822135,-4.6593771802932284
-1.72141756045127,6.9221272,2.8890323201822135,-4.6593771802932284
6.898004232989145,1.7618928,2.8890323201822135,-4.6593771802932284
1.7198101962472565,5.002858,2.8890323201822135,-4.6593771802932284
5.003256027484917,8.271413,2.8890323201822135,-4.6593771802932284
8.23221092741813,2.9110117,2.8890323201822135,-4.6593771802932284
2.88995451335136,11.241488,2.8890323201822135,-4.6593771802932284
11.238273428942247,8.675426,11.237444050884056,-4.197947807675277
5.74142446039901,11.528698,11.237444050884056,-4.197947807675277
8.66214478443382,5.722915,11.237444050884056,-4.197947807675277
11.488293892299218,13.5911665,11.237444050884056,-4.197947807675277
5.707548766485548,7.6046524,11.237444050884056,-4.197947807675277
13.586510326379889,9.961947,11.237444050884056,-4.197947807675277
7.594577940998983,12.292924,11.237444050884056,-4.197947807675277
9.999903330059897,5.937594,11.237444050884056,-4.197947807675277
12.296009020236713,13.27275,11.237444050884056,-4.197947807675277
5.976363456836966,6.7497883,11.237444050884056,-4.197947807675277
13.313482010707,8.602479,11.237444050884056,-4.197947807675277
