Real,Predicted,Previous_measured,Mean_k_previous_measured,,abs(real - previous),abs(real - meankprevious),,,
0.453647992,1.3015043,1.305313771,1.305313771,,0.851665779,0.851665779,,average error baseline:,
0.471083313,1.2977338,0.436211289,0.436211289,,0.034872024,0.034872024,,previous:,0.051102548
0.488517199,1.2940022,0.453647992,0.453647992,,0.034869207,0.034869207,,mean k previous:,0.051102548
0.505949596,1.2903095,0.471083313,0.471083313,,0.034866283,0.034866283,,,
0.523380452,1.2866546,0.488517199,0.488517199,,0.034863254,0.034863254,,,
0.540809714,1.283037,0.505949596,0.505949596,,0.034860118,0.034860118,,,
0.558237328,1.2794561,0.523380452,0.523380452,,0.034856876,0.034856876,,,
0.575663242,1.275912,0.540809714,0.540809714,,0.034853528,0.034853528,,,
0.593087402,1.2724037,0.558237328,0.558237328,,0.034850073,0.034850073,,,
0.610509755,1.2689312,0.575663242,0.575663242,,0.034846513,0.034846513,,,
0.627930248,1.2654935,0.593087402,0.593087402,,0.034842846,0.034842846,,,
0.645348828,1.2620902,0.610509755,0.610509755,,0.034839073,0.034839073,,,
0.662765443,1.2587215,0.627930248,0.627930248,,0.034835195,0.034835195,,,
0.680180038,1.255386,0.645348828,0.645348828,,0.034831209,0.034831209,,,
0.697592561,1.252084,0.662765443,0.662765443,,0.034827118,0.034827118,,,
0.715002959,1.2488148,0.680180038,0.680180038,,0.034822921,0.034822921,,,
0.732411179,1.2455777,0.697592561,0.697592561,,0.034818618,0.034818618,,,
0.749817167,1.2423724,0.715002959,0.715002959,,0.034814208,0.034814208,,,
0.767220871,1.2391989,0.732411179,0.732411179,,0.034809693,0.034809693,,,
0.784622238,1.2360566,0.749817167,0.749817167,,0.034805071,0.034805071,,,
0.802021215,1.2329453,0.767220871,0.767220871,,0.034800344,0.034800344,,,
0.819417749,1.2298638,0.784622238,0.784622238,,0.03479551,0.03479551,,,
0.836811786,1.226813,0.802021215,0.802021215,,0.034790571,0.034790571,,,
0.854203273,1.2237918,0.819417749,0.819417749,,0.034785525,0.034785525,,,
0.871592159,1.2207994,0.836811786,0.836811786,,0.034780373,0.034780373,,,
0.888978389,1.2178371,0.854203273,0.854203273,,0.034775116,0.034775116,,,
0.906361912,1.214903,0.871592159,0.871592159,,0.034769753,0.034769753,,,
0.923742673,1.2119974,0.888978389,0.888978389,,0.034764283,0.034764283,,,
0.941120619,1.2091193,0.906361912,0.906361912,,0.034758708,0.034758708,,,
0.958495699,1.2062687,0.923742673,0.923742673,,0.034753027,0.034753027,,,
0.975867859,1.2034454,0.941120619,0.941120619,,0.03474724,0.03474724,,,
0.993237046,1.200649,0.958495699,0.958495699,,0.034741347,0.034741347,,,
1.010603207,1.1978788,0.975867859,0.975867859,,0.034735348,0.034735348,,,
1.02796629,1.1951354,0.993237046,0.993237046,,0.034729244,0.034729244,,,
1.045326241,1.1924179,1.010603207,1.010603207,,0.034723033,0.034723033,,,
1.062683007,1.1897262,1.02796629,1.02796629,,0.034716717,0.034716717,,,
1.080036536,1.1870596,1.045326241,1.045326241,,0.034710295,0.034710295,,,
1.097386775,1.184418,1.062683007,1.062683007,,0.034703768,0.034703768,,,
1.11473367,1.1818016,1.080036536,1.080036536,,0.034697134,0.034697134,,,
1.13207717,1.1792091,1.097386775,1.097386775,,0.034690395,0.034690395,,,
1.149417221,1.1766412,1.11473367,1.11473367,,0.034683551,0.034683551,,,
1.16675377,1.1740967,1.13207717,1.13207717,,0.0346766,0.0346766,,,
1.184086765,1.171576,1.149417221,1.149417221,,0.034669544,0.034669544,,,
1.201416153,1.1690787,1.16675377,1.16675377,,0.034662383,0.034662383,,,
1.21874188,1.1666049,1.184086765,1.184086765,,0.034655115,0.034655115,,,
1.236063895,1.1641538,1.201416153,1.201416153,,0.034647742,0.034647742,,,
1.253382144,1.161725,1.21874188,1.21874188,,0.034640264,0.034640264,,,
1.270696575,1.1593186,1.236063895,1.236063895,,0.03463268,0.03463268,,,
1.288007135,1.1569341,1.253382144,1.253382144,,0.034624991,0.034624991,,,
1.305313771,1.1545717,1.270696575,1.270696575,,0.034617196,0.034617196,,,
