Real,Predicted,Previous_measured,Mean_k_previous_measured
4.066870176278102,3.8370473,5.877446853314132,8.884697056910039
3.0896334437228914,2.7497332,4.999547651799749,8.572168792820499
2.078544691115158,1.4203548,4.066870176278102,8.285075772605303
1.0446820600375932,0.060806125,3.0896334437228914,7.907206109691379
-0.0006267826016573254,-1.2744042,2.078544691115158,7.442699988226526
-1.0459287578057899,-2.5638442,1.0446820600375932,6.896646837369494
-2.0797708618220736,-3.8497095,-0.0006267826016573254,6.2750295682161354
-3.0908256526500946,-5.1056457,-1.0459287578057899,5.584659021160194
-4.068015360814366,-6.2446327,-2.0797708618220736,4.833099341925841
-5.0006332645634535,-7.1970525,-3.0908256526500946,4.028585103900353
-5.878460999630483,-7.954899,-4.068015360814366,3.1799310848281577
-6.691880518233607,-8.544336,-5.0006332645634535,2.296435686411131
-7.431979470621165,-8.994539,-5.878460999630483,1.3877790550123565
-8.090648854533372,-9.338913,-6.691880518233607,0.463917019718765
-8.660671862669844,-9.614438,-7.431979470621165,-0.4650279901542643
-9.13580295469276,-9.835881,-8.090648854533372,-1.3888778529380275
-9.510836287401723,-9.980591,-8.660671862669844,-2.297510272687026
-9.781662753315059,-10.000712,-9.13580295469276,-3.1809696855928076
-9.945315002706067,-9.831331,-9.510836287401723,-4.029576339572797
-9.999999955803652,-9.496865,-9.781662753315059,-4.834032351887669
-9.945118448932723,-8.946673,-9.945315002706067,-5.585523582751495
-9.781271799338496,-8.146903,-9.999999955803652,-6.275816208741572
-9.510255216766277,-7.127894,-9.945118448932723,-6.897346937887265
-9.135038133983715,-5.9414377,-9.781271799338496,-7.443305877983059
-8.659731671756997,-4.6488686,-9.510255216766277,-7.907711150167071
-8.089543594755767,-3.3171945,-9.135038133983715,-8.285474430250423
-7.4307212519189765,-2.058373,-8.659731671756997,-8.572456699684338
-6.690483126463802,-0.9335427,-8.089543594755767,-8.765513595321357
-5.876939745520073,0.08698073,-7.4307212519189765,-8.862529861089387
-4.99900481595526,1.1029844,-6.690483126463802,-8.862442524103773
-4.066297560043403,2.197356,-5.876939745520073,-8.765252541284957
-3.0890373210513826,3.3153362,-4.99900481595526,-8.572024788873826
-2.0779315935119556,4.3688154,-4.066297560043403,-8.28487639495967
-1.044058704996113,5.336785,-3.0890373210513826,-7.906953542857085
0.001253565200852295,6.2588334,-2.0779315935119556,-7.442396999488976
1.046552100527617,7.1531534,-1.044058704996113,-6.896296746469041
2.080383934920961,7.9636245,0.001253565200852295,-6.274636210974859
3.091421738901106,8.648633,1.046552100527617,-5.584226707454155
4.068587929111433,9.184525,2.080383934920961,-4.832632808463299
5.001176041478404,9.573518,3.091421738901106,-4.028089462323324
5.878968038148789,9.828571,4.068587929111433,-3.179411765705967
6.6923462629136825,9.971445,5.001176041478404,-2.295898379739585
7.432398818463406,10.004193,5.878968038148789,-1.3872296478704733
8.0910172108919,9.930521,6.6923462629136825,-0.4633615317661325
8.660985191594422,9.749355,7.432398818463406,0.46558347263276645
9.136057823149265,9.4187765,8.0910172108919,1.3894272437174975
9.511029902886687,8.957704,8.660985191594422,2.2980475522871537
9.781792994452147,8.368598,9.136057823149265,3.181488967231187
9.945380442489238,7.6480093,9.511029902886687,4.030071933664317
9.999999877232366,6.785037,9.781792994452147,4.834498828383287
