Real,Predicted,Previous_measured,Mean_k_previous_measured
4.065724927834002,4.0533333,5.876432614638074,8.17377364657731
3.0884411862443844,2.9612746,4.998461960471871,7.548581441357185
2.077318487745452,1.839366,4.065724927834002,6.868039375857666
1.0434353458529853,0.6614096,3.0884411862443844,6.112246633891856
-0.0018803477951225532,-0.5952143,2.077318487745452,5.289484169017066
-1.0471754391379973,-1.8679547,1.0434353458529853,4.408766698340266
-2.080996999846931,-3.059888,-0.0018803477951225532,3.479743931453552
-3.092017813007261,-4.287157,-1.0471754391379973,2.512594841981706
-4.069160481424782,-5.2758026,-2.080996999846931,1.5179161401710803
-5.001718798745925,-6.2047534,-3.092017813007261,0.506606168486189
-5.8794750535711895,-7.066675,-4.069160481424782,-0.510254507671159
-6.692811981302445,-7.8364444,-5.001718798745925,-1.5215245057949476
-7.43281813710699,-8.524699,-5.8794750535711895,-2.516123698459528
-8.091385535464347,-9.106601,-6.692811981302445,-3.483154614353957
-8.66129848649376,-9.544739,-7.43281813710699,-4.412021838017941
-9.136312655714175,-9.842337,-8.091385535464347,-5.292548100058734
-9.511223481006963,-9.990495,-8.66129848649376,-6.115085785889588
-9.781923197160836,-9.998674,-9.136312655714175,-6.870622641227952
-9.945445843201345,-9.88265,-9.511223481006963,-7.550880516175725
-9.999999759375438,-9.603295,-9.781923197160836,-8.14840606597759
-9.94498721773321,-9.093941,-9.945445843201345,-8.656652414681357
-9.78101097122149,-8.31887,-9.999999759375438,-9.070050886940482
-9.509867649533136,-7.3478684,-9.94498721773321,-9.38407202201876
-9.13452807407143,-6.2422557,-9.78101097122149,-9.595275201488402
-8.65910470771148,-5.0520635,-9.509867649533136,-9.701346346868323
-8.08880659600016,-3.840356,-9.13452807407143,-9.701123274162981
-7.4298822934877755,-2.5712795,-8.65910470771148,-9.594608427501047
-6.689551400527583,-1.3132582,-8.08880659600016,-9.382968852355962
-5.875925460670133,-0.011986345,-7.4298822934877755,-9.068523408641765
-4.997919085351695,1.4089856,-6.689551400527583,-8.654717363785783
-4.06515227965213,2.7733433,-5.875925460670133,-8.146084644152898
-3.0878450393042547,3.7291927,-4.997919085351695,-7.548198158419174
-2.0767053738180783,4.847467,-4.06515227965213,-6.867608737184048
-1.0428119826106548,5.9302263,-3.0878450393042547,-6.1117733578381515
0.0025071303820057437,6.983025,-2.0767053738180783,-5.288973441101476
1.0477987736344812,8.029323,-1.0428119826106548,-4.408224114427789
2.0816100565975697,8.824269,0.0025071303820057437,-3.4791754364440655
3.0926138749662324,9.407468,1.0477987736344812,-2.5120066646738075
4.069733017752181,9.8260145,2.0816100565975697,-1.5173147250153445
5.0022615363638625,10.063198,3.0926138749662324,-0.5059981049756037
5.879982045895692,10.139209,4.069733017752181,0.5108625571999355
6.693277673398066,10.074102,5.0022615363638625,1.52212587915845
7.433237426550271,9.824592,5.879982045895692,2.5167118066226712
8.091753828249267,9.358256,6.693277673398066,3.4837230136237616
8.661611747366631,8.676992,7.433237426550271,4.412564300644794
9.136567452386497,7.8090186,8.091753828249267,5.293058682471643
9.511417021761783,6.8724437,8.661611747366631,6.115558893817775
9.782053361440608,5.848399,9.136567452386497,6.871053090995309
9.945511204842127,4.7611213,9.511417021761783,7.551263591496508
9.999999602232867,3.5997472,9.782053361440608,8.148737569631102
