Real,Predicted,Previous_measured,Mean_k_previous_measured,,abs(real - previous),abs(real - meankprevious),,,
0.129155933,0.16538087,0.125665419,0.146607012,,0.003490515,0.017451078,,average error baseline:,
0.130901185,0.13090478,0.127410678,0.124792785,,0.003490507,0.006108399,,previous:,0.003490281
0.132646432,0.13711841,0.129155933,0.126538047,,0.003490499,0.006108386,,mean k previous:,0.006334862
0.134391676,0.14324021,0.130901185,0.128283304,,0.003490491,0.006108372,,,
0.136136915,0.15151256,0.132646432,0.130028557,,0.003490483,0.006108358,,,
0.13788215,0.14079943,0.134391676,0.131773807,,0.003490474,0.006108344,,,
0.139627381,0.1459506,0.136136915,0.133519052,,0.003490466,0.006108329,,,
0.141372608,0.14927068,0.13788215,0.135264293,,0.003490458,0.006108315,,,
0.14311783,0.15089476,0.139627381,0.137009531,,0.003490449,0.0061083,,,
0.144863048,0.14871576,0.141372608,0.138754764,,0.00349044,0.006108285,,,
0.146608262,0.15199655,0.14311783,0.140499992,,0.003490432,0.00610827,,,
0.148353471,0.15371723,0.144863048,0.142245217,,0.003490423,0.006108254,,,
0.150098676,0.15455776,0.146608262,0.143990437,,0.003490414,0.006108239,,,
0.151843876,0.15502565,0.148353471,0.145735653,,0.003490405,0.006108223,,,
0.153589071,0.15711862,0.150098676,0.147480864,,0.003490395,0.006108207,,,
0.155334262,0.15836205,0.151843876,0.149226071,,0.003490386,0.006108191,,,
0.157079448,0.15937687,0.153589071,0.150971273,,0.003490377,0.006108175,,,
0.158824629,0.16052578,0.155334262,0.152716471,,0.003490367,0.006108158,,,
0.160569806,0.16207215,0.157079448,0.154461664,,0.003490358,0.006108141,,,
0.162314977,0.16325551,0.158824629,0.156206853,,0.003490348,0.006108125,,,
0.164060144,0.16443041,0.160569806,0.157952036,,0.003490338,0.006108107,,,
0.165805305,0.16570571,0.162314977,0.159697215,,0.003490328,0.00610809,,,
0.167550462,0.1670477,0.164060144,0.161442389,,0.003490318,0.006108073,,,
0.169295613,0.1682607,0.165805305,0.163187558,,0.003490308,0.006108055,,,
0.171040759,0.16950193,0.167550462,0.164932722,,0.003490298,0.006108037,,,
0.1727859,0.17078157,0.169295613,0.166677881,,0.003490287,0.006108019,,,
0.174531036,0.17206018,0.171040759,0.168423035,,0.003490277,0.006108001,,,
0.176276167,0.17330053,0.1727859,0.170168184,,0.003490266,0.006107983,,,
0.178021292,0.17456062,0.174531036,0.171913327,,0.003490256,0.006107964,,,
0.179766411,0.17583059,0.176276167,0.173658466,,0.003490245,0.006107946,,,
0.181511526,0.17709361,0.178021292,0.175403599,,0.003490234,0.006107927,,,
0.183256634,0.17834775,0.179766411,0.177148726,,0.003490223,0.006107908,,,
0.185001737,0.1796109,0.181511526,0.178893849,,0.003490212,0.006107888,,,
0.186746835,0.18087527,0.183256634,0.180638966,,0.003490201,0.006107869,,,
0.188491926,0.18213594,0.185001737,0.182384077,,0.003490189,0.006107849,,,
0.190237013,0.18339548,0.186746835,0.184129183,,0.003490178,0.00610783,,,
0.191982093,0.18465829,0.188491926,0.185874283,,0.003490166,0.00610781,,,
0.193727167,0.18592069,0.190237013,0.187619378,,0.003490155,0.006107789,,,
0.195472236,0.18718168,0.191982093,0.189364467,,0.003490143,0.006107769,,,
0.197217298,0.18844305,0.193727167,0.19110955,,0.003490131,0.006107748,,,
0.198962355,0.18970546,0.195472236,0.192854627,,0.003490119,0.006107728,,,
0.200707405,0.19096738,0.197217298,0.194599698,,0.003490107,0.006107707,,,
0.202452449,0.19222903,0.198962355,0.196344764,,0.003490095,0.006107686,,,
0.204197487,0.19349098,0.200707405,0.198089823,,0.003490082,0.006107664,,,
0.205942519,0.19475329,0.202452449,0.199834877,,0.00349007,0.006107643,,,
0.207687545,0.19601533,0.204197487,0.201579924,,0.003490058,0.006107621,,,
0.209432564,0.19727741,0.205942519,0.203324965,,0.003490045,0.006107599,,,
0.211177577,0.1985397,0.207687545,0.20507,,0.003490032,0.006107577,,,
0.212922584,0.199802,0.209432564,0.206815029,,0.003490019,0.006107555,,,
0.214667584,0.20106433,0.211177577,0.208560052,,0.003490007,0.006107532,,,
