Real,Predicted,Previous_measured,Mean_k_previous_measured,,abs(real - previous),abs(real - meankprevious),,,
1.443619278,1.0559766,1.409068236,1.614738205,,0.034551042,0.171118926,,average error baseline:,
1.460888229,0.92792636,1.42634593,1.40042511,,0.034542299,0.06046312,,previous:,0.034295724
1.47815273,0.5307774,1.443619278,1.417704923,,0.034533451,0.060447806,,mean k previous:,0.062248427
1.495412727,0.11051202,1.460888229,1.434980418,,0.034524497,0.060432308,,,
1.512668168,-0.4294412,1.47815273,1.452251542,,0.034515439,0.060416626,,,
1.529919002,-1.1166553,1.495412727,1.469518241,,0.034506275,0.060400761,,,
1.547165174,-1.9135547,1.512668168,1.486780463,,0.034497006,0.060384711,,,
1.564406633,-2.9320445,1.529919002,1.504038157,,0.034487632,0.060368477,,,
1.581643327,-4.233755,1.547165174,1.521291268,,0.034478153,0.060352059,,,
1.598875202,-5.874614,1.564406633,1.538539744,,0.034468568,0.060335458,,,
1.616102206,-7.5978723,1.581643327,1.555783534,,0.034458879,0.060318672,,,
1.633324287,-8.794788,1.598875202,1.573022584,,0.034449085,0.060301703,,,
1.650541392,-9.263938,1.616102206,1.590256842,,0.034439186,0.06028455,,,
1.667753469,-9.305602,1.633324287,1.607486256,,0.034429182,0.060267214,,,
1.684960465,-9.280946,1.650541392,1.624710772,,0.034419073,0.060249693,,,
1.702162328,-9.285038,1.667753469,1.641930339,,0.034408859,0.06023199,,,
1.719359006,-9.281953,1.684960465,1.659144903,,0.034398541,0.060214103,,,
1.736550446,-9.27776,1.702162328,1.676354414,,0.034388117,0.060196032,,,
1.753736595,-9.275325,1.719359006,1.693558817,,0.034377589,0.060177778,,,
1.770917402,-9.272141,1.736550446,1.710758061,,0.034366956,0.060159341,,,
1.788092814,-9.269023,1.753736595,1.727952094,,0.034356219,0.06014072,,,
1.805262779,-9.265971,1.770917402,1.745140862,,0.034345377,0.060121916,,,
1.822427244,-9.262848,1.788092814,1.762324314,,0.03433443,0.060102929,,,
1.839586157,-9.259725,1.805262779,1.779502398,,0.034323378,0.060083759,,,
1.856739466,-9.256586,1.822427244,1.79667506,,0.034312222,0.060064406,,,
1.873887119,-9.25343,1.839586157,1.813842248,,0.034300962,0.06004487,,,
1.891029063,-9.250259,1.856739466,1.831003911,,0.034289597,0.060025151,,,
1.908165246,-9.247072,1.873887119,1.848159996,,0.034278127,0.060005249,,,
1.925295616,-9.243869,1.891029063,1.865310451,,0.034266553,0.059985165,,,
1.942420121,-9.240649,1.908165246,1.882455223,,0.034254875,0.059964897,,,
1.959538708,-9.237413,1.925295616,1.899594261,,0.034243092,0.059944447,,,
1.976651326,-9.23416,1.942420121,1.916727511,,0.034231205,0.059923815,,,
1.993757922,-9.230891,1.959538708,1.933854923,,0.034219214,0.059902999,,,
2.010858444,-9.227604,1.976651326,1.950976443,,0.034207118,0.059882002,,,
2.027952841,-9.224299,1.993757922,1.968092019,,0.034194919,0.059860822,,,
2.045041059,-9.220979,2.010858444,1.9852016,,0.034182615,0.059839459,,,
2.062123048,-9.217642,2.027952841,2.002305133,,0.034170207,0.059817914,,,
2.079198754,-9.214286,2.045041059,2.019402567,,0.034157695,0.059796187,,,
2.096268126,-9.210914,2.062123048,2.036493848,,0.034145078,0.059774278,,,
2.113331112,-9.207522,2.079198754,2.053578925,,0.034132358,0.059752187,,,
2.13038766,-9.204113,2.096268126,2.070657747,,0.034119534,0.059729913,,,
2.147437718,-9.200686,2.113331112,2.08773026,,0.034106606,0.059707458,,,
2.164481234,-9.197242,2.13038766,2.104796413,,0.034093574,0.059684821,,,
2.181518156,-9.193778,2.147437718,2.121856154,,0.034080438,0.059662002,,,
2.198548432,-9.190297,2.164481234,2.138909431,,0.034067198,0.059639001,,,
2.215572011,-9.186797,2.181518156,2.155956192,,0.034053855,0.059615819,,,
2.23258884,-9.183278,2.198548432,2.172996385,,0.034040407,0.059592455,,,
2.249598867,-9.17974,2.215572011,2.190029958,,0.034026857,0.059568909,,,
2.266602042,-9.176184,2.23258884,2.20705686,,0.034013202,0.059545182,,,
2.283598311,-9.172608,2.249598867,2.224077037,,0.033999444,0.059521273,,,
