Real,Predicted,Previous_measured,Mean_k_previous_measured
0.13962738113065315,0.19895671,0.13613691502939157,0.18063717999576234
0.14137260782741784,0.15471528,0.1378821501802554,0.1370095326048235
0.14311783021738247,0.18584454,0.13962738113065315,0.13875476565545428
0.14486304824738036,0.16385013,0.14137260782741784,0.1404999944790355
0.14660826186424486,0.17926769,0.14311783021738247,0.14224521902240017
0.14835347101480953,0.1683226,0.14486304824738036,0.14399043923238142
0.15009867564590793,0.17594616,0.14660826186424486,0.1457356550558126
0.15184387570437383,0.17048718,0.14835347101480953,0.14748086643952718
0.15358907113704118,0.17424361,0.15009867564590793,0.14922607333035873
0.15533426189074412,0.1715075,0.15184387570437383,0.15097127567514088
0.1570794479123167,0.17334507,0.15358907113704118,0.1527164734207075
0.1588246291485934,0.17196049,0.15533426189074412,0.15446166651389265
0.1605698055464086,0.1728458,0.1570794479123167,0.1562068549015304
0.16231497705259706,0.17213175,0.1588246291485934,0.15795203853045506
0.16406014361399346,0.17254445,0.1605698055464086,0.159697217347501
0.16580530517743278,0.1721635,0.16231497705259706,0.16144239129950283
0.1675504616897501,0.17234157,0.16406014361399346,0.16318756033329526
0.16929561309778068,0.17212577,0.16580530517743278,0.1649327243957131
0.17104075934835997,0.17218755,0.1675504616897501,0.16667788343359144
0.17278590038832342,0.17205371,0.16929561309778068,0.1684230373937654
0.17453103616450683,0.1720576,0.17104075934835997,0.17016818622307034
0.17627616662374607,0.17196448,0.17278590038832342,0.17191332986834168
0.1780212917128771,0.17193957,0.17453103616450683,0.17365846827641512
0.1797664113787362,0.17186648,0.17627616662374607,0.17540360139412645
0.18151152556815972,0.17182744,0.1780212917128771,0.1771487291683116
0.18325663422798416,0.17176437,0.1797664113787362,0.17889385154580664
0.18500173730504635,0.17171806,0.18151152556815972,0.18063896847344796
0.18674683474618298,0.17165999,0.18325663422798416,0.18238407989807193
0.1884919264982312,0.17161019,0.18500173730504635,0.18412918576651527
0.1902370125080282,0.17155473,0.18674683474618298,0.18587428602561468
0.19198209272241143,0.17150313,0.1884919264982312,0.1876193806222071
0.19372716708821835,0.17144877,0.1902370125080282,0.1893644695031297
0.19547223555228677,0.17139629,0.19198209272241143,0.19110955261521984
0.19721729806145466,0.17134245,0.19372716708821835,0.19285462990531488
0.19896235456256006,0.17128956,0.19547223555228677,0.19459970132025256
0.2007074050024413,0.17123587,0.19721729806145466,0.1963447668068707
0.20245244932793685,0.17118292,0.19896235456256006,0.19808982631200736
0.2041974874858853,0.17112955,0.2007074050024413,0.1998348797825007
0.20594251942312566,0.17107616,0.20245244932793685,0.20157992716518908
0.2076875450864968,0.1710227,0.2041974874858853,0.20332496840691106
0.20943256442283809,0.17096946,0.20594251942312566,0.2050700034545055
0.21117757737898885,0.17091614,0.2076875450864968,0.20681503225481124
0.21292258390178873,0.17086273,0.20943256442283809,0.20856005475466743
0.2146675839380776,0.17080934,0.21117757737898885,0.21030507090091347
0.21641257743469536,0.17075585,0.21292258390178873,0.21205008064038877
0.2181575643384823,0.17070228,0.2146675839380776,0.21379508391993318
0.21990254459627884,0.17064881,0.21641257743469536,0.21554008068638647
0.2216475181549256,0.17059524,0.2181575643384823,0.21728507088658883
0.22339248496126335,0.17054167,0.21990254459627884,0.21903005446738055
0.2251374449621331,0.17048815,0.2216475181549256,0.22077503137560223
