Real,Predicted,Previous_measured,Mean_k_previous_measured
1.6333242870807296,-0.037845217,1.5988752019277501,2.0344809756715243
1.6505413922101477,-2.040119,1.6161022061647183,1.6074887040462342
1.6677534691024936,-3.584583,1.6333242870807296,1.6247132466227239
1.6849604653226065,-5.033995,1.6505413922101477,1.6419328396454387
1.7021623284508034,-6.198631,1.6677534691024936,1.6591474306563208
1.719359006083039,-6.8172283,1.6849604653226065,1.67635696721255
1.7365504458310657,-7.041769,1.7021623284508034,1.693561396886705
1.7537365953225914,-7.1008563,1.719359006083039,1.7107606672669213
1.770917402201442,-7.1059537,1.7365504458310657,1.7279547259570522
1.7880928141277175,-7.0947814,1.7537365953225914,1.7451435205768284
1.8052627787779545,-7.078726,1.770917402201442,1.7623269987620167
1.8224272438452835,-7.06115,1.7880928141277175,1.7795051081645799
1.839586157039589,-7.0430536,1.8052627787779545,1.796677796452836
1.85673946608767,-7.0247393,1.8224272438452835,1.813845011311619
1.873887118733396,-7.006304,1.839586157039589,1.8310067004424364
1.89102906273787,-6.9877815,1.85673946608767,1.8481628115636295
1.9081652458795855,-6.969186,1.873887118733396,1.8653132924105331
1.9252956159545858,-6.9505234,1.89102906273787,1.882458090735633
1.9424201207766232,-6.9318,1.9081652458795855,1.8995971543087278
1.9595387081773172,-6.9130206,1.9252956159545858,1.9167304309170856
1.976651326006316,-6.8941903,1.9424201207766232,1.9338578683656045
1.993757922131453,-6.875312,1.9595387081773172,1.9509794144769703
2.010858444438905,-6.8563905,1.976651326006316,1.9680950170918168
2.027952840833353,-6.837432,1.993757922131453,1.9852046240688845
2.0450410592381414,-6.8184404,2.010858444438905,2.0023081832851792
2.062123047595433,-6.799421,2.027952840833353,2.019405642636129
2.079198753866371,-6.780374,2.0450410592381414,2.0364969500357475
2.0962681260312372,-6.761305,2.062123047595433,2.053582053416787
2.1133311120896083,-6.742218,2.079198753866371,2.070660900730902
2.130387660060517,-6.723117,2.0962681260312372,2.087733439948804
2.147437717982608,-6.704005,2.1133311120896083,2.104799619060423
2.164481233914298,-6.684886,2.130387660060517,2.1218593860750627
2.181518155933934,-6.665761,2.147437717982608,2.138912689021563
2.198548432139949,-6.646634,2.164481233914298,2.1559594759484533
2.215572010651023,-6.627507,2.181518155933934,2.172999694924116
2.232588839606241,-6.608382,2.198548432139949,2.190033294036941
2.2495988671652487,-6.5892615,2.215572010651023,2.207060221395486
2.2666020415084116,-6.5701466,2.232588839606241,2.224080425128632
2.283598310836972,-6.5510406,2.2495988671652487,2.241093853385745
2.3005876233732114,-6.531943,2.2666020415084116,2.25810045433683
2.317569927360601,-6.512854,2.283598310836972,2.2751001761726917
2.3345451710639638,-6.4937773,2.3005876233732114,2.292092967105092
2.3515133027696318,-6.474711,2.317569927360601,2.309078775366906
2.3684742707856037,-6.455655,2.3345451710639638,2.3260575492122824
2.3854280234417007,-6.4366093,2.3515133027696318,2.3430292369167978
2.4023745090897255,-6.4175725,2.3684742707856037,2.3599937867776175
2.4193136761036187,-6.3985434,2.3854280234417007,2.376951147113652
2.4362454728796177,-6.3795214,2.4023745090897255,2.393901266265713
2.453169847836411,-6.3605046,2.4193136761036187,2.410844092596672
2.4700867494152985,-6.3414893,2.4362454728796177,2.427779574491618
