Real,Predicted,Previous_measured,Mean_k_previous_measured
0.4536479920484753,1.3015043,1.3053137711825424,1.3053137711825424
0.4710833129006218,1.2977338,0.43621128919545193,0.43621128919545193
0.4885171986366365,1.2940022,0.4536479920484753,0.4536479920484753
0.5059495961456365,1.2903095,0.4710833129006218,0.4710833129006218
0.5233804523212728,1.2866546,0.4885171986366365,0.4885171986366365
0.5408097140618919,1.283037,0.5059495961456365,0.5059495961456365
0.5582373282706974,1.2794561,0.5233804523212728,0.5233804523212728
0.575663241855912,1.275912,0.5408097140618919,0.5408097140618919
0.5930874017309394,1.2724037,0.5582373282706974,0.5582373282706974
0.610509754814526,1.2689312,0.575663241855912,0.575663241855912
0.6279302480309218,1.2654935,0.5930874017309394,0.5930874017309394
0.6453488283100434,1.2620902,0.610509754814526,0.610509754814526
0.6627654425876345,1.2587215,0.6279302480309218,0.6279302480309218
0.6801800378054284,1.255386,0.6453488283100434,0.6453488283100434
0.6975925609113092,1.252084,0.6627654425876345,0.6627654425876345
0.7150029588594733,1.2488148,0.6801800378054284,0.6801800378054284
0.7324111786105918,1.2455777,0.6975925609113092,0.6975925609113092
0.7498171671319707,1.2423724,0.7150029588594733,0.7150029588594733
0.767220871397714,1.2391989,0.7324111786105918,0.7324111786105918
0.7846222383888839,1.2360566,0.7498171671319707,0.7498171671319707
0.8020212150936633,1.2329453,0.767220871397714,0.767220871397714
0.8194177485075166,1.2298638,0.7846222383888839,0.7846222383888839
0.8368117856333519,1.226813,0.8020212150936633,0.8020212150936633
0.8542032734816817,1.2237918,0.8194177485075166,0.8194177485075166
0.8715921590707848,1.2207994,0.8368117856333519,0.8368117856333519
0.8889783894268672,1.2178371,0.8542032734816817,0.8542032734816817
0.9063619115842249,1.214903,0.8715921590707848,0.8715921590707848
0.9237426725854028,1.2119974,0.8889783894268672,0.8889783894268672
0.9411206194813584,1.2091193,0.9063619115842249,0.9063619115842249
0.9584956993316218,1.2062687,0.9237426725854028,0.9237426725854028
0.9758678592044573,1.2034454,0.9411206194813584,0.9411206194813584
0.9932370461770246,1.200649,0.9584956993316218,0.9584956993316218
1.0106032073355407,1.1978788,0.9758678592044573,0.9758678592044573
1.0279662897754394,1.1951354,0.9932370461770246,0.9932370461770246
1.0453262406015345,1.1924179,1.0106032073355407,1.0106032073355407
1.0626830069281799,1.1897262,1.0279662897754394,1.0279662897754394
1.08003653587943,1.1870596,1.0453262406015345,1.0453262406015345
1.0973867745892025,1.184418,1.0626830069281799,1.0626830069281799
1.1147336702014383,1.1818016,1.08003653587943,1.08003653587943
1.1320771698702627,1.1792091,1.0973867745892025,1.0973867745892025
1.1494172207601463,1.1766412,1.1147336702014383,1.1147336702014383
1.1667537700460666,1.1740967,1.1320771698702627,1.1320771698702627
1.1840867649136675,1.171576,1.1494172207601463,1.1494172207601463
1.2014161525594225,1.1690787,1.1667537700460666,1.1667537700460666
1.2187418801907928,1.1666049,1.1840867649136675,1.1840867649136675
1.2360638950263907,1.1641538,1.2014161525594225,1.2014161525594225
1.2533821442961381,1.161725,1.2187418801907928,1.2187418801907928
1.27069657524143,1.1593186,1.2360638950263907,1.2360638950263907
1.2880071351152917,1.1569341,1.2533821442961381,1.2533821442961381
1.3053137711825424,1.1545717,1.27069657524143,1.27069657524143
