Real,Predicted,Previous_measured,Mean_k_previous_measured
3.6252151392191374,3.4747808,8.658722366433983,0.4228019171862652
10.493289844186034,10.351216,8.658722366433983,0.4228019171862652
3.5243345323281443,3.4062593,8.658722366433983,0.4228019171862652
4.997304924932857,4.7602444,8.658722366433983,0.4228019171862652
6.415778677046639,6.2528973,8.658722366433983,0.4228019171862652
-0.7169995103839262,-0.9328759,8.658722366433983,0.4228019171862652
5.880295838348731,5.660216,8.658722366433983,0.4228019171862652
-1.3088931478844974,-1.5254352,8.658722366433983,0.4228019171862652
-0.003207636059721042,-0.29855168,8.658722366433983,0.4228019171862652
1.3027789456136412,1.1550066,8.658722366433983,0.4228019171862652
-5.886472255134484,-6.120309,8.658722366433983,0.4228019171862652
0.7109929024078263,0.5111046,8.658722366433983,0.4228019171862652
-6.421385313112525,-6.5157037,8.658722366433983,0.4228019171862652
-5.002880434867444,-5.1784854,8.658722366433983,0.4228019171862652
-3.5292859774112495,-3.644371,8.658722366433983,0.4228019171862652
-10.497993248508052,-10.635188,8.658722366433983,0.4228019171862652
-3.629454619042421,-3.7667735,8.658722366433983,0.4228019171862652
-10.443199876130564,-10.523948,8.658722366433983,0.4228019171862652
-8.662003612186057,-8.852031,8.658722366433983,0.4228019171862652
-6.785617187376289,-6.8473945,8.658722366433983,0.4228019171862652
-13.315861193803617,-13.426689,8.658722366433983,0.4228019171862652
-5.977982178977567,-6.027616,8.658722366433983,0.4228019171862652
-12.296652326159991,-12.280519,8.658722366433983,0.4228019171862652
-10.000080501215562,-10.087795,8.658722366433983,0.4228019171862652
-7.593648816387667,-7.561871,8.658722366433983,0.4228019171862652
-13.58500141739884,-13.601554,8.658722366433983,0.4228019171862652
-5.7052793839833225,-5.630197,8.658722366433983,0.4228019171862652
-11.485091681227896,-11.45354,8.658722366433983,0.4228019171862652
-8.658561160442149,-8.625312,8.658722366433983,0.4228019171862652
-5.736860468188899,-5.5384912,8.658722366433983,0.4228019171862652
-11.23329540563827,-2.871919,10.439635122419388,0.6126092310724154
-2.8844197800325238,-8.253676,10.439635122419388,0.6126092310724154
-8.225982905956997,-5.135655,10.439635122419388,0.6126092310724154
-4.996919286493776,-1.6623548,10.439635122419388,0.6126092310724154
-1.7127959453566857,-7.008511,10.439635122419388,0.6126092310724154
-6.890905655710308,1.716822,10.439635122419388,0.6126092310724154
1.7287199085070908,-3.4166572,10.439635122419388,0.6126092310724154
-3.3926350781712866,-0.082191445,10.439635122419388,0.6126092310724154
0.003672227802854919,3.4679358,10.439635122419388,0.6126092310724154
3.400258408375627,-1.8831855,10.439635122419388,0.6126092310724154
-1.72141756045127,6.8770103,10.439635122419388,0.6126092310724154
6.898004232989145,1.6553576,10.439635122419388,0.6126092310724154
1.7198101962472565,4.8303533,10.439635122419388,0.6126092310724154
5.003256027484917,8.202131,10.439635122419388,0.6126092310724154
8.23221092741813,2.7332144,10.439635122419388,0.6126092310724154
2.88995451335136,11.189631,10.439635122419388,0.6126092310724154
11.238273428942247,5.6808963,10.439635122419388,0.6126092310724154
5.74142446039901,8.534012,10.439635122419388,0.6126092310724154
8.66214478443382,11.571174,10.439635122419388,0.6126092310724154
11.488293892299218,5.5970054,10.439635122419388,0.6126092310724154
5.707548766485548,13.597453,10.439635122419388,0.6126092310724154
13.586510326379889,7.5747523,10.439635122419388,0.6126092310724154
7.594577940998983,9.901348,10.439635122419388,0.6126092310724154
9.999903330059897,12.403983,10.439635122419388,0.6126092310724154
12.296009020236713,5.8995757,10.439635122419388,0.6126092310724154
5.976363456836966,13.397833,10.439635122419388,0.6126092310724154
13.313482010707,6.770169,10.439635122419388,0.6126092310724154
6.782700833296827,8.658455,10.439635122419388,0.6126092310724154
8.658065709044852,10.5715475,10.439635122419388,0.6126092310724154
10.438921789936224,3.5325742,10.439635122419388,0.6126092310724154
3.6243668935766102,3.6910737,3.6252151392191374,0.4612176602733906
10.49234884730069,5.086825,3.6252151392191374,0.4612176602733906
3.5233439666475332,6.671071,3.6252151392191374,0.4612176602733906
4.996189587287582,-0.5881702,3.6252151392191374,0.4612176602733906
6.414657157762283,6.0335636,3.6252151392191374,0.4612176602733906
-0.7182009769752877,-1.1071233,3.6252151392191374,0.4612176602733906
5.879060456421416,0.111905225,3.6252151392191374,0.4612176602733906
-1.3101160371653937,1.4964345,3.6252151392191374,0.4612176602733906
-0.004490690414612415,-5.765832,3.6252151392191374,0.4612176602733906
1.3015561541233591,0.9078548,3.6252151392191374,0.4612176602733906
-5.887707439786701,-6.2084455,3.6252151392191374,0.4612176602733906
0.7097917259399034,-4.868382,3.6252151392191374,0.4612176602733906
-6.422506448128919,-3.2812583,3.6252151392191374,0.4612176602733906
-5.0039953010764835,-10.304507,3.6252151392191374,0.4612176602733906
-3.530275989652316,-3.458825,3.6252151392191374,0.4612176602733906
-10.498933613249156,-10.24234,3.6252151392191374,0.4612176602733906
-3.6303021652368748,-8.575837,3.6252151392191374,0.4612176602733906
-10.443912445050719,-6.6388297,3.6252151392191374,0.4612176602733906
-8.66265945302838,-13.283098,3.6252151392191374,0.4612176602733906
-6.786102744359081,-5.925658,3.6252151392191374,0.4612176602733906
-13.316257200493956,-12.215206,3.6252151392191374,0.4612176602733906
-5.978251428729405,-10.038591,3.6252151392191374,0.4612176602733906
-12.296758996372962,-7.5381036,3.6252151392191374,0.4612176602733906
-10.00010947974221,-13.66923,3.6252151392191374,0.4612176602733906
-7.593493415754809,-5.7462764,3.6252151392191374,0.4612176602733906
-13.584749393880866,-11.549818,3.6252151392191374,0.4612176602733906
-5.704900631233957,-8.7458725,3.6252151392191374,0.4612176602733906
-11.484557476518663,-5.8054194,3.6252151392191374,0.4612176602733906
