Real,Predicted,Previous_measured,Mean_k_previous_measured
11.237444050884056,11.266528,8.231173155106546,-4.927818968347731
5.740664112562232,5.787784,8.231173155106546,-4.927818968347731
8.661547854012616,8.632643,8.231173155106546,-4.927818968347731
11.487760549682571,11.493506,8.231173155106546,-4.927818968347731
5.707170909193427,5.756942,8.231173155106546,-4.927818968347731
13.586259226347225,13.580058,8.231173155106546,-4.927818968347731
7.594423477286641,7.603126,8.231173155106546,-4.927818968347731
9.999933251442185,10.052991,8.231173155106546,-4.927818968347731
12.296116628909452,12.305625,8.231173155106546,-4.927818968347731
5.97663362760531,6.022116,8.231173155106546,-4.927818968347731
13.313878915354007,13.332445,8.231173155106546,-4.927818968347731
6.783187250863178,6.800161,8.231173155106546,-4.927818968347731
8.658722366433983,8.724219,8.231173155106546,-4.927818968347731
10.439635122419388,10.440377,8.231173155106546,-4.927818968347731
3.6252151392191374,3.6641567,8.231173155106546,-4.927818968347731
10.493289844186034,10.429317,8.231173155106546,-4.927818968347731
3.5243345323281443,3.5840201,8.231173155106546,-4.927818968347731
4.997304924932857,5.038186,8.231173155106546,-4.927818968347731
6.415778677046639,6.4143496,8.231173155106546,-4.927818968347731
-0.7169995103839262,-0.6505731,8.231173155106546,-4.927818968347731
5.880295838348731,5.8947115,8.231173155106546,-4.927818968347731
-1.3088931478844974,-1.3144844,8.231173155106546,-4.927818968347731
-0.003207636059721042,-0.02122427,8.231173155106546,-4.927818968347731
1.3027789456136412,1.3124886,8.231173155106546,-4.927818968347731
-5.886472255134484,-5.886123,8.231173155106546,-4.927818968347731
0.7109929024078263,0.7556125,8.231173155106546,-4.927818968347731
-6.421385313112525,-6.4095345,8.231173155106546,-4.927818968347731
-5.002880434867444,-5.035551,8.231173155106546,-4.927818968347731
-3.5292859774112495,-3.5767062,8.231173155106546,-4.927818968347731
-10.497993248508052,-10.527526,8.231173155106546,-4.927818968347731
-3.629454619042421,-10.4994955,2.8890323201822135,-4.6593771802932284
-10.443199876130564,-8.724298,2.8890323201822135,-4.6593771802932284
-8.662003612186057,-6.7803864,2.8890323201822135,-4.6593771802932284
-6.785617187376289,-13.313051,2.8890323201822135,-4.6593771802932284
-13.315861193803617,-6.027217,2.8890323201822135,-4.6593771802932284
-5.977982178977567,-12.246283,2.8890323201822135,-4.6593771802932284
-12.296652326159991,-9.961065,2.8890323201822135,-4.6593771802932284
-10.000080501215562,-7.593346,2.8890323201822135,-4.6593771802932284
-7.593648816387667,-13.519878,2.8890323201822135,-4.6593771802932284
-13.58500141739884,-5.679024,2.8890323201822135,-4.6593771802932284
-5.7052793839833225,-11.389612,2.8890323201822135,-4.6593771802932284
-11.485091681227896,-8.585869,2.8890323201822135,-4.6593771802932284
-8.658561160442149,-5.691216,2.8890323201822135,-4.6593771802932284
-5.736860468188899,-11.105154,2.8890323201822135,-4.6593771802932284
-11.23329540563827,-2.8321002,2.8890323201822135,-4.6593771802932284
-2.8844197800325238,-8.032696,2.8890323201822135,-4.6593771802932284
-8.225982905956997,-4.9193015,2.8890323201822135,-4.6593771802932284
-4.996919286493776,-1.6187886,2.8890323201822135,-4.6593771802932284
-1.7127959453566857,-6.736474,2.8890323201822135,-4.6593771802932284
-6.890905655710308,1.7759444,2.8890323201822135,-4.6593771802932284
1.7287199085070908,-3.280343,2.8890323201822135,-4.6593771802932284
-3.3926350781712866,0.13970204,2.8890323201822135,-4.6593771802932284
0.003672227802854919,3.5465307,2.8890323201822135,-4.6593771802932284
3.400258408375627,-1.6265371,2.8890323201822135,-4.6593771802932284
-1.72141756045127,6.960037,2.8890323201822135,-4.6593771802932284
6.898004232989145,1.7676907,2.8890323201822135,-4.6593771802932284
1.7198101962472565,5.1039205,2.8890323201822135,-4.6593771802932284
5.003256027484917,8.34073,2.8890323201822135,-4.6593771802932284
8.23221092741813,3.0151582,2.8890323201822135,-4.6593771802932284
2.88995451335136,11.316798,2.8890323201822135,-4.6593771802932284
11.238273428942247,8.7944145,11.237444050884056,-4.197947807675277
5.74142446039901,11.59872,11.237444050884056,-4.197947807675277
8.66214478443382,5.7810535,11.237444050884056,-4.197947807675277
11.488293892299218,13.631413,11.237444050884056,-4.197947807675277
5.707548766485548,7.691509,11.237444050884056,-4.197947807675277
13.586510326379889,10.015567,11.237444050884056,-4.197947807675277
7.594577940998983,12.280182,11.237444050884056,-4.197947807675277
9.999903330059897,6.000946,11.237444050884056,-4.197947807675277
12.296009020236713,13.2674265,11.237444050884056,-4.197947807675277
5.976363456836966,6.761433,11.237444050884056,-4.197947807675277
13.313482010707,8.566498,11.237444050884056,-4.197947807675277
6.782700833296827,10.35067,11.237444050884056,-4.197947807675277
8.658065709044852,3.575791,11.237444050884056,-4.197947807675277
10.438921789936224,10.377037,11.237444050884056,-4.197947807675277
3.6243668935766102,3.4473646,11.237444050884056,-4.197947807675277
10.49234884730069,4.807486,11.237444050884056,-4.197947807675277
3.5233439666475332,6.2661824,11.237444050884056,-4.197947807675277
4.996189587287582,-0.844851,11.237444050884056,-4.197947807675277
6.414657157762283,5.6619167,11.237444050884056,-4.197947807675277
-0.7182009769752877,-1.4308848,11.237444050884056,-4.197947807675277
5.879060456421416,-0.14959306,11.237444050884056,-4.197947807675277
-1.3101160371653937,1.083527,11.237444050884056,-4.197947807675277
-0.004490690414612415,-6.082735,11.237444050884056,-4.197947807675277
1.3015561541233591,0.5317456,11.237444050884056,-4.197947807675277
-5.887707439786701,-6.548456,11.237444050884056,-4.197947807675277
0.7097917259399034,-5.0995803,11.237444050884056,-4.197947807675277
-6.422506448128919,-3.716697,11.237444050884056,-4.197947807675277
-5.0039953010764835,-10.654152,11.237444050884056,-4.197947807675277
