Real,Predicted,Previous_measured,Mean_k_previous_measured
-10.14516050464402,5.9325705,9.943466826972184,9.943466826972184
-3.990007018422646,7.2618937,-3.739901999151652,-3.739901999151652
-10.213254769586417,9.994488,-10.14516050464402,-10.14516050464402
-8.66134272035417,5.97149,-3.990007018422646,-3.990007018422646
-7.0261275567418835,7.435833,-10.213254769586417,-10.213254769586417
-12.916019674013357,10.926646,-8.66134272035417,-8.66134272035417
-6.386665396018353,13.075878,-7.0261275567418835,-7.0261275567418835
-12.037924537335531,9.029106,-12.916019674013357,-12.916019674013357
-10.000045559851717,6.054786,-6.386665396018353,-6.386665396018353
-7.8641901239111345,7.5634294,-12.037924537335531,-12.037924537335531
-13.138254814907407,11.300828,-10.000045559851717,-10.000045559851717
-6.162163146948409,11.19428,-7.8641901239111345,-7.8641901239111345
-11.197616277920105,11.347317,-13.138254814907407,-13.138254814907407
-8.659152013367711,11.216318,-6.162163146948409,-6.162163146948409
-6.037397557031396,11.281429,-11.197616277920105,-11.197616277920105
-10.739573768867976,11.196679,-8.659152013367711,-8.659152013367711
-3.3894001775162925,11.338994,-6.037397557031396,-6.037397557031396
-7.909623223935704,11.209991,-10.739573768867976,-10.739573768867976
-4.997967834752159,11.298004,-3.3894001775162925,-3.3894001775162925
-2.0431313452396616,11.194134,-7.909623223935704,-7.909623223935704
-6.34998412739355,11.347832,-4.997967834752159,-4.997967834752159
1.175892588604083,11.216739,-2.0431313452396616,-2.0431313452396616
-3.0471193549955586,11.280392,-6.34998412739355,-6.34998412739355
0.0024569986734253205,11.197045,1.175892588604083,1.175892588604083
3.0404315537877054,11.33775,-3.0471193549955586,-3.0471193549955586
-1.132976625215687,11.209126,0.0024569986734253205,0.0024569986734253205
6.297658595783626,11.300409,3.0404315537877054,3.0404315537877054
2.0948159865454716,11.194246,-1.132976625215687,-1.132976625215687
5.0022100837830825,11.347434,6.297658595783626,6.297658595783626
7.843226622086756,11.216412,2.0948159865454716,2.0948159865454716
3.526243416845869,11.2811985,5.0022100837830825,5.0022100837830825
10.590728924747312,11.196759,7.843226622086756,7.843226622086756
6.146227088518246,11.33872,3.526243416845869,3.526243416845869
8.661559035349569,11.2098,10.590728924747312,10.590728924747312
11.070423774912518,11.298533,6.146227088518246,6.146227088518246
6.391935209455731,11.194149,8.661559035349569,8.661559035349569
12.891991656001768,11.347777,11.070423774912518,11.070423774912518
8.029374706884406,11.216695,6.391935209455731,6.391935209455731
9.999945692215437,11.280499,12.891991656001768,12.891991656001768
11.849389562687174,11.197006,8.029374706884406,8.029374706884406
6.708951150449799,11.337882,9.999945692215437,9.999945692215437
12.572058919785793,11.209217,11.849389562687174,11.849389562687174
7.247526684399267,11.300157,6.708951150449799,6.708951150449799
8.658736128079452,11.194231,12.572058919785793,12.572058919785793
9.963517715042958,11.347488,7.247526684399267,7.247526684399267
4.405085903629294,11.216457,8.658736128079452,8.658736128079452
9.703917442381078,11.281085,9.963517715042958,9.963517715042958
4.018062120099064,11.196798,4.405085903629294,4.405085903629294
4.99732006888646,11.338588,9.703917442381078,9.703917442381078
5.910270878814122,11.209707,4.018062120099064,4.018062120099064
0.11042451457532643,11.298791,4.99732006888646,4.99732006888646
5.043371049293102,11.194159,5.910270878814122,5.910270878814122
-0.7857774555822723,11.347742,0.11042451457532643,0.11042451457532643
-0.003191048362067698,11.216664,5.043371049293102,5.043371049293102
0.7678807068232116,11.280573,-0.7857774555822723,-0.7857774555822723
-5.01149495064276,11.1969795,-0.003191048362067698,-0.003191048362067698
-0.1734842549123412,11.337973,0.7678807068232116,0.7678807068232116
-5.868881565982554,11.20928,-5.01149495064276,-5.01149495064276
-5.0028623419898235,11.29998,-0.1734842549123412,-0.1734842549123412
-4.09357470646142,11.194218,-5.868881565982554,-5.868881565982554
-9.575462645500538,11.347534,-5.0028623419898235,-5.0028623419898235
-4.561484125640966,11.216495,-4.09357470646142,-4.09357470646142
-9.861308123876439,11.2809925,-9.575462645500538,-9.575462645500538
-8.661983952692497,11.196829,-4.561484125640966,-4.561484125640966
-7.379296456387996,11.338485,-9.861308123876439,-9.861308123876439
-12.345777273297044,11.209636,-8.661983952692497,-8.661983952692497
-6.957564015868263,11.298989,-7.379296456387996,-7.379296456387996
-11.685372618485339,11.194166,-12.345777273297044,-12.345777273297044
-10.0000592136702,11.347716,-6.957564015868263,-6.957564015868263
-8.216718675062673,11.216644,-11.685372618485339,-11.685372618485339
-12.567364160409994,11.280624,-10.0000592136702,-10.0000592136702
-6.732413532179887,11.19696,-8.216718675062673,-8.216718675062673
-10.844424067836375,11.338038,-12.567364160409994,-12.567364160409994
-8.658538183409066,11.209324,-6.732413532179887,-6.732413532179887
-6.389320966228932,11.299857,-10.844424067836375,-10.844424067836375
-10.168104793183975,11.19421,-8.658538183409066,-8.658538183409066
-3.95910622054862,11.347562,-6.389320966228932,-6.389320966228932
-7.555927436552299,11.2165165,-10.168104793183975,-10.168104793183975
-4.996894558537057,11.28094,-3.95910622054862,-3.95910622054862
-2.3946471324634424,11.196849,-7.555927436552299,-7.555927436552299
-5.778161668807477,11.338415,-4.996894558537057,-4.996894558537057
0.6064811946578526,11.209587,-2.3946471324634424,-2.3946471324634424
-2.693191802457193,11.299125,-5.778161668807477,-5.778161668807477
