Real,Predicted,Previous_measured,Mean_k_previous_measured
-10.1451605,-10.480782,-5.001761405,5.475629256
-3.990007018,-8.478096,-3.739901999,5.04802398
-10.21325477,-11.007506,-10.1451605,4.574701949
-8.66134272,-8.5335045,-3.990007018,4.193924611
-7.026127557,-11.931135,-10.21325477,3.78242652
-12.91601967,-8.837066,-8.66134272,3.16299299
-6.386665396,-11.985534,-7.026127557,2.762401388
-12.03792454,-8.342165,-12.91601967,2.088121034
-10.00004556,-11.614158,-6.386665396,1.531582431
-7.864190124,-7.8087645,-12.03792454,0.973493539
-13.13825481,-10.985657,-10.00004556,0.240293022
-6.162163147,-6.890568,-7.864190124,-0.24535535
-11.19761628,-9.45627,-13.13825481,-0.9684247
-8.659152013,-5.1761775,-6.162163147,-1.542310337
-6.037397557,-6.5070806,-11.19761628,-2.084066588
-10.73957377,-2.3193407,-8.659152013,-2.765386527
-3.389400178,-2.8140259,-6.037397557,-3.169534926
-7.909623224,1.3717139,-10.73957377,-3.775752258
-4.997967835,1.1242785,-3.389400178,-4.204074505
-2.043131345,5.4131303,-7.909623224,-4.571103243
-6.349984127,4.2746105,-4.997967835,-5.048398752
1.175892589,7.4736543,-2.043131345,-5.22682134
-3.047119355,5.8763003,-6.349984127,-5.581459057
0.002456999,9.356309,1.175892589,-5.740464718
3.040431554,7.3245997,-3.047119355,-5.821343074
-1.132976625,10.546232,0.002456999,-5.996742427
6.297658596,8.247686,3.040431554,-5.866190969
2.094815987,11.581478,-1.132976625,-5.901536449
5.002210084,8.974844,6.297658596,-5.739790415
7.843226622,11.838664,2.094815987,-5.499924359
3.526243417,9.145552,5.002210084,-5.356053626
10.59072892,11.640474,7.843226622,-4.916564659
6.146227089,8.812335,3.526243417,-4.650064509
8.661559035,10.940979,10.59072892,-4.202232292
11.07042377,8.89845,6.146227089,-3.69312643
6.391935209,9.7999115,8.661559035,-3.297764991
12.89199166,7.9483476,11.07042377,-2.632650036
8.029374707,9.790454,6.391935209,-2.162235101
9.999945692,9.677433,12.89199166,-1.539793876
11.84938956,6.5853868,8.029374707,-0.885250301
6.70895115,5.455108,9.999945692,-0.373168705
12.57205892,2.900192,11.84938956,0.373309861
7.247526684,5.113923,6.70895115,0.895466008
8.658736128,0.12135443,12.57205892,1.534098791
9.963517715,1.5466558,7.247526684,2.171154462
4.405085904,-0.4694077,8.658736128,2.634307565
9.703917442,1.3949106,9.963517715,3.295593002
4.01806212,-2.815233,4.405085904,3.703850437
4.997320069,-3.2433476,9.703917442,4.195766531
5.910270879,-7.71466,4.01806212,4.656942652
0.110424515,-6.3834887,4.997320069,4.91902766
5.043371049,-10.536247,5.910270879,5.350899351
-0.785777456,-8.221356,0.110424515,5.510536612
-0.003191048,-12.604088,5.043371049,5.731989811
0.767880707,-8.970137,-0.785777456,5.90587127
-5.011494951,-12.821301,-0.003191048,5.869024906
-0.173484255,-8.825112,0.767880707,5.988243658
-5.868881566,-12.582951,-5.011494951,5.83155766
-5.002862342,-8.316051,-0.173484255,5.731122791
-4.093574706,-11.622141,-5.868881566,5.583125761
-9.575462646,-7.4152007,-5.002862342,5.229984482
-4.561484126,-10.4446945,-4.093574706,5.036597273
-9.861308124,-6.1535077,-9.575462646,4.581045
-8.661983953,-8.125894,-4.561484126,4.193397789
-7.379296456,-3.7753782,-9.861308124,3.775036804
-12.34577727,-4.8865156,-8.661983953,3.173389526
-6.957564016,-0.818045,-7.379296456,2.750716915
-11.68537262,-0.96003705,-12.34577727,2.094237656
-10.00005921,3.6550376,-6.957564016,1.530863037
-8.216718675,2.5184503,-11.68537262,0.965947168
-12.56736416,6.391432,-10.00005921,0.250570578
-6.732413532,5.1623197,-8.216718675,-0.25711984
-10.84442407,8.296409,-12.56736416,-0.962348273
-8.658538183,6.566057,-6.732413532,-1.54302962
-6.389320966,10.187549,-10.84442407,-2.091572595
-10.16810479,7.720568,-8.658538183,-2.755028755
-3.959106221,10.866487,-6.389320966,-3.181180244
-7.555927437,8.806326,-10.16810479,-3.769519023
-4.996894559,11.643173,-3.959106221,-4.204601021
-2.394647132,9.301932,-7.555927437,-4.578382688
-5.778161669,11.6967325,-4.996894559,-5.037783063
0.606481195,9.084182,-2.394647132,-5.238180227
-2.693191802,11.372315,-5.778161669,-5.574914031
0.003698768,8.659933,0.606481195,-5.740657459
2.689016483,10.958327,-2.693191802,-5.828270469
-0.56112018,8.353034,0.003698768,-5.985760227
5.728213265,8.66534,2.689016483,-5.877172917
2.448641229,8.635377,-0.56112018,-5.894608202
5.003284442,8.417511,5.728213265,-5.73959781
7.491578213,9.205546,2.448641229,-5.506468554
4.097805306,3.8297074,5.003284442,-5.344694532
10.02093023,4.8220778,7.491578213,-4.927180164
6.4996432,1.1692392,4.097805306,-4.6427843
8.662175134,2.2769294,10.02093023,-4.201706021
10.71827034,0.015392721,6.4996432,-3.699358964
6.962952991,1.9125514,8.662175134,-3.286119612
12.32161491,-0.48716834,10.71827034,-2.643007785
8.382184337,-0.5920521,6.962952991,-2.154728505
9.999935676,-1.8527092,12.32161491,-1.539075025
11.49659458,-0.7952857,8.382184337,-0.891326225
7.279321131,-6.991464,9.999935676,-0.361404359
12.00103439,-9.384456,11.49659458,0.363032116
7.599694837,-11.279188,7.279321131,0.903012751
8.658100113,-9.149445,12.00103439,1.534817535
9.610116412,-11.680032,7.599694837,2.165038128
4.974878037,-8.906905,8.658100113,2.64599168
9.132349052,-11.804857,9.610116412,3.28519607
4.369725528,-8.141876,4.974878037,3.711240327
4.996226111,-12.828633,9.132349052,4.196292515
5.556460793,-8.437043,4.369725528,4.650599712
0.679863655,-12.2413845,4.996226111,4.930453848
4.471508501,-7.5622015,5.556460793,5.34021598
