Real,Predicted,Previous_measured,Mean_k_previous_measured
3.091421738901106,0.99991024,1.046552100527617,-5.427024447738845
4.068587929111433,0.9999807,2.080383934920961,-4.832632808463299
5.001176041478404,0.9999896,3.091421738901106,-4.028089462323324
5.878968038148789,0.9999981,4.068587929111433,-3.179411765705967
6.6923462629136825,0.9999994,5.001176041478404,-2.295898379739585
7.432398818463406,0.99999934,5.878968038148789,-1.3872296478704733
8.0910172108919,0.9999989,6.6923462629136825,-0.4633615317661325
8.660985191594422,0.99999905,7.432398818463406,0.46558347263276645
9.136057823149265,0.99999857,8.0910172108919,1.3894272437174975
9.511029902886687,0.99999774,8.660985191594422,2.2980475522871537
9.781792994452147,0.9999878,9.136057823149265,3.181488967231187
9.945380442489238,0.9998696,9.511029902886687,4.030071933664317
9.999999877232366,0.99887717,9.781792994452147,4.834498828383287
9.945052852867857,0.9885832,9.945380442489238,5.585955830633362
9.781141404492914,-0.99734604,9.999999877232366,6.276209492022643
9.510061451830152,-0.99519444,9.945052852867857,6.89769694750183
9.134783121970866,-0.9963095,9.781141404492914,7.4436087789996614
8.659418206743776,-0.9969895,9.510061451830152,7.907963623806486
8.089175111267386,-0.99761695,9.134783121970866,8.285673710248346
7.4303017872985855,-0.99828714,8.659418206743776,8.572600602600367
6.690017276636774,-0.99897975,8.089175111267386,8.765600544462178
5.876432614638074,-0.9995478,7.4303017872985855,8.862558903784041
4.998461960471871,-0.99986875,6.690017276636774,8.862413342141734
4.065724927834002,-0.9999742,5.876432614638074,8.765165454402652
3.0884411862443844,-0.9999936,4.998461960471871,8.571880751251399
2.077318487745452,-0.9999971,4.065724927834002,8.284676984766373
1.0434353458529853,-0.9999982,3.0884411862443844,7.906700944959818
-0.0018803477951225532,-0.99999833,2.077318487745452,7.442093981513491
-1.0471754391379973,-0.99999833,1.0434353458529853,6.895946628476043
-2.080996999846931,-0.99999833,-0.0018803477951225532,6.274242829083271
-3.092017813007261,-0.99999696,-1.0471754391379973,5.583794371810123
-4.069160481424782,-0.99999696,-2.080996999846931,4.832166256015448
-5.001718798745925,-0.99999696,-3.092017813007261,4.027593804921688
-5.8794750535711895,-0.99999696,-4.069160481424782,3.178892434093254
-6.692811981302445,-0.9999971,-5.001718798745925,2.2953610640484547
-7.43281813710699,-0.99999696,-5.8794750535711895,1.386680235278769
-8.091385535464347,-0.99999696,-6.692811981302445,0.4628060419931549
-8.66129848649376,-0.99999696,-7.43281813710699,-0.4661389532821937
-9.136312655714175,-0.99999684,-8.091385535464347,-1.3899766290385138
-9.511223481006963,-0.9999971,-8.66129848649376,-2.2985848228592536
-9.781923197160836,-0.99999696,-9.136312655714175,-3.1820082363708813
-9.945445843201345,-0.99999684,-9.511223481006963,-4.030567511923442
-9.999999759375438,-0.9999971,-9.781923197160836,-4.834965285886268
-9.94498721773321,-0.99999696,-9.945445843201345,-5.586388056570443
-9.78101097122149,-0.9999971,-9.999999759375438,-6.2766027506472195
-9.509867649533136,-0.99999696,-9.94498721773321,-6.898046930018349
-9.13452807407143,-0.99999696,-9.78101097122149,-7.443911650773567
-8.65910470771148,-0.99999696,-9.509867649533136,-7.908216066378956
-8.08880659600016,-0.99999696,-9.13452807407143,-8.285872957695467
-7.4298822934877755,-0.99999696,-8.65910470771148,-8.572744471838385
