Real,Predicted,Previous_measured,Mean_k_previous_measured
5.082368873715444,0.7482903,9.999566834716534,-0.004111200085392119
0.09652302186326828,0.09441849,8.706982047836142,0.2632421272381589
-4.915175005377662,-0.99968904,5.082368873715444,0.7345607882303634
-8.610420606528459,-1.0,0.09652302186326828,1.0091388793103009
-9.999500285871967,-1.0,-4.915175005377662,1.013434971381789
-8.710370868566583,-1.0,-8.610420606528459,0.7462984236590837
-5.0883054216135095,-0.9968682,-9.999500285871967,0.2792775647290885
-0.10341728581637692,0.06619101,-8.710370868566583,-0.26254340350278493
4.909169545687116,1.0,-5.0883054216135095,-0.7340462446858711
8.606912419154316,1.0,-0.10341728581637692,-1.0089463283635405
9.999428983702325,1.0,4.909169545687116,-1.013615984779568
8.713755548767407,1.0,8.606912419154316,-0.7468045198058824
5.094239550754221,1.0,9.999428983702325,-0.2799731937208718
0.1103115006082944,-0.9120878,8.713755548767407,0.26184455496572645
-4.903161752391591,-0.99759465,5.094239550754221,0.7335313522078811
-8.603400140430459,-1.0,0.1103115006082944,1.0087532978077711
-9.999352928241512,-1.0,-4.903161752391591,1.0137965163486182
-8.717136086830248,-1.0,-8.603400140430459,0.7473102609544353
-5.100171258316262,-0.976495,-9.999352928241512,0.28066868962558755
-0.11720566296408609,-0.4816449,-8.717136086830248,-0.2611455819592756
4.897151628347423,1.0,-5.100171258316262,-0.7330161110412263
8.599883772027052,1.0,-0.11720566296408609,-1.0085597877348884
9.999272119525658,1.0,4.897151628347423,-1.013976566003214
8.720512481147866,1.0,8.599883772027052,-0.747815646864444
5.10610054147898,1.0,9.999272119525658,-0.2813640521127677
0.12409976960543198,-0.89867693,8.720512481147866,0.26044648481556265
-4.891139176411564,-0.98214585,5.10610054147898,0.7325005214306681
-8.596363315614466,-0.9999749,0.12409976960543198,1.0083657982366987
-9.999186557593191,-1.0,-4.891139176411564,1.0141561336576193
-8.723884730115266,-1.0,-8.596363315614466,0.7483206772955214
-5.112027397425813,-0.97815835,-9.999186557593191,0.2820592808517033
-0.1309938172551753,0.5210681,-8.723884730115266,-0.2597472638670538
4.885124399443063,0.85528505,-5.112027397425813,-0.7319845836215022
8.592838772866747,0.683093,-0.1309938172551753,-1.0081713294056058
9.999096242484779,0.03176937,4.885124399443063,-1.0143352192266177
8.727252832128881,-0.68321705,8.592838772866747,-0.748825352007759
5.1179518233384105,-0.9459093,9.999096242484779,-0.28275437551205773
0.13788780263618733,-0.9906782,8.727252832128881,0.25904791944598415
-4.879107300299096,-0.9999988,5.1179518233384105,0.7314682978588083
-8.589310145459311,-0.99998635,0.13788780263618733,1.0079763813338949
-9.999001174243372,-0.93533075,-4.879107300299096,1.0145138226249704
-8.730616785588767,0.9357642,-8.589310145459311,0.7493296707611287
-5.123873816400561,0.9938573,-9.999001174243372,0.2834493357633009
-0.14478172247023222,0.99585426,-8.730616785588767,-0.2583484518849204
4.873087881840923,0.9612811,-5.123873816400561,-0.7309516643881356
8.585777435069513,0.5903027,-0.14478172247023222,-1.007780954114312
9.998901352914128,-0.32296136,4.873087881840923,-1.0146919437678523
8.733976588895295,-0.8287092,8.585777435069513,-0.7498336333159391
5.129793373796233,-0.9679313,9.998901352914128,-0.28414416127513564
0.15167557348251545,-0.98595303,8.733976588895295,0.2576488615162944
