Real,Predicted,Previous_measured,Mean_k_previous_measured
1.6849604653226065,0.9640092,1.6505413922101477,2.0856667454250566
1.7021623284508034,0.083859004,1.6677534691024936,1.6591474306563208
1.719359006083039,-0.008513311,1.6849604653226065,1.67635696721255
1.7365504458310657,-0.17707139,1.7021623284508034,1.693561396886705
1.7537365953225914,-0.43967614,1.719359006083039,1.7107606672669213
1.770917402201442,-0.7429556,1.7365504458310657,1.7279547259570522
1.7880928141277175,-0.91855687,1.7537365953225914,1.7451435205768284
1.8052627787779545,-0.9506437,1.770917402201442,1.7623269987620167
1.8224272438452835,-0.93857443,1.7880928141277175,1.7795051081645799
1.839586157039589,-0.91930056,1.8052627787779545,1.796677796452836
1.85673946608767,-0.90346795,1.8224272438452835,1.813845011311619
1.873887118733396,-0.89395225,1.839586157039589,1.8310067004424364
1.89102906273787,-0.89109415,1.85673946608767,1.8481628115636295
1.9081652458795855,-0.89371747,1.873887118733396,1.8653132924105331
1.9252956159545858,-0.8993034,1.89102906273787,1.882458090735633
1.9424201207766232,-0.9048455,1.9081652458795855,1.8995971543087278
1.9595387081773172,-0.9082975,1.9252956159545858,1.9167304309170856
1.976651326006316,-0.9092672,1.9424201207766232,1.9338578683656045
1.993757922131453,-0.9085075,1.9595387081773172,1.9509794144769703
2.010858444438905,-0.907063,1.976651326006316,1.9680950170918168
2.027952840833353,-0.9057406,1.993757922131453,1.9852046240688845
2.0450410592381414,-0.9049492,2.010858444438905,2.0023081832851792
2.062123047595433,-0.9047435,2.027952840833353,2.019405642636129
2.079198753866371,-0.90495455,2.0450410592381414,2.0364969500357475
2.0962681260312372,-0.9053364,2.062123047595433,2.053582053416787
2.1133311120896083,-0.9056831,2.079198753866371,2.070660900730902
2.130387660060517,-0.90588635,2.0962681260312372,2.087733439948804
2.147437717982608,-0.90593445,2.1133311120896083,2.104799619060423
2.164481233914298,-0.9058756,2.130387660060517,2.1218593860750627
2.181518155933934,-0.9057757,2.147437717982608,2.138912689021563
2.198548432139949,-0.9056872,2.164481233914298,2.1559594759484533
2.215572010651023,-0.90563655,2.181518155933934,2.172999694924116
2.232588839606241,-0.9056255,2.198548432139949,2.190033294036941
2.2495988671652487,-0.90564185,2.215572010651023,2.207060221395486
2.2666020415084116,-0.90566814,2.232588839606241,2.224080425128632
2.283598310836972,-0.9056909,2.2495988671652487,2.241093853385745
2.3005876233732114,-0.9057037,2.2666020415084116,2.25810045433683
2.317569927360601,-0.9057061,2.283598310836972,2.2751001761726917
2.3345451710639638,-0.90570164,2.3005876233732114,2.292092967105092
2.3515133027696318,-0.90569484,2.317569927360601,2.309078775366906
2.3684742707856037,-0.90568906,2.3345451710639638,2.3260575492122824
2.3854280234417007,-0.90568584,2.3515133027696318,2.3430292369167978
2.4023745090897255,-0.90568537,2.3684742707856037,2.3599937867776175
2.4193136761036187,-0.90568644,2.3854280234417007,2.376951147113652
2.4362454728796177,-0.9056881,2.4023745090897255,2.393901266265713
2.453169847836411,-0.9056895,2.4193136761036187,2.410844092596672
2.4700867494152985,-0.9056903,2.4362454728796177,2.427779574491618
2.4869961260803457,-0.9056906,2.453169847836411,2.4447076603580142
2.503897926318545,-0.9056902,2.4700867494152985,2.461628298625855
2.5207920986399652,-0.90568966,2.4869961260803457,2.478541437747822
