Real,Predicted,Previous_measured,Mean_k_previous_measured
1.08003653587943,0.9774442,1.0453262406015345,1.252297838416775
1.0973867745892025,0.97265965,1.0626830069281799,1.0366446861601735
1.1147336702014383,0.9427313,1.08003653587943,1.0540030182961457
1.1320771698702627,0.9140961,1.0973867745892025,1.0713581394995866
1.1494172207601463,0.87975246,1.1147336702014383,1.0887099968995628
1.1667537700460666,0.8136199,1.1320771698702627,1.1060585376350833
1.1840867649136675,0.6827594,1.1494172207601463,1.1234037088552626
1.2014161525594225,0.35517603,1.1667537700460666,1.1407454577194784
1.2187418801907928,-0.05060971,1.1840867649136675,1.1580837313975358
1.2360638950263907,-0.36147442,1.2014161525594225,1.1754184770698255
1.2533821442961381,-0.83555,1.2187418801907928,1.1927496419274872
1.27069657524143,-0.95679677,1.2360638950263907,1.2100771731725684
1.2880071351152917,-0.99196535,1.2533821442961381,1.227401018018186
1.3053137711825424,-0.99638087,1.27069657524143,1.244721123688688
1.322616430719955,-0.9870626,1.2880071351152917,1.2620374374198127
1.3399150610164166,-0.9738824,1.3053137711825424,1.2793499064588507
1.3572096093730879,-0.9587802,1.322616430719955,1.2966584780648047
1.3745000231035667,-0.9425482,1.3399150610164166,1.3139630995085514
1.391786249534045,-0.9242856,1.3572096093730879,1.3312637180730005
1.409068236003472,-0.9014929,1.3745000231035667,1.3485602810532564
1.4263459298637131,-0.86757296,1.391786249534045,1.365852735756779
1.4436192784797113,-0.8028935,1.409068236003472,1.383141029503543
1.4608882292296468,-0.6428707,1.4263459298637131,1.400425109626199
1.478152729505097,-0.31994468,1.4436192784797113,1.4177049234702352
1.4954127267111974,-0.19808677,1.4608882292296468,1.4349804183941357
1.512668168266803,0.13513757,1.478152729505097,1.452251541769542
1.5299190016046462,0.13677621,1.4954127267111974,1.469518240981413
1.5471651741714973,0.23371057,1.512668168266803,1.486780463428186
1.5644066334283262,0.3196829,1.5299190016046462,1.5040381565219358
1.5816433268504615,0.3642899,1.5471651741714973,1.5212912676885362
1.5988752019277501,0.4428887,1.5644066334283262,1.5385397443678182
1.6161022061647183,0.4911846,1.5816433268504615,1.5557835340137327
1.6333242870807296,0.5500589,1.5988752019277501,1.5730225840945087
1.6505413922101477,0.6017944,1.6161022061647183,1.5902568420928143
1.6677534691024936,0.64901507,1.6333242870807296,1.607486255505915
1.6849604653226065,0.6974882,1.6505413922101477,1.6247107718458365
1.7021623284508034,0.7384417,1.6677534691024936,1.641930338639522
1.719359006083039,0.7811785,1.6849604653226065,1.6591449034289945
1.7365504458310657,0.81860965,1.7021623284508034,1.676354413771513
1.7537365953225914,0.85717034,1.719359006083039,1.6935588172397356
1.770917402201442,0.89264464,1.7365504458310657,1.7107580614218787
1.7880928141277175,0.9262347,1.7537365953225914,1.7279520939218749
1.8052627787779545,0.95312047,1.770917402201442,1.7451408623595344
1.8224272438452835,0.96997654,1.7880928141277175,1.7623243143707041
1.839586157039589,0.9754195,1.8052627787779545,1.7795023976074265
1.85673946608767,0.9724294,1.8224272438452835,1.7966750597380996
1.873887118733396,0.96474326,1.839586157039589,1.8138422484476362
1.89102906273787,0.9545677,1.85673946608767,1.8310039114376242
1.9081652458795855,0.9430285,1.873887118733396,1.8481599964264848
1.9252956159545858,0.9307916,1.89102906273787,1.8653104511496315
