Real,Predicted,Previous_measured,Mean_k_previous_measured
0.06457931339251753,0.1420696,0.15009867564590793,0.15009867564590793
0.06632467498430483,0.13393915,0.06283394983337466,0.06283394983337466
0.06807003455556558,0.1257199,0.06457931339251753,0.06457931339251753
0.06981539205312881,0.11742575,0.06632467498430483,0.06632467498430483
0.07156074742382365,0.10907296,0.06807003455556558,0.06807003455556558
0.07330610061447929,0.10067924,0.06981539205312881,0.06981539205312881
0.075051451571925,0.09226354,0.07156074742382365,0.07156074742382365
0.07679680024299007,0.08384586,0.07330610061447929,0.07330610061447929
0.07854214657450391,0.075446315,0.075051451571925,0.075051451571925
0.08028749051329596,0.06708515,0.07679680024299007,0.07679680024299007
0.08203283200619581,0.058782075,0.07854214657450391,0.07854214657450391
0.08377817100003301,0.050555993,0.08028749051329596,0.08028749051329596
0.08552350744163728,0.042424206,0.08203283200619581,0.08203283200619581
0.08726884127783836,0.03440228,0.08377817100003301,0.08377817100003301
0.08901417245546611,0.026504237,0.08552350744163728,0.08552350744163728
0.09075950092135043,0.018741148,0.08726884127783836,0.08726884127783836
0.0925048266223214,0.011122719,0.08901417245546611,0.08901417245546611
0.09425014950520902,0.0036553938,0.09075950092135043,0.09075950092135043
0.09599546951684351,-0.0036561685,0.0925048266223214,0.0925048266223214
0.09774078660405512,-0.0108097205,0.09425014950520902,0.09425014950520902
0.09948610071367422,-0.017804753,0.09599546951684351,0.09599546951684351
0.10123141179253126,-0.024642924,0.09774078660405512,0.09774078660405512
0.10297671978745673,-0.03132723,0.09948610071367422,0.09948610071367422
0.1047220246452813,-0.037862275,0.10123141179253126,0.10123141179253126
0.1064673263128357,-0.044254363,0.10297671978745673,0.10297671978745673
0.1082126247369507,-0.0505099,0.1047220246452813,0.1047220246452813
0.1099579198644573,-0.05663668,0.1064673263128357,0.1064673263128357
0.1117032116421865,-0.06264313,0.1082126247369507,0.1082126247369507
0.11344850001696936,-0.068537936,0.1099579198644573,0.1099579198644573
0.11519378493563717,-0.07433035,0.1117032116421865,0.1117032116421865
0.11693906634502127,-0.08003069,0.11344850001696936,0.11344850001696936
0.11868434419195306,-0.08564827,0.11519378493563717,0.11519378493563717
0.12042961842326413,-0.09119347,0.11693906634502127,0.11693906634502127
0.12217488898578611,-0.09667651,0.11868434419195306,0.11868434419195306
0.12392015582635074,-0.10210745,0.12042961842326413,0.12042961842326413
0.12566541889178998,-0.10749694,0.12217488898578611,0.12217488898578611
0.12741067812893578,-0.11285561,0.12392015582635074,0.12392015582635074
0.1291559334846203,-0.118194185,0.12566541889178998,0.12566541889178998
0.13090118490567568,-0.123523004,0.12741067812893578,0.12741067812893578
0.13264643233893436,-0.1288533,0.1291559334846203,0.1291559334846203
0.1343916757312288,-0.13419595,0.13090118490567568,0.13090118490567568
0.13613691502939157,-0.13956209,0.13264643233893436,0.13264643233893436
0.1378821501802554,-0.14496312,0.1343916757312288,0.1343916757312288
0.13962738113065315,-0.15041035,0.13613691502939157,0.13613691502939157
0.14137260782741784,-0.15591556,0.1378821501802554,0.1378821501802554
0.14311783021738247,-0.16149092,0.13962738113065315,0.13962738113065315
0.14486304824738036,-0.16714813,0.14137260782741784,0.14137260782741784
0.14660826186424486,-0.17290013,0.14311783021738247,0.14311783021738247
0.14835347101480953,-0.17875867,0.14486304824738036,0.14486304824738036
0.15009867564590793,-0.18473673,0.14660826186424486,0.14660826186424486
