Real,Predicted,Previous_measured,Mean_k_previous_measured
0.8542032734816817,0.54543746,0.8194177485075166,0.8840844633050772
0.8715921590707848,0.7599515,0.8368117856333519,0.7759156454528957
0.8889783894268672,0.68880594,0.8542032734816817,0.7933156847806717
0.9063619115842249,0.6434654,0.8715921590707848,0.8107133073381958
0.9237426725854028,0.60671526,0.8889783894268672,0.8281084601250579
0.9411206194813584,0.57386714,0.9063619115842249,0.8455010901483717
0.9584956993316218,0.54414463,0.9237426725854028,0.8628911444229367
0.9758678592044573,0.5189051,0.9411206194813584,0.8802785699713985
0.9932370461770246,0.49923345,0.9584956993316218,0.8976633138244117
1.0106032073355407,0.42681053,0.9758678592044573,0.9150453230207998
1.0279662897754394,0.40570968,0.9932370461770246,0.9324245446077177
1.0453262406015345,0.37362453,1.0106032073355407,0.9498009256408122
1.0626830069281799,0.33624443,1.0279662897754394,0.9671744131843838
1.08003653587943,0.29658133,1.0453262406015345,0.9845449543115474
1.0973867745892025,0.25593716,1.0626830069281799,1.0019124961043944
1.1147336702014383,0.21562442,1.08003653587943,1.0192769856541535
1.1320771698702627,0.17727736,1.0973867745892025,1.036638370061351
1.1494172207601463,0.1420621,1.1147336702014383,1.0539965964359737
1.1667537700460666,0.09578537,1.1320771698702627,1.0713516118976285
1.1840867649136675,0.053203877,1.1494172207601463,1.0887033635757044
1.2014161525594225,0.011517099,1.1667537700460666,1.1060517986095326
1.2187418801907928,-0.030929739,1.1840867649136675,1.1233968641485492
1.2360638950263907,-0.07457676,1.2014161525594225,1.1407385073524545
1.2533821442961381,-0.11898854,1.2187418801907928,1.158076675391375
1.27069657524143,-0.16343248,1.2360638950263907,1.1754113154460235
1.2880071351152917,-0.20740241,1.2533821442961381,1.192742374707861
1.3053137711825424,-0.25126722,1.27069657524143,1.210069800379257
1.322616430719955,-0.29637405,1.2880071351152917,1.22739353967365
1.3399150610164166,-0.34232017,1.3053137711825424,1.2447135398157094
1.3572096093730879,-0.38960278,1.322616430719955,1.2620297480414955
1.3745000231035667,-0.43909404,1.3399150610164166,1.2793421115986197
1.391786249534045,-0.49172089,1.3572096093730879,1.2966505777464066
1.409068236003472,-0.5483013,1.3745000231035667,1.3139550937560536
1.4263459298637131,-0.60940397,1.391786249534045,1.331255606910792
1.4436192784797113,-0.675104,1.409068236003472,1.3485520645060471
1.4608882292296468,-0.74428666,1.4263459298637131,1.3658444138495998
1.478152729505097,-0.8134497,1.4436192784797113,1.383132602261746
1.4954127267111974,-0.8765928,1.4608882292296468,1.4004165770754573
1.512668168266803,-0.9271404,1.478152729505097,1.4176962856365425
1.5299190016046462,-0.9616928,1.4954127267111974,1.434971675303806
1.5471651741714973,-0.98186195,1.512668168266803,1.4522426934492108
1.5644066334283262,-0.9920755,1.5299190016046462,1.4695092874580358
1.5816433268504615,-0.996542,1.5471651741714973,1.486771404729039
1.5988752019277501,-0.9980907,1.5644066334283262,1.5040289926746155
1.6161022061647183,-0.99817336,1.5816433268504615,1.5212819987209594
1.6333242870807296,-0.99711525,1.5988752019277501,1.5385303703082223
1.6505413922101477,-0.9948725,1.6161022061647183,1.555774054890675
1.6677534691024936,-0.99196017,1.6333242870807296,1.5730129999368665
1.6849604653226065,-0.98915017,1.6505413922101477,1.5902471529297846
1.7021623284508034,-0.9867329,1.6677534691024936,1.6074764613670154
