Real,Predicted,Previous_measured,Mean_k_previous_measured
-0.029458739689114208,-0.06725549,-0.02820517969606967,0.008148091821530463
0.03008551951312971,0.022167565,0.028831959749083935,0.0003133900812944774
-0.030712299218952317,-0.03004607,-0.029458739689114208,-0.00031339002603365373
0.0313390788044039,0.041645054,0.03008551951312971,0.0003133899692574415
-0.03196585826645368,0.07279842,-0.030712299218952317,-0.00031338991146321986
0.032592637602923524,-0.021425825,0.0313390788044039,0.00031338985236677077
-0.033219416811635316,0.025163924,-0.03196585826645368,-0.00031338979196809686
0.03384619588955828,-0.061775986,0.032592637602923524,0.0003133897304803575
-0.03447297483479849,-0.08288891,-0.033219416811635316,-0.0003133896676903933
0.0350997536443252,0.015475352,0.03384619588955828,0.00031338960359820166
-0.03572653231596026,-0.022169784,-0.03447297483479849,-0.00031338953848800144
0.03635331084752557,0.08490939,0.0350997536443252,0.0003133894718624179
-0.03698008923599033,0.093669824,-0.03572653231596026,-0.00031338940421881886
0.037606867479176444,-0.0142280245,0.03635331084752557,0.0003133893352730045
-0.03823364557490577,0.008574373,-0.03698008923599033,-0.00031338926502495583
0.03886042352014755,-0.11274167,0.037606867479176444,0.00031338919368785467
-0.03948720131300786,-0.10815689,-0.03823364557490577,-0.0003133891210485226
0.040113978950455965,0.008893063,0.03886042352014755,0.0003133890471069718
-0.04074075643031371,0.00521909,-0.03948720131300786,-0.0003133889721474107
0.04136753375040299,0.1528116,0.040113978950455965,0.00031338889567246973
-0.041994310907693046,0.12694094,-0.04074075643031371,-0.00031338881817951497
0.04262108790000575,-0.010085671,0.04136753375040299,0.00031338873938434493
-0.043247864725162975,-0.034537688,-0.041994310907693046,-0.00031338865928695094
0.04387464138013397,-0.18969794,0.04262108790000575,0.0003133885781004958
-0.04450141786302485,-0.1467268,-0.043247864725162975,-0.0003133884956118202
0.04512819417080481,0.009739369,0.04387464138013397,0.00031338841182092583
-0.045754970301295765,0.07078988,-0.04450141786302485,-0.0003133883270120246
0.04638174625231959,0.258578,0.04512819417080481,0.0003133882406877401
-0.04700852202084553,0.17606165,-0.045754970301295765,-0.0003133881533454574
0.047635297604695474,-0.020913554,0.04638174625231959,0.00031338806470094724
-0.04826207300169129,-0.12558128,-0.04700852202084553,-0.00031338797475422356
0.048888848208802245,-0.30061463,0.047635297604695474,0.0003133878837184422
-0.04951562322413443,-0.20026724,-0.04826207300169129,-0.00031338779138043865
0.05014239804465709,0.036095146,0.048888848208802245,0.000313387697740225
-0.050769172668192114,0.21163107,-0.04951562322413443,-0.0003133876030819993
0.05139594709227717,0.41136843,0.05014239804465709,0.0003133875069084042
-0.05202272131473416,0.2387723,-0.050769172668192114,-0.0003133874097168022
0.05264949533281656,-0.0754071,0.05139594709227717,0.0003133873111519289
-0.053276269143493586,-0.29561156,-0.05202272131473416,-0.0003133872114980049
0.0539030427454398,-0.4385874,0.05264949533281656,0.00031338711054186216
-0.05452981613562445,-0.2631483,-0.053276269143493586,-0.00031338700828350587
0.055156589311016774,0.13746147,0.0539030427454398,0.0003133869050071514
-0.05578336227029131,0.4747336,-0.05452981613562445,-0.00031338680021542054
0.056410135010417334,0.5837148,0.055156589311016774,0.00031338669433463376
-0.057036907528932514,0.29216227,-0.05578336227029131,-0.000313386587364798
0.05766367982280611,-0.24212925,0.056410135010417334,0.00031338647887958586
-0.05829045189071265,-0.5318964,-0.057036907528932514,-0.0003133863694474298
0.05891722372962141,-0.55971515,0.05766367982280611,0.00031338625849990434
-0.059543995336501634,-0.30998594,-0.05829045189071265,-0.00031338614660542975
0.06017076671002788,0.44099978,0.05891722372962141,0.0003133860331955892
