Real,Predicted,Previous_measured,Mean_k_previous_measured
1.7365504458310657,0.9999945,1.7021623284508034,1.478692900318761
1.7537365953225914,0.9999942,1.719359006083039,1.4520657338353002
1.770917402201442,0.99999374,1.7365504458310657,1.469330223863969
1.7880928141277175,0.99999297,1.7537365953225914,1.4865902377003177
1.8052627787779545,0.9999918,1.770917402201442,1.5038457227631508
1.8224272438452835,0.99998975,1.7880928141277175,1.5210966264850672
1.839586157039589,0.99998635,1.8052627787779545,1.538342896312624
1.85673946608767,0.9999792,1.8224272438452835,1.5555844797064942
1.873887118733396,0.9999651,1.839586157039589,1.5728213241416287
1.89102906273787,0.9999313,1.85673946608767,1.590053377107414
1.9081652458795855,0.9998299,1.873887118733396,1.607280586107834
1.9252956159545858,0.9993845,1.89102906273787,1.6245028986616294
1.9424201207766232,0.99662626,1.9081652458795855,1.6417202623024576
1.9595387081773172,0.98218775,1.9252956159545858,1.6589326245790519
1.976651326006316,0.9503383,1.9424201207766232,1.6761399330553826
1.993757922131453,0.92349774,1.9595387081773172,1.6933421353108151
2.010858444438905,0.90668714,1.976651326006316,1.7105391789402715
2.027952840833353,0.8896573,1.993757922131453,1.7277310115543885
2.0450410592381414,0.8683761,2.010858444438905,1.7449175807796777
2.062123047595433,0.8442106,2.027952840833353,1.7620988342586856
2.079198753866371,0.8194315,2.0450410592381414,1.7792747196501526
2.0962681260312372,0.79517883,2.062123047595433,1.7964451846291722
2.1133311120896083,0.77181464,2.079198753866371,1.8136101768873512
2.130387660060517,0.7497534,2.0962681260312372,1.830769644132968
2.147437717982608,0.72945297,2.1133311120896083,1.847923534091133
2.164481233914298,0.7108431,2.130387660060517,1.8650717945039474
2.181518155933934,0.693032,2.147437717982608,1.8822143731306618
2.198548432139949,0.6747221,2.164481233914298,1.899351217747836
2.215572010651023,0.6551465,2.181518155933934,1.9164822761494986
2.232588839606241,0.634836,2.198548432139949,1.9336074961473049
2.2495988671652487,0.6153359,2.215572010651023,1.9507268255706962
2.2666020415084116,0.5978197,2.232588839606241,1.96784021226706
2.283598310836972,0.5819976,2.2495988671652487,1.9849476041018863
2.3005876233732114,0.5597143,2.2666020415084116,2.0020489489589295
2.317569927360601,0.53761613,2.283598310836972,2.0191441947403637
2.3345451710639638,0.5157825,2.3005876233732114,2.0362332893669457
2.3515133027696318,0.49428776,2.317569927360601,2.0533161807781695
2.3684742707856037,0.47317758,2.3345451710639638,2.0703928169324275
2.3854280234417007,0.4524537,2.3515133027696318,2.0874631458071673
2.4023745090897255,0.43207103,2.3684742707856037,2.104527115399052
2.4193136761036187,0.41195285,2.3854280234417007,2.121584673724118
2.4362454728796177,0.39201242,2.4023745090897255,2.1386357688179327
2.453169847836411,0.37217432,2.4193136761036187,2.155680348735752
2.4700867494152985,0.35239258,2.4362454728796177,2.1727183615526813
2.4869961260803457,0.33265755,2.453169847836411,2.1897497553638323
2.503897926318545,0.31299192,2.4700867494152985,2.20677447828448
2.5207920986399652,0.29344475,2.4869961260803457,2.223792478450221
2.5376785915779165,0.27404794,2.503897926318545,2.240803704017134
2.554557353689103,0.25475085,2.5207920986399652,2.2578081031619357
2.5714283335537798,0.2354774,2.5376785915779165,2.2748056240821377
